# host=Mac julia=1.12.6 cpu=Apple M4 Pro date=1.785266130697692e9
func	n	kind	chunk	simd	time
ackley	9	chunk	7	true	1.4167000000000001e-6
ackley	9	chunk	8	false	2.310111111111111e-6
ackley	9	chunk	8	true	1.4e-6
ackley	9	chunk	9	false	9.375e-7
ackley	9	chunk	9	true	6.061694915254237e-7
ackley	9	jet	9	false	7.37603305785124e-7
ackley	9	jet	9	true	8.0792e-5
ackley	10	chunk	1	false	3.802e-6
ackley	10	chunk	1	true	3.8125e-6
ackley	10	chunk	2	false	1.4042e-6
ackley	10	chunk	2	true	1.3208e-6
ackley	10	chunk	3	false	1.425e-6
ackley	10	chunk	3	true	1.6375e-6
ackley	10	chunk	4	false	1.3416e-6
ackley	10	chunk	4	true	1.0083e-6
ackley	10	chunk	5	false	1.15e-6
ackley	10	chunk	5	true	8.79e-7
ackley	10	chunk	6	false	1.5292000000000001e-6
ackley	10	chunk	6	true	1.1625e-6
ackley	10	chunk	7	false	1.9833e-6
ackley	10	chunk	7	true	1.575e-6
ackley	10	chunk	8	false	2.5508888888888886e-6
ackley	10	chunk	8	true	1.5457999999999999e-6
ackley	10	chunk	9	false	3.151e-6
ackley	10	chunk	9	true	2.0786666666666667e-6
ackley	10	chunk	10	false	1.2541e-6
ackley	10	chunk	10	true	7.762314814814815e-7
ackley	10	jet	10	false	1.0555333333333333e-6
ackley	10	jet	10	true	0.000109541
ackley	11	chunk	1	false	4.898714285714285e-6
ackley	11	chunk	1	true	4.946428571428572e-6
ackley	11	chunk	2	false	2.0786666666666667e-6
ackley	11	chunk	2	true	1.9542e-6
ackley	11	chunk	3	false	1.55e-6
ackley	11	chunk	3	true	1.7833e-6
ackley	11	chunk	4	false	1.4582999999999999e-6
ackley	11	chunk	4	true	1.1084e-6
ackley	11	chunk	5	false	2.319444444444444e-6
ackley	11	chunk	5	true	1.6709000000000002e-6
ackley	11	chunk	6	false	1.6708e-6
ackley	11	chunk	6	true	1.3083e-6
ackley	11	chunk	7	false	2.1666666666666665e-6
ackley	11	chunk	7	true	1.7292e-6
ackley	11	chunk	8	false	2.787e-6
ackley	11	chunk	8	true	1.7e-6
ackley	11	chunk	9	false	3.448e-6
ackley	11	chunk	9	true	2.2546666666666664e-6
ackley	11	chunk	10	false	4.238e-6
ackley	11	chunk	10	true	2.6573333333333334e-6
ackley	11	chunk	11	false	1.65e-6
ackley	11	chunk	11	true	1.0875e-6
ackley	11	jet	11	false	1.325e-6
ackley	11	jet	11	true	0.000145333
ackley	12	chunk	1	false	6.2666e-6
ackley	12	chunk	1	true	6.283199999999999e-6
ackley	12	chunk	2	false	2.2638888888888886e-6
ackley	12	chunk	2	true	2.1203333333333337e-6
ackley	12	chunk	3	false	1.7041e-6
ackley	12	chunk	3	true	1.9542e-6
ackley	12	chunk	4	false	1.6040999999999998e-6
ackley	12	chunk	4	true	1.2208e-6
ackley	12	chunk	5	false	2.4628888888888888e-6
ackley	12	chunk	5	true	1.825e-6
ackley	12	chunk	6	false	1.8292e-6
ackley	12	chunk	6	true	1.4083e-6
ackley	12	chunk	7	false	2.361111111111111e-6
ackley	12	chunk	7	true	1.8792000000000002e-6
ackley	12	chunk	8	false	3.036375e-6
ackley	12	chunk	8	true	1.8833e-6
ackley	12	chunk	9	false	3.854125e-6
ackley	12	chunk	9	true	2.4722222222222222e-6
ackley	12	chunk	10	false	4.726142857142857e-6
ackley	12	chunk	10	true	2.976777777777778e-6
ackley	12	chunk	11	false	5.590166666666667e-6
ackley	12	chunk	11	true	3.65625e-6
ackley	12	chunk	12	false	2.125e-6
ackley	12	chunk	12	true	1.1959e-6
ackley	12	jet	12	false	1.6458e-6
ackley	12	jet	12	true	0.00018575
ackley	14	chunk	1	false	9.542e-6
ackley	14	chunk	1	true	9.583e-6
ackley	14	chunk	2	false	3.421875e-6
ackley	14	chunk	2	true	3.213625e-6
ackley	14	chunk	3	false	2.8148888888888885e-6
ackley	14	chunk	3	true	3.296875e-6
ackley	14	chunk	4	false	2.925888888888889e-6
ackley	14	chunk	4	true	2.2083333333333335e-6
ackley	14	chunk	5	false	2.851777777777778e-6
ackley	14	chunk	5	true	2.1434444444444445e-6
ackley	14	chunk	6	false	3.864625e-6
ackley	14	chunk	6	true	2.8842222222222223e-6
ackley	14	chunk	7	false	2.731444444444444e-6
ackley	14	chunk	7	true	2.1897777777777778e-6
ackley	14	chunk	8	false	3.55725e-6
ackley	14	chunk	8	true	2.2083333333333335e-6
ackley	14	chunk	9	false	4.363142857142857e-6
ackley	14	chunk	9	true	2.926e-6
ackley	14	chunk	10	false	5.382e-6
ackley	14	chunk	10	true	3.432375e-6
ackley	14	chunk	11	false	6.35e-6
ackley	14	chunk	11	true	4.267857142857143e-6
ackley	14	chunk	12	false	7.45825e-6
ackley	14	chunk	12	true	4.3332857142857145e-6
ackley	14	chunk	13	false	1.2458e-5
ackley	14	chunk	13	true	5.270833333333333e-6
ackley	14	chunk	14	false	4.672571428571429e-6
ackley	14	chunk	14	true	2.0046666666666666e-6
ackley	14	jet	14	false	2.074e-6
ackley	14	jet	14	true	0.000309208
ackley	16	chunk	1	false	1.3833e-5
ackley	16	chunk	1	true	1.3833e-5
ackley	16	chunk	2	false	4.9285714285714286e-6
ackley	16	chunk	2	true	4.619e-6
ackley	16	chunk	3	false	4.345142857142857e-6
ackley	16	chunk	3	true	5.0695e-6
ackley	16	chunk	4	false	3.359375e-6
ackley	16	chunk	4	true	2.5231111111111115e-6
ackley	16	chunk	5	false	5.125e-6
ackley	16	chunk	5	true	3.77075e-6
ackley	16	chunk	6	false	4.381e-6
ackley	16	chunk	6	true	3.302e-6
ackley	16	chunk	7	false	5.6735e-6
ackley	16	chunk	7	true	4.4464285714285715e-6
ackley	16	chunk	8	false	4.0118571428571425e-6
ackley	16	chunk	8	true	2.5462222222222223e-6
ackley	16	chunk	9	false	4.976142857142857e-6
ackley	16	chunk	9	true	3.349e-6
ackley	16	chunk	10	false	6.125e-6
ackley	16	chunk	10	true	3.911375e-6
ackley	16	chunk	11	false	7.229e-6
ackley	16	chunk	11	true	4.8868571428571435e-6
ackley	16	chunk	12	false	8.486e-6
ackley	16	chunk	12	true	4.982142857142857e-6
ackley	16	chunk	13	false	1.4084e-5
ackley	16	chunk	13	true	6.0583999999999995e-6
ackley	16	chunk	14	false	1.5792e-5
ackley	16	chunk	14	true	7.177e-6
ackley	16	chunk	15	false	1.8208e-5
ackley	16	chunk	15	true	8.597e-6
ackley	16	chunk	16	false	6.666600000000001e-6
ackley	16	chunk	16	true	2.625e-6
ackley	16	jet	16	false	2.93225e-6
ackley	16	jet	16	true	0.000492625
ackley	20	chunk	1	false	2.6167e-5
ackley	20	chunk	1	true	2.6166e-5
ackley	20	chunk	2	false	9.084e-6
ackley	20	chunk	2	true	8.541e-6
ackley	20	chunk	3	false	7.0625e-6
ackley	20	chunk	3	true	8.264e-6
ackley	20	chunk	4	false	6.0332e-6
ackley	20	chunk	4	true	4.505857142857143e-6
ackley	20	chunk	5	false	6.4166000000000005e-6
ackley	20	chunk	5	true	4.75e-6
ackley	20	chunk	6	false	8.666666666666666e-6
ackley	20	chunk	6	true	6.366800000000001e-6
ackley	20	chunk	7	false	7.08325e-6
ackley	20	chunk	7	true	5.5695e-6
ackley	20	chunk	8	false	9.208e-6
ackley	20	chunk	8	true	5.527833333333333e-6
ackley	20	chunk	9	false	1.1333e-5
ackley	20	chunk	9	true	7.33325e-6
ackley	20	chunk	10	false	7.6665e-6
ackley	20	chunk	10	true	4.934428571428572e-6
ackley	20	chunk	11	false	8.959e-6
ackley	20	chunk	11	true	6.1332e-6
ackley	20	chunk	12	false	1.0583e-5
ackley	20	chunk	12	true	6.2582e-6
ackley	20	chunk	13	false	1.7458e-5
ackley	20	chunk	13	true	7.59375e-6
ackley	20	chunk	14	false	1.9625e-5
ackley	20	chunk	14	true	9.0e-6
ackley	20	chunk	15	false	2.2667e-5
ackley	20	chunk	15	true	1.0708e-5
ackley	20	chunk	16	false	2.4791e-5
ackley	20	chunk	16	true	1.0333e-5
ackley	20	chunk	20	false	1.3125e-5
ackley	20	chunk	20	true	5.166666666666667e-6
ackley	24	chunk	1	false	4.3958e-5
ackley	24	chunk	1	true	4.3958e-5
ackley	24	chunk	2	false	1.5125e-5
ackley	24	chunk	2	true	1.425e-5
ackley	24	chunk	3	false	1.0542e-5
ackley	24	chunk	3	true	1.2416e-5
ackley	24	chunk	4	false	9.833e-6
ackley	24	chunk	4	true	7.27075e-6
ackley	24	chunk	5	false	1.0958e-5
ackley	24	chunk	5	true	8.097e-6
ackley	24	chunk	6	false	1.0208e-5
ackley	24	chunk	6	true	7.83325e-6
ackley	24	chunk	7	false	1.3333e-5
ackley	24	chunk	7	true	1.0334e-5
ackley	24	chunk	8	false	1.0959e-5
ackley	24	chunk	8	true	6.6584e-6
ackley	24	chunk	9	false	1.3666e-5
ackley	24	chunk	9	true	8.861e-6
ackley	24	chunk	10	false	1.6958e-5
ackley	24	chunk	10	true	1.05e-5
ackley	24	chunk	11	false	2.0e-5
ackley	24	chunk	11	true	1.3166e-5
ackley	24	chunk	12	false	1.2625e-5
ackley	24	chunk	12	true	7.59375e-6
ackley	24	chunk	13	false	2.0833e-5
ackley	24	chunk	13	true	9.125e-6
ackley	24	chunk	14	false	2.3416e-5
ackley	24	chunk	14	true	1.0875e-5
ackley	24	chunk	15	false	2.7042e-5
ackley	24	chunk	15	true	1.3e-5
ackley	24	chunk	16	false	2.9833e-5
ackley	24	chunk	16	true	1.2541e-5
ackley	32	chunk	1	false	0.000101375
ackley	32	chunk	1	true	0.000102
ackley	32	chunk	2	false	3.4375e-5
ackley	32	chunk	2	true	3.2208e-5
ackley	32	chunk	3	false	2.4916e-5
ackley	32	chunk	3	true	2.925e-5
ackley	32	chunk	4	false	2.175e-5
ackley	32	chunk	4	true	1.6083e-5
ackley	32	chunk	5	false	2.6583e-5
ackley	32	chunk	5	true	1.9042e-5
ackley	32	chunk	6	false	2.7083e-5
ackley	32	chunk	6	true	2.0209e-5
ackley	32	chunk	7	false	2.5833e-5
ackley	32	chunk	7	true	2.0125e-5
ackley	32	chunk	8	false	2.3375e-5
ackley	32	chunk	8	true	1.3834e-5
ackley	32	chunk	9	false	2.9375e-5
ackley	32	chunk	9	true	1.85e-5
ackley	32	chunk	10	false	3.6083e-5
ackley	32	chunk	10	true	2.2e-5
ackley	32	chunk	11	false	2.6708e-5
ackley	32	chunk	11	true	1.7792e-5
ackley	32	chunk	12	false	3.1958e-5
ackley	32	chunk	12	true	1.8125e-5
ackley	32	chunk	13	false	5.2625e-5
ackley	32	chunk	13	true	2.2041e-5
ackley	32	chunk	14	false	5.9458e-5
ackley	32	chunk	14	true	2.6416e-5
ackley	32	chunk	15	false	7.0042e-5
ackley	32	chunk	15	true	3.1708e-5
ackley	32	chunk	16	false	4.0458e-5
ackley	32	chunk	16	true	1.7e-5
ackley	48	chunk	1	false	0.000329292
ackley	48	chunk	1	true	0.000327833
ackley	48	chunk	2	false	0.000110375
ackley	48	chunk	2	true	0.000107416
ackley	48	chunk	3	false	7.4875e-5
ackley	48	chunk	3	true	8.8083e-5
ackley	48	chunk	4	false	6.95e-5
ackley	48	chunk	4	true	4.9458e-5
ackley	48	chunk	5	false	7.5292e-5
ackley	48	chunk	5	true	5.3291e-5
ackley	48	chunk	6	false	6.825e-5
ackley	48	chunk	6	true	5.0167e-5
ackley	48	chunk	7	false	6.95e-5
ackley	48	chunk	7	true	5.3958e-5
ackley	48	chunk	8	false	6.9917e-5
ackley	48	chunk	8	true	4.1041e-5
ackley	48	chunk	9	false	8.7416e-5
ackley	48	chunk	9	true	5.4666e-5
ackley	48	chunk	10	false	7.9458e-5
ackley	48	chunk	10	true	4.8416e-5
ackley	48	chunk	11	false	9.3833e-5
ackley	48	chunk	11	true	6.1083e-5
ackley	48	chunk	12	false	7.5916e-5
ackley	48	chunk	12	true	4.3208e-5
ackley	48	chunk	13	false	0.00012875
ackley	48	chunk	13	true	5.2583e-5
ackley	48	chunk	14	false	0.000148083
ackley	48	chunk	14	true	6.3583e-5
ackley	48	chunk	15	false	0.000174167
ackley	48	chunk	15	true	7.6708e-5
ackley	48	chunk	16	false	0.000118292
ackley	48	chunk	16	true	4.7916e-5
ackley	64	chunk	1	false	0.000795458
ackley	64	chunk	1	true	0.000844375
ackley	64	chunk	2	false	0.000262875
ackley	64	chunk	2	true	0.000266375
ackley	64	chunk	3	false	0.000182125
ackley	64	chunk	3	true	0.000214875
ackley	64	chunk	4	false	0.000156875
ackley	64	chunk	4	true	0.000112083
ackley	64	chunk	5	false	0.000170875
ackley	64	chunk	5	true	0.000115792
ackley	64	chunk	6	false	0.000163583
ackley	64	chunk	6	true	0.0001195
ackley	64	chunk	7	false	0.000179042
ackley	64	chunk	7	true	0.000136625
ackley	64	chunk	8	false	0.000156167
ackley	64	chunk	8	true	9.0667e-5
ackley	64	chunk	9	false	0.000195542
ackley	64	chunk	9	true	0.000122542
ackley	64	chunk	10	false	0.000192041
ackley	64	chunk	10	true	0.000115334
ackley	64	chunk	11	false	0.000172834
ackley	64	chunk	11	true	0.000112125
ackley	64	chunk	12	false	0.000204417
ackley	64	chunk	12	true	0.0001135
ackley	64	chunk	13	false	0.00025625
ackley	64	chunk	13	true	0.000102958
ackley	64	chunk	14	false	0.000294
ackley	64	chunk	14	true	0.000125667
ackley	64	chunk	15	false	0.000343833
ackley	64	chunk	15	true	0.000154459
ackley	64	chunk	16	false	0.000252375
ackley	64	chunk	16	true	0.000104208
ackley	100	chunk	1	false	0.00302375
ackley	100	chunk	1	true	0.003116833
ackley	100	chunk	2	false	0.001027459
ackley	100	chunk	2	true	0.000927458
ackley	100	chunk	3	false	0.000653958
ackley	100	chunk	3	true	0.0007725
ackley	100	chunk	4	false	0.000578959
ackley	100	chunk	4	true	0.000407125
ackley	100	chunk	5	false	0.000603709
ackley	100	chunk	5	true	0.000405291
ackley	100	chunk	6	false	0.000578041
ackley	100	chunk	6	true	0.000423625
ackley	100	chunk	7	false	0.000592333
ackley	100	chunk	7	true	0.000453375
ackley	100	chunk	8	false	0.00059825
ackley	100	chunk	8	true	0.0003455
ackley	100	chunk	9	false	0.000647291
ackley	100	chunk	9	true	0.000404875
ackley	100	chunk	10	false	0.000579
ackley	100	chunk	10	true	0.00034475
ackley	100	chunk	11	false	0.000689792
ackley	100	chunk	11	true	0.000443125
ackley	100	chunk	12	false	0.000679916
ackley	100	chunk	12	true	0.000377
ackley	100	chunk	13	false	0.000938917
ackley	100	chunk	13	true	0.00038325
ackley	100	chunk	14	false	0.001077542
ackley	100	chunk	14	true	0.000458584
ackley	100	chunk	15	false	0.000993625
ackley	100	chunk	15	true	0.00044825
ackley	100	chunk	16	false	0.001059209
ackley	100	chunk	16	true	0.00042475
logit	1	chunk	1	false	1.5155310621242487e-8
logit	1	chunk	1	true	1.514014014014014e-8
logit	1	jet	1	false	1.5e-8
logit	1	jet	1	true	1.5071142284569138e-8
logit	2	chunk	1	false	4.116246215943492e-8
logit	2	chunk	1	true	4.107769929364279e-8
logit	2	chunk	2	false	3.159478435305918e-8
logit	2	chunk	2	true	3.545619335347432e-8
logit	2	jet	2	false	2.8990963855421686e-8
logit	2	jet	2	true	2.814070351758794e-8
logit	3	chunk	1	false	8.014772727272727e-8
logit	3	chunk	1	true	7.889979338842975e-8
logit	3	chunk	2	false	1.0250901378579003e-7
logit	3	chunk	2	true	1.1403033586132178e-7
logit	3	chunk	3	false	5.293819655521783e-8
logit	3	chunk	3	true	6.080346232179226e-8
logit	3	jet	3	false	3.303118712273642e-8
logit	3	jet	3	true	4.1960645812310794e-8
logit	4	chunk	1	false	1.343431483578709e-7
logit	4	chunk	1	true	1.328335220838052e-7
logit	4	chunk	2	false	1.1810810810810811e-7
logit	4	chunk	2	true	1.35904e-7
logit	4	chunk	3	false	1.8323836389280678e-7
logit	4	chunk	3	true	2.1212857142857145e-7
logit	4	chunk	4	false	9.707938144329897e-8
logit	4	chunk	4	true	9.03072033898305e-8
logit	4	jet	4	false	6.86632548618219e-8
logit	4	jet	4	true	7.626028806584362e-8
logit	5	chunk	1	false	2.0217694805194805e-7
logit	5	chunk	1	true	2.0013833333333333e-7
logit	5	chunk	2	false	2.4196428571428574e-7
logit	5	chunk	2	true	2.8070175438596494e-7
logit	5	chunk	3	false	2.1343963963963963e-7
logit	5	chunk	3	true	2.513550135501355e-7
logit	5	chunk	4	false	3.4741811846689893e-7
logit	5	chunk	4	true	3.1150952380952377e-7
logit	5	chunk	5	false	1.5539568345323742e-7
logit	5	chunk	5	true	1.433586698337292e-7
logit	5	jet	5	false	1.0871734475374733e-7
logit	5	jet	5	true	1.2727272727272726e-7
logit	6	chunk	1	false	2.978129496402878e-7
logit	6	chunk	1	true	2.90590405904059e-7
logit	6	chunk	2	false	2.722809667673716e-7
logit	6	chunk	2	true	3.1191566265060245e-7
logit	6	chunk	3	false	2.482344139650873e-7
logit	6	chunk	3	true	2.9228624535315987e-7
logit	6	chunk	4	false	4.0493697478991593e-7
logit	6	chunk	4	true	3.5804020100502517e-7
logit	6	chunk	5	false	5.684713375796178e-7
logit	6	chunk	5	true	5.078534031413612e-7
logit	6	chunk	6	false	1.8470401106500692e-7
logit	6	chunk	6	true	2.0538793103448276e-7
logit	6	jet	6	false	1.53e-7
logit	6	jet	6	true	1.762576219512195e-7
logit	7	chunk	1	false	3.9833499999999997e-7
logit	7	chunk	1	true	3.9958e-7
logit	7	chunk	2	false	4.731421319796954e-7
logit	7	chunk	2	true	5.585621621621621e-7
logit	7	chunk	3	false	4.982923076923077e-7
logit	7	chunk	3	true	5.960666666666667e-7
logit	7	chunk	4	false	4.6969856459330143e-7
logit	7	chunk	4	true	4.087216494845361e-7
logit	7	chunk	5	false	6.678921568627451e-7
logit	7	chunk	5	true	5.849830508474577e-7
logit	7	chunk	6	false	6.630617283950618e-7
logit	7	chunk	6	true	7.314525547445255e-7
logit	7	chunk	7	false	2.775912162162162e-7
logit	7	chunk	7	true	3.202058823529412e-7
logit	7	jet	7	false	2.1006389776357828e-7
logit	7	jet	7	true	2.3824708624708626e-7
logit	8	chunk	1	false	5.746914893617021e-7
logit	8	chunk	1	true	5.525326086956521e-7
logit	8	chunk	2	false	5.195463917525772e-7
logit	8	chunk	2	true	6.162280701754386e-7
logit	8	chunk	3	false	5.571005291005291e-7
logit	8	chunk	3	true	6.752115384615384e-7
logit	8	chunk	4	false	5.3229e-7
logit	8	chunk	4	true	4.569728260869565e-7
logit	8	chunk	5	false	7.672682926829268e-7
logit	8	chunk	5	true	6.72255033557047e-7
logit	8	chunk	6	false	7.768595041322315e-7
logit	8	chunk	6	true	8.382763157894736e-7
logit	8	chunk	7	false	9.60764705882353e-7
logit	8	chunk	7	true	1.1e-6
logit	8	chunk	8	false	3.939752475247525e-7
logit	8	chunk	8	true	3.908811881188119e-7
logit	8	jet	8	false	2.8642517006802723e-7
logit	8	jet	8	true	2.7292e-5
logit	9	chunk	1	false	7.245e-7
logit	9	chunk	1	true	7.189716312056737e-7
logit	9	chunk	2	false	8.293070175438596e-7
logit	9	chunk	2	true	9.25e-7
logit	9	chunk	3	false	6.183314285714286e-7
logit	9	chunk	3	true	7.542677165354332e-7
logit	9	chunk	4	false	1.0796703296703297e-6
logit	9	chunk	4	true	8.958e-7
logit	9	chunk	5	false	8.625e-7
logit	9	chunk	5	true	7.488636363636364e-7
logit	9	chunk	6	false	8.75640625e-7
logit	9	chunk	6	true	9.381612903225806e-7
logit	9	chunk	7	false	1.0958e-6
logit	9	chunk	7	true	1.2416e-6
logit	9	chunk	8	false	1.3667e-6
logit	9	chunk	8	true	1.3457999999999999e-6
logit	9	chunk	9	false	5.447368421052631e-7
logit	9	chunk	9	true	5.472352941176471e-7
logit	9	jet	9	false	3.5530845771144276e-7
logit	9	jet	9	true	3.7333e-5
logit	10	chunk	1	false	9.32074074074074e-7
logit	10	chunk	1	true	9.214615384615384e-7
logit	10	chunk	2	false	8.920454545454545e-7
logit	10	chunk	2	true	1.0042e-6
logit	10	chunk	3	false	1.0125e-6
logit	10	chunk	3	true	1.2708e-6
logit	10	chunk	4	false	1.193877551020408e-6
logit	10	chunk	4	true	9.875e-7
logit	10	chunk	5	false	9.667e-7
logit	10	chunk	5	true	8.26063492063492e-7
logit	10	chunk	6	false	9.671052631578947e-7
logit	10	chunk	6	true	1.0375e-6
logit	10	chunk	7	false	1.2083e-6
logit	10	chunk	7	true	1.3707999999999999e-6
logit	10	chunk	8	false	1.5125e-6
logit	10	chunk	8	true	1.4875e-6
logit	10	chunk	9	false	1.8458e-6
logit	10	chunk	9	true	1.8582999999999999e-6
logit	10	chunk	10	false	7.244525547445255e-7
logit	10	chunk	10	true	7.011986301369863e-7
logit	10	jet	10	false	4.884615384615385e-7
logit	10	jet	10	true	5.1125e-5
logit	11	chunk	1	false	1.2292e-6
logit	11	chunk	1	true	1.225e-6
logit	11	chunk	2	false	1.275e-6
logit	11	chunk	2	true	1.5042000000000001e-6
logit	11	chunk	3	false	1.1083e-6
logit	11	chunk	3	true	1.3917e-6
logit	11	chunk	4	false	1.3111333333333334e-6
logit	11	chunk	4	true	1.0832999999999999e-6
logit	11	chunk	5	false	1.8934444444444443e-6
logit	11	chunk	5	true	1.5707999999999999e-6
logit	11	chunk	6	false	1.0792e-6
logit	11	chunk	6	true	1.1583e-6
logit	11	chunk	7	false	1.3457999999999999e-6
logit	11	chunk	7	true	1.5125e-6
logit	11	chunk	8	false	1.675e-6
logit	11	chunk	8	true	1.6541e-6
logit	11	chunk	9	false	2.041666666666667e-6
logit	11	chunk	9	true	2.046222222222222e-6
logit	11	chunk	10	false	2.4814444444444445e-6
logit	11	chunk	10	true	2.3981111111111114e-6
logit	11	chunk	11	false	9.850714285714286e-7
logit	11	chunk	11	true	1.0125e-6
logit	11	jet	11	false	6.114285714285714e-7
logit	11	jet	11	true	6.775e-5
logit	12	chunk	1	false	1.5208e-6
logit	12	chunk	1	true	1.5208e-6
logit	12	chunk	2	false	1.3790999999999998e-6
logit	12	chunk	2	true	1.625e-6
logit	12	chunk	3	false	1.2e-6
logit	12	chunk	3	true	1.5208e-6
logit	12	chunk	4	false	1.4333e-6
logit	12	chunk	4	true	1.175e-6
logit	12	chunk	5	false	2.0833333333333334e-6
logit	12	chunk	5	true	1.7125e-6
logit	12	chunk	6	false	1.1792e-6
logit	12	chunk	6	true	1.2541e-6
logit	12	chunk	7	false	1.4665999999999999e-6
logit	12	chunk	7	true	1.6458e-6
logit	12	chunk	8	false	1.8332999999999999e-6
logit	12	chunk	8	true	1.7958e-6
logit	12	chunk	9	false	2.2361111111111115e-6
logit	12	chunk	9	true	2.226888888888889e-6
logit	12	chunk	10	false	2.7083333333333334e-6
logit	12	chunk	10	true	2.6203333333333335e-6
logit	12	chunk	11	false	3.31775e-6
logit	12	chunk	11	true	3.401125e-6
logit	12	chunk	12	false	1.2e-6
logit	12	chunk	12	true	1.1916e-6
logit	12	jet	12	false	7.742363636363637e-7
logit	12	jet	12	true	8.6042e-5
logit	14	chunk	1	false	2.240777777777778e-6
logit	14	chunk	1	true	2.2176666666666666e-6
logit	14	chunk	2	false	2.0584e-6
logit	14	chunk	2	true	2.3981111111111114e-6
logit	14	chunk	3	false	1.967666666666667e-6
logit	14	chunk	3	true	2.5277777777777778e-6
logit	14	chunk	4	false	2.6333000000000003e-6
logit	14	chunk	4	true	2.1111111111111114e-6
logit	14	chunk	5	false	2.4583333333333337e-6
logit	14	chunk	5	true	2.0046666666666666e-6
logit	14	chunk	6	false	2.361111111111111e-6
logit	14	chunk	6	true	2.5508888888888886e-6
logit	14	chunk	7	false	1.7208e-6
logit	14	chunk	7	true	1.9208e-6
logit	14	chunk	8	false	2.1481111111111112e-6
logit	14	chunk	8	true	2.097222222222222e-6
logit	14	chunk	9	false	2.634222222222222e-6
logit	14	chunk	9	true	2.6018888888888886e-6
logit	14	chunk	10	false	3.20825e-6
logit	14	chunk	10	true	3.046875e-6
logit	14	chunk	11	false	3.911375e-6
logit	14	chunk	11	true	3.96875e-6
logit	14	chunk	12	false	4.4464285714285715e-6
logit	14	chunk	12	true	4.381e-6
logit	14	chunk	13	false	5.736e-6
logit	14	chunk	13	true	5.069333333333333e-6
logit	14	chunk	14	false	2.037e-6
logit	14	chunk	14	true	1.8415999999999999e-6
logit	14	jet	14	false	1.1625e-6
logit	14	jet	14	true	0.000145
logit	16	chunk	1	false	3.140625e-6
logit	16	chunk	1	true	3.114625e-6
logit	16	chunk	2	false	2.8703333333333337e-6
logit	16	chunk	2	true	3.40625e-6
logit	16	chunk	3	false	2.984375e-6
logit	16	chunk	3	true	3.875e-6
logit	16	chunk	4	false	3.0277777777777776e-6
logit	16	chunk	4	true	2.411375e-6
logit	16	chunk	5	false	4.389e-6
logit	16	chunk	5	true	3.515625e-6
logit	16	chunk	6	false	2.7222222222222224e-6
logit	16	chunk	6	true	2.8934444444444445e-6
logit	16	chunk	7	false	3.380125e-6
logit	16	chunk	7	true	3.80725e-6
logit	16	chunk	8	false	2.4814444444444445e-6
logit	16	chunk	8	true	2.412e-6
logit	16	chunk	9	false	3.020875e-6
logit	16	chunk	9	true	2.963e-6
logit	16	chunk	10	false	3.661375e-6
logit	16	chunk	10	true	3.49475e-6
logit	16	chunk	11	false	4.5e-6
logit	16	chunk	11	true	4.535714285714286e-6
logit	16	chunk	12	false	5.125e-6
logit	16	chunk	12	true	5.041571428571428e-6
logit	16	chunk	13	false	6.55e-6
logit	16	chunk	13	true	5.8125e-6
logit	16	chunk	14	false	7.20825e-6
logit	16	chunk	14	true	6.5832e-6
logit	16	chunk	15	false	8.625e-6
logit	16	chunk	15	true	7.604e-6
logit	16	chunk	16	false	3.28125e-6
logit	16	chunk	16	true	2.5323333333333333e-6
logit	16	jet	16	false	1.7457999999999999e-6
logit	16	jet	16	true	0.000226084
logit	20	chunk	1	false	5.6805e-6
logit	20	chunk	1	true	5.694333333333333e-6
logit	20	chunk	2	false	5.315428571428572e-6
logit	20	chunk	2	true	6.1332e-6
logit	20	chunk	3	false	4.75e-6
logit	20	chunk	3	true	6.258399999999999e-6
logit	20	chunk	4	false	5.46875e-6
logit	20	chunk	4	true	4.263833333333333e-6
logit	20	chunk	5	false	5.575e-6
logit	20	chunk	5	true	4.410714285714285e-6
logit	20	chunk	6	false	5.236e-6
logit	20	chunk	6	true	5.513833333333333e-6
logit	20	chunk	7	false	4.279714285714285e-6
logit	20	chunk	7	true	4.791571428571428e-6
logit	20	chunk	8	false	5.479166666666667e-6
logit	20	chunk	8	true	5.215333333333333e-6
logit	20	chunk	9	false	6.6334e-6
logit	20	chunk	9	true	6.45e-6
logit	20	chunk	10	false	4.630857142857143e-6
logit	20	chunk	10	true	4.381e-6
logit	20	chunk	11	false	5.666666666666667e-6
logit	20	chunk	11	true	5.666666666666667e-6
logit	20	chunk	12	false	6.4666e-6
logit	20	chunk	12	true	6.316600000000001e-6
logit	20	chunk	13	false	8.125e-6
logit	20	chunk	13	true	7.28125e-6
logit	20	chunk	14	false	9.0e-6
logit	20	chunk	14	true	8.458333333333333e-6
logit	20	chunk	15	false	1.1041e-5
logit	20	chunk	15	true	9.708e-6
logit	20	chunk	16	false	1.3e-5
logit	20	chunk	16	true	1.0166e-5
logit	20	chunk	20	false	9.083e-6
logit	20	chunk	20	true	5.159666666666667e-6
logit	24	chunk	1	false	1.025e-5
logit	24	chunk	1	true	1.0125e-5
logit	24	chunk	2	false	8.583333333333335e-6
logit	24	chunk	2	true	9.583e-6
logit	24	chunk	3	false	7.021e-6
logit	24	chunk	3	true	9.333e-6
logit	24	chunk	4	false	8.941600000000001e-6
logit	24	chunk	4	true	7.208e-6
logit	24	chunk	5	false	9.791e-6
