# host=Mac elt=Float64 fd=1.4.3 julia=1.12.6 cpu=Apple M4 Pro date=1.785303031865454e9
func	n	kind	chunk	simd	time
ackley	24	grad	9	false	7.53099173553719e-7
ackley	24	grad	10	false	9.507272727272728e-7
ackley	24	grad	11	false	1.0e-6
ackley	24	grad	12	false	7.62396694214876e-7
ackley	24	grad	13	false	8.25370786516854e-7
ackley	24	grad	14	false	8.5e-7
ackley	24	grad	15	false	1.0954791666666668e-6
ackley	24	grad	16	false	9.074074074074074e-7
ackley	24	grad	17	false	9.459e-7
ackley	24	grad	18	false	9.848181818181818e-7
ackley	24	grad	19	false	1.0209e-6
ackley	24	grad	20	false	1.0791e-6
ackley	24	grad	21	false	1.1208e-6
ackley	24	grad	22	false	1.125e-6
ackley	24	grad	23	false	1.225e-6
ackley	24	grad	24	false	6.252456140350876e-7
ackley	32	grad	1	false	6.1e-6
ackley	32	grad	2	false	3.197875e-6
ackley	32	grad	3	false	2.3981111111111114e-6
ackley	32	grad	4	false	1.8415999999999999e-6
ackley	32	grad	5	false	1.7208e-6
ackley	32	grad	6	false	1.5291e-6
ackley	32	grad	7	false	1.3709e-6
ackley	32	grad	8	false	1.1916e-6
ackley	32	grad	9	false	1.2665999999999999e-6
ackley	32	grad	10	false	1.6084000000000001e-6
ackley	32	grad	11	false	1.3208e-6
ackley	32	grad	12	false	1.4333e-6
ackley	32	grad	13	false	1.5333e-6
ackley	32	grad	14	false	1.5958e-6
ackley	32	grad	15	false	2.0875e-6
ackley	32	grad	16	false	1.1916e-6
ackley	32	grad	17	false	1.2417000000000001e-6
ackley	32	grad	18	false	1.3083e-6
ackley	32	grad	19	false	1.3417e-6
ackley	32	grad	20	false	1.4208e-6
ackley	32	grad	21	false	1.4875e-6
ackley	32	grad	22	false	1.4792e-6
ackley	32	grad	23	false	1.6042e-6
ackley	32	grad	24	false	1.75e-6
ackley	32	grad	25	false	1.8e-6
ackley	32	grad	26	false	1.875e-6
ackley	32	grad	27	false	2.023111111111111e-6
ackley	32	grad	28	false	2.0555555555555555e-6
ackley	32	grad	29	false	2.2083333333333335e-6
ackley	32	grad	30	false	2.2406666666666666e-6
ackley	32	grad	31	false	2.421222222222222e-6
ackley	32	grad	32	false	1.125e-6
ackley	48	grad	1	false	1.3333e-5
ackley	48	grad	2	false	6.96875e-6
ackley	48	grad	3	false	5.069333333333333e-6
ackley	48	grad	4	false	3.994e-6
ackley	48	grad	5	false	3.552e-6
ackley	48	grad	6	false	2.96875e-6
ackley	48	grad	7	false	2.773111111111111e-6
ackley	48	grad	8	false	2.5463333333333335e-6
ackley	48	grad	9	false	2.7036666666666666e-6
ackley	48	grad	10	false	3.046875e-6
ackley	48	grad	11	false	3.161375e-6
ackley	48	grad	12	false	2.8147777777777777e-6
ackley	48	grad	13	false	2.9861111111111115e-6
ackley	48	grad	14	false	3.177e-6
ackley	48	grad	15	false	4.0625e-6
ackley	48	grad	16	false	2.5833333333333333e-6
ackley	48	grad	17	false	2.666625e-6
ackley	48	grad	18	false	2.777777777777778e-6
ackley	48	grad	19	false	2.875e-6
ackley	48	grad	20	false	3.026e-6
ackley	48	grad	21	false	3.229125e-6
ackley	48	grad	22	false	3.234375e-6
ackley	48	grad	23	false	3.4635e-6
ackley	48	grad	24	false	2.6296666666666666e-6
ackley	48	grad	25	false	2.6897777777777777e-6
ackley	48	grad	26	false	2.824111111111111e-6
ackley	48	grad	27	false	3.015625e-6
ackley	48	grad	28	false	3.09375e-6
ackley	48	grad	29	false	3.328125e-6
ackley	48	grad	30	false	3.364625e-6
ackley	48	grad	31	false	3.583375e-6
ackley	48	grad	32	false	3.55725e-6
ackley	64	grad	1	false	2.4041e-5
ackley	64	grad	2	false	1.2541e-5
ackley	64	grad	3	false	9.333e-6
ackley	64	grad	4	false	7.229e-6
ackley	64	grad	5	false	6.2333999999999995e-6
ackley	64	grad	6	false	5.479166666666667e-6
ackley	64	grad	7	false	5.263833333333333e-6
ackley	64	grad	8	false	4.5237142857142856e-6
ackley	64	grad	9	false	4.791571428571428e-6
ackley	64	grad	10	false	5.402833333333333e-6
ackley	64	grad	11	false	4.940428571428571e-6
ackley	64	grad	12	false	5.354166666666667e-6
ackley	64	grad	13	false	4.839285714285714e-6
ackley	64	grad	14	false	5.059571428571429e-6
ackley	64	grad	15	false	6.666666666666667e-6
ackley	64	grad	16	false	4.458285714285715e-6
ackley	64	grad	17	false	4.5346666666666666e-6
ackley	64	grad	18	false	4.75e-6
ackley	64	grad	19	false	4.892857142857143e-6
ackley	64	grad	20	false	5.173666666666667e-6
ackley	64	grad	21	false	5.375e-6
ackley	64	grad	22	false	4.262e-6
ackley	64	grad	23	false	4.5951428571428565e-6
ackley	64	grad	24	false	4.993e-6
ackley	64	grad	25	false	5.138833333333333e-6
ackley	64	grad	26	false	5.4026666666666666e-6
ackley	64	grad	27	false	5.777666666666667e-6
ackley	64	grad	28	false	5.902833333333333e-6
ackley	64	grad	29	false	6.375e-6
ackley	64	grad	30	false	6.4166000000000005e-6
ackley	64	grad	31	false	6.841600000000001e-6
ackley	64	grad	32	false	4.690428571428571e-6
ackley	100	grad	1	false	5.75e-5
ackley	100	grad	2	false	3.0042e-5
ackley	100	grad	3	false	2.2625e-5
ackley	100	grad	4	false	1.7459e-5
ackley	100	grad	5	false	1.4916e-5
ackley	100	grad	6	false	1.3167e-5
ackley	100	grad	7	false	1.2291e-5
ackley	100	grad	8	false	1.1333e-5
ackley	100	grad	9	false	1.1125e-5
ackley	100	grad	10	false	1.1917e-5
ackley	100	grad	11	false	1.2458e-5
ackley	100	grad	12	false	1.2292e-5
ackley	100	grad	13	false	1.1666e-5
ackley	100	grad	14	false	1.2167e-5
ackley	100	grad	15	false	1.4333e-5
ackley	100	grad	16	false	1.1416e-5
ackley	100	grad	17	false	1.025e-5
ackley	100	grad	18	false	1.075e-5
ackley	100	grad	19	false	1.1083e-5
ackley	100	grad	20	false	9.959e-6
ackley	100	grad	21	false	1.0541e-5
ackley	100	grad	22	false	1.0583e-5
ackley	100	grad	23	false	1.1333e-5
ackley	100	grad	24	false	1.2458e-5
ackley	100	grad	25	false	1.0458e-5
ackley	100	grad	26	false	1.1e-5
ackley	100	grad	27	false	1.1666e-5
ackley	100	grad	28	false	1.2041e-5
ackley	100	grad	29	false	1.2833e-5
ackley	100	grad	30	false	1.3083e-5
ackley	100	grad	31	false	1.375e-5
ackley	100	grad	32	false	1.3833e-5
ackley	200	grad	1	false	0.000228375
ackley	200	grad	2	false	0.000120375
ackley	200	grad	3	false	8.6459e-5
ackley	200	grad	4	false	6.8167e-5
ackley	200	grad	5	false	5.8208e-5
ackley	200	grad	6	false	5.1333e-5
ackley	200	grad	7	false	4.6125e-5
ackley	200	grad	8	false	4.2334e-5
ackley	200	grad	9	false	4.125e-5
ackley	200	grad	10	false	4.6417e-5
ackley	200	grad	11	false	4.6083e-5
ackley	200	grad	12	false	4.525e-5
ackley	200	grad	13	false	4.5166e-5
ackley	200	grad	14	false	4.4708e-5
ackley	200	grad	15	false	5.6458e-5
ackley	200	grad	16	false	4.1125e-5
ackley	200	grad	17	false	3.9375e-5
ackley	200	grad	18	false	4.1333e-5
ackley	200	grad	19	false	3.9291e-5
ackley	200	grad	20	false	3.8458e-5
ackley	200	grad	21	false	3.9416e-5
ackley	200	grad	22	false	4.0666e-5
ackley	200	grad	23	false	3.9542e-5
ackley	200	grad	24	false	4.3667e-5
ackley	200	grad	25	false	4.0375e-5
ackley	200	grad	26	false	4.2625e-5
ackley	200	grad	27	false	4.5083e-5
ackley	200	grad	28	false	4.65e-5
ackley	200	grad	29	false	4.3583e-5
ackley	200	grad	30	false	4.45e-5
ackley	200	grad	31	false	4.6792e-5
ackley	200	grad	32	false	4.6667e-5
ackley	1	hess	1	false	3.499496475327291e-8
ackley	2	hess	1	false	1.812130177514793e-7
ackley	2	hess	2	false	6.335e-8
ackley	3	hess	1	false	4.05e-7
ackley	3	hess	2	false	3.244935064935065e-7
ackley	3	hess	3	false	9.820485744456177e-8
ackley	4	hess	1	false	7.776639344262295e-7
ackley	4	hess	2	false	3.7906829268292684e-7
ackley	4	hess	3	false	4.7534183673469384e-7
ackley	4	hess	4	false	1.7011076443057723e-7
ackley	5	hess	1	false	1.2958e-6
ackley	5	hess	2	false	8.723650793650794e-7
ackley	5	hess	3	false	5.592727272727273e-7
ackley	5	hess	4	false	7.833e-7
ackley	5	hess	5	false	2.9840225563909774e-7
ackley	6	hess	1	false	2.037e-6
ackley	6	hess	2	false	9.657058823529411e-7
ackley	6	hess	3	false	6.462095808383234e-7
ackley	6	hess	4	false	9.083e-7
ackley	6	hess	5	false	1.3416e-6
ackley	6	hess	6	false	4.482323232323232e-7
ackley	7	hess	1	false	3.0625e-6
ackley	7	hess	2	false	1.8291e-6
ackley	7	hess	3	false	1.4582999999999999e-6
ackley	7	hess	4	false	1.0416e-6
ackley	7	hess	5	false	1.5166e-6
ackley	7	hess	6	false	1.981444444444444e-6
ackley	7	hess	7	false	6.180173410404624e-7
ackley	8	hess	1	false	4.398857142857143e-6
ackley	8	hess	2	false	2.004555555555556e-6
ackley	8	hess	3	false	1.6291e-6
ackley	8	hess	4	false	1.1667e-6
ackley	8	hess	5	false	1.6875e-6
ackley	8	hess	6	false	2.1897777777777778e-6
ackley	8	hess	7	false	2.662e-6
ackley	8	hess	8	false	8.62016393442623e-7
ackley	9	hess	1	false	6.0e-6
ackley	9	hess	2	false	3.302e-6
ackley	9	hess	3	false	1.8041e-6
ackley	9	hess	4	false	2.6487142857142857e-6
ackley	9	hess	5	false	1.8625e-6
ackley	9	hess	6	false	2.435222222222222e-6
ackley	9	hess	7	false	2.953777777777778e-6
ackley	9	hess	8	false	3.640625e-6
ackley	9	hess	9	false	1.1416e-6
ackley	10	hess	1	false	8.097e-6
ackley	10	hess	2	false	3.63025e-6
ackley	10	hess	3	false	3.333375e-6
ackley	10	hess	4	false	2.9285714285714282e-6
ackley	10	hess	5	false	2.0647777777777777e-6
ackley	10	hess	6	false	2.680555555555556e-6
ackley	10	hess	7	false	3.25e-6
ackley	10	hess	8	false	4.017857142857143e-6
ackley	10	hess	9	false	4.839285714285714e-6
ackley	10	hess	10	false	1.5083e-6
ackley	11	hess	1	false	1.05e-5
ackley	11	hess	2	false	5.479166666666667e-6
ackley	11	hess	3	false	3.614625e-6
ackley	11	hess	4	false	3.1875e-6
ackley	11	hess	5	false	4.607142857142857e-6
ackley	11	hess	6	false	2.9166666666666666e-6
ackley	11	hess	7	false	3.49475e-6
ackley	11	hess	8	false	4.369e-6
ackley	11	hess	9	false	5.25e-6
ackley	11	hess	10	false	6.2666e-6
ackley	11	hess	11	false	1.9415999999999998e-6
ackley	12	hess	1	false	1.3416e-5
ackley	12	hess	2	false	5.916666666666667e-6
ackley	12	hess	3	false	3.921875e-6
ackley	12	hess	4	false	3.4651666666666665e-6
ackley	12	hess	5	false	4.958333333333333e-6
ackley	12	hess	6	false	3.15625e-6
ackley	12	hess	7	false	3.776e-6
ackley	12	hess	8	false	4.714285714285715e-6
ackley	12	hess	9	false	5.666666666666667e-6
ackley	12	hess	10	false	6.775e-6
ackley	12	hess	11	false	7.986e-6
ackley	12	hess	12	false	2.5e-6
ackley	14	hess	1	false	2.0625e-5
ackley	14	hess	2	false	8.958e-6
ackley	14	hess	3	false	6.7916e-6
ackley	14	hess	4	false	6.666e-6
ackley	14	hess	5	false	5.777666666666667e-6
ackley	14	hess	6	false	7.53125e-6
ackley	14	hess	7	false	4.351142857142857e-6
ackley	14	hess	8	false	5.4445e-6
ackley	14	hess	9	false	6.55e-6
ackley	14	hess	10	false	7.7915e-6
ackley	14	hess	11	false	9.208e-6
ackley	14	hess	12	false	1.0917e-5
ackley	14	hess	13	false	1.2916e-5
ackley	14	hess	14	false	4.047571428571428e-6
ackley	16	hess	1	false	3.025e-5
ackley	16	hess	2	false	1.3041e-5
ackley	16	hess	3	false	1.0625e-5
ackley	16	hess	4	false	7.583e-6
ackley	16	hess	5	false	1.0958e-5
ackley	16	hess	6	false	8.555333333333334e-6
ackley	16	hess	7	false	1.025e-5
ackley	16	hess	8	false	6.1666e-6
ackley	16	hess	9	false	7.41675e-6
ackley	16	hess	10	false	8.791e-6
ackley	16	hess	11	false	1.0375e-5
ackley	16	hess	12	false	1.2333e-5
ackley	16	hess	13	false	1.4625e-5
ackley	16	hess	14	false	1.7416e-5
ackley	16	hess	15	false	2.0208e-5
ackley	16	hess	16	false	5.798666666666667e-6
ackley	20	hess	1	false	5.7208e-5
ackley	20	hess	2	false	2.4583e-5
ackley	20	hess	3	false	1.7584e-5
ackley	20	hess	4	false	1.425e-5
ackley	20	hess	5	false	1.3625e-5
ackley	20	hess	6	false	1.7875e-5
ackley	20	hess	7	false	1.2708e-5
ackley	20	hess	8	false	1.5833e-5
ackley	20	hess	9	false	1.9208e-5
ackley	20	hess	10	false	1.0916e-5
ackley	20	hess	11	false	1.2833e-5
ackley	20	hess	12	false	1.5416e-5
ackley	20	hess	13	false	1.8166e-5
ackley	20	hess	14	false	2.1583e-5
ackley	20	hess	15	false	2.4875e-5
ackley	20	hess	16	false	2.7708e-5
ackley	24	hess	1	false	9.675e-5
ackley	24	hess	2	false	4.1334e-5
ackley	24	hess	3	false	2.7e-5
ackley	24	hess	4	false	2.3916e-5
ackley	24	hess	5	false	2.4625e-5
ackley	24	hess	6	false	2.1375e-5
ackley	24	hess	7	false	2.5792e-5
ackley	24	hess	8	false	1.8916e-5
ackley	24	hess	9	false	2.2875e-5
ackley	24	hess	10	false	2.7333e-5
ackley	24	hess	11	false	3.2333e-5
ackley	24	hess	12	false	1.8333e-5
ackley	24	hess	13	false	2.1708e-5
ackley	24	hess	14	false	2.5708e-5
ackley	24	hess	15	false	2.9666e-5
ackley	24	hess	16	false	3.3333e-5
ackley	32	hess	1	false	0.000225625
ackley	32	hess	2	false	9.5084e-5
ackley	32	hess	3	false	6.5666e-5
ackley	32	hess	4	false	5.4917e-5
ackley	32	hess	5	false	6.15e-5
ackley	32	hess	6	false	6.05e-5
ackley	32	hess	7	false	5.2375e-5
ackley	32	hess	8	false	4.2833e-5
ackley	32	hess	9	false	5.1875e-5
ackley	32	hess	10	false	6.1625e-5
ackley	32	hess	11	false	4.2917e-5
ackley	32	hess	12	false	5.1083e-5
ackley	32	hess	13	false	6.0291e-5
ackley	32	hess	14	false	7.1417e-5
ackley	32	hess	15	false	8.225e-5
ackley	32	hess	16	false	4.5125e-5
ackley	48	hess	1	false	0.000740708
ackley	48	hess	2	false	0.000320916
ackley	48	hess	3	false	0.000204416
ackley	48	hess	4	false	0.000180167
ackley	48	hess	5	false	0.000184417
ackley	48	hess	6	false	0.000158375
ackley	48	hess	7	false	0.000148334
ackley	48	hess	8	false	0.000138458
ackley	48	hess	9	false	0.000168125
ackley	48	hess	10	false	0.000141167
ackley	48	hess	11	false	0.000166834
ackley	48	hess	12	false	0.000131
ackley	48	hess	13	false	0.000156291
ackley	48	hess	14	false	0.000184166
ackley	48	hess	15	false	0.000214
ackley	48	hess	16	false	0.0001455
ackley	64	hess	1	false	0.001850375
ackley	64	hess	2	false	0.000752833
ackley	64	hess	3	false	0.000506042
ackley	64	hess	4	false	0.0004195
ackley	64	hess	5	false	0.000405458
ackley	64	hess	6	false	0.000387792
ackley	64	hess	7	false	0.000392625
ackley	64	hess	8	false	0.000320791
ackley	64	hess	9	false	0.000385125
ackley	64	hess	10	false	0.000356709
ackley	64	hess	11	false	0.000315458
ackley	64	hess	12	false	0.000378125
ackley	64	hess	13	false	0.000319625
ackley	64	hess	14	false	0.000381167
ackley	64	hess	15	false	0.000440292
ackley	64	hess	16	false	0.00033475
ackley	100	hess	1	false	0.007309166
ackley	100	hess	2	false	0.00301475
ackley	100	hess	3	false	0.001889625
ackley	100	hess	4	false	0.001577834
ackley	100	hess	5	false	0.001482834
ackley	100	hess	6	false	0.001416291
ackley	100	hess	7	false	0.001466
ackley	100	hess	8	false	0.001267042
ackley	100	hess	9	false	0.001321916
ackley	100	hess	10	false	0.001124291
ackley	100	hess	11	false	0.001336208
ackley	100	hess	12	false	0.001327542
ackley	100	hess	13	false	0.001250417
ackley	100	hess	14	false	0.001470791
ackley	100	hess	15	false	0.001337167
ackley	100	hess	16	false	0.001507958
logit	2	grad	1	false	2.2841365461847388e-8
logit	2	grad	2	false	1.076076076076076e-8
logit	4	grad	1	false	4.3266666666666664e-8
logit	4	grad	2	false	3.767641129032258e-8
logit	4	grad	3	false	6.710380267214799e-8
logit	4	grad	4	false	1.5432432432432433e-8
logit	6	grad	1	false	7.599485066941298e-8
logit	6	grad	2	false	5.885030549898167e-8
logit	6	grad	3	false	7.654639175257732e-8
logit	6	grad	4	false	5.5105476673427995e-8
logit	6	grad	5	false	7.603092783505155e-8
logit	6	grad	6	false	3.977620967741935e-8
logit	8	grad	1	false	1.130627027027027e-7
logit	8	grad	2	false	8.138629283489097e-8
logit	8	grad	3	false	9.694291754756871e-8
logit	8	grad	4	false	5.883418107833164e-8
logit	8	grad	5	false	8.406735751295336e-8
logit	8	grad	6	false	1.0631948881789137e-7
logit	8	grad	7	false	1.1876855895196506e-7
logit	8	grad	8	false	5.8434959349593497e-8
logit	10	grad	1	false	1.6528443877551021e-7
logit	10	grad	2	false	1.1606564551422319e-7
logit	10	grad	3	false	1.2190315315315317e-7
logit	10	grad	4	false	9.008891213389122e-8
logit	10	grad	5	false	9.262250262881177e-8
logit	10	grad	6	false	1.206729281767956e-7
logit	10	grad	7	false	1.3481724137931034e-7
logit	10	grad	8	false	1.5556843403205918e-7
logit	10	grad	9	false	1.7326912568306012e-7
logit	10	grad	10	false	8.98831437435367e-8
logit	12	grad	1	false	2.112890909090909e-7
logit	12	grad	2	false	1.530159509202454e-7
logit	12	grad	3	false	1.4086689814814814e-7
logit	12	grad	4	false	1.0374761399787911e-7
logit	12	grad	5	false	1.328270332187858e-7
logit	12	grad	6	false	1.3980836236933796e-7
logit	12	grad	7	false	1.5723875000000002e-7
logit	12	grad	8	false	2.519017980636238e-7
logit	12	grad	9	false	2.0340166666666667e-7
logit	12	grad	10	false	2.2501626016260163e-7
logit	12	grad	11	false	2.3812217194570136e-7
logit	12	grad	12	false	1.1308279569892473e-7
logit	16	grad	1	false	3.2511210762331836e-7
logit	16	grad	2	false	2.2772811059907836e-7
logit	16	grad	3	false	2.3196588486140726e-7
logit	16	grad	4	false	1.4893870192307693e-7
logit	16	grad	5	false	1.8567194244604318e-7
logit	16	grad	6	false	2.4162562814070355e-7
logit	16	grad	7	false	2.6912459016393443e-7
logit	16	grad	8	false	2.2627931769722815e-7
logit	16	grad	9	false	2.524373259052925e-7
logit	16	grad	10	false	2.858538205980066e-7
logit	16	grad	11	false	3.00546511627907e-7
logit	16	grad	12	false	3.2570982142857147e-7
logit	16	grad	13	false	3.7165566037735854e-7
logit	16	grad	14	false	6.91542288557214e-7
logit	16	grad	15	false	4.206666666666667e-7
logit	16	grad	16	false	1.9258661417322835e-7
logit	20	grad	1	false	4.659441624365482e-7
logit	20	grad	2	false	3.210352422907489e-7
logit	20	grad	3	false	3.0036220472440944e-7
logit	20	grad	4	false	2.0825945945945945e-7
logit	20	grad	5	false	2.1368577075098816e-7
logit	20	grad	6	false	3.6913592233009706e-7
logit	20	grad	7	false	3.29646017699115e-7
logit	20	grad	8	false	3.764455445544555e-7
logit	20	grad	9	false	4.1959798994974875e-7
logit	20	grad	10	false	3.4529147982062776e-7
logit	20	grad	11	false	3.678909952606635e-7
logit	20	grad	12	false	4.0291500000000003e-7
logit	20	grad	13	false	4.535175879396985e-7
logit	20	grad	14	false	8.567142857142857e-7
logit	20	grad	15	false	5.061746031746031e-7
logit	20	grad	16	false	5.290943396226416e-7
logit	20	grad	17	false	5.699016393442623e-7
logit	20	grad	18	false	5.790054644808744e-7
logit	20	grad	19	false	6.012931034482758e-7
logit	20	grad	20	false	2.87280701754386e-7
logit	24	grad	1	false	6.378988095238095e-7
logit	24	grad	2	false	4.4339393939393935e-7
logit	24	grad	3	false	4.06665e-7
logit	24	grad	4	false	2.775853658536585e-7
logit	24	grad	5	false	2.901713147410359e-7
logit	24	grad	6	false	4.356060606060606e-7
logit	24	grad	7	false	4.852564102564103e-7
logit	24	grad	8	false	4.482323232323232e-7
logit	24	grad	9	false	4.982694300518135e-7
logit	24	grad	10	false	5.678191489361702e-7
logit	24	grad	11	false	5.93e-7
logit	24	grad	12	false	4.6385714285714285e-7
logit	24	grad	13	false	5.327708333333334e-7
logit	24	grad	14	false	1.0202702702702704e-6
logit	24	grad	15	false	5.938705882352941e-7
logit	24	grad	16	false	6.208e-7
logit	24	grad	17	false	6.72433962264151e-7
logit	24	grad	18	false	6.834415584415585e-7
logit	24	grad	19	false	7.055555555555556e-7
logit	24	grad	20	false	7.5390625e-7
logit	24	grad	21	false	7.674272727272726e-7
logit	24	grad	22	false	8.024269662921348e-7
logit	24	grad	23	false	8.105119047619049e-7
logit	24	grad	24	false	3.8588177339901476e-7
logit	32	grad	1	false	1.15e-6
logit	32	grad	2	false	7.35e-7
logit	32	grad	3	false	7.143768115942029e-7
logit	32	grad	4	false	4.507208121827411e-7
logit	32	grad	5	false	4.930932642487047e-7
logit	32	grad	6	false	7.981555555555555e-7
logit	32	grad	7	false	7.732702702702703e-7
logit	32	grad	8	false	7.452903225806451e-7
logit	32	grad	9	false	8.288933333333333e-7
logit	32	grad	10	false	9.143611111111111e-7
logit	32	grad	11	false	7.789826086956522e-7
logit	32	grad	12	false	8.365e-7
logit	32	grad	13	false	9.5834375e-7
logit	32	grad	14	false	1.9167000000000002e-6
logit	32	grad	15	false	1.05e-6
logit	32	grad	16	false	8.0e-7
logit	32	grad	17	false	8.672372881355932e-7
logit	32	grad	18	false	8.851777777777778e-7
logit	32	grad	19	false	9.208333333333333e-7
logit	32	grad	20	false	9.711538461538462e-7
logit	32	grad	21	false	1.0e-6
logit	32	grad	22	false	1.0208e-6
logit	32	grad	23	false	1.0542e-6
logit	32	grad	24	false	1.1042e-6
logit	32	grad	25	false	1.1292000000000001e-6
logit	32	grad	26	false	1.1707999999999999e-6
logit	32	grad	27	false	1.2042e-6
logit	32	grad	28	false	1.25e-6
logit	32	grad	29	false	1.2958e-6
logit	32	grad	30	false	1.3416e-6
logit	32	grad	31	false	1.3958e-6
logit	32	grad	32	false	6.58179012345679e-7
logit	48	grad	1	false	2.6897777777777777e-6
logit	48	grad	2	false	1.5457999999999999e-6
logit	48	grad	3	false	1.4834e-6
logit	48	grad	4	false	9.402173913043478e-7
logit	48	grad	5	false	9.734545454545455e-7
logit	48	grad	6	false	1.475e-6
logit	48	grad	7	false	1.4791e-6
logit	48	grad	8	false	1.5209000000000001e-6
logit	48	grad	9	false	1.7125e-6
logit	48	grad	10	false	1.6083e-6
logit	48	grad	11	false	1.7e-6
logit	48	grad	12	false	1.5625e-6
logit	48	grad	13	false	1.7917000000000001e-6
logit	48	grad	14	false	3.7583e-6
logit	48	grad	15	false	1.976777777777778e-6
logit	48	grad	16	false	1.6805555555555557e-6
logit	48	grad	17	false	1.7542e-6
logit	48	grad	18	false	1.8083e-6
logit	48	grad	19	false	1.8708e-6
logit	48	grad	20	false	2.0046666666666666e-6
logit	48	grad	21	false	2.0555555555555555e-6
logit	48	grad	22	false	2.1111111111111114e-6
logit	48	grad	23	false	2.1573333333333335e-6
logit	48	grad	24	false	1.6375e-6
logit	48	grad	25	false	1.6708e-6
logit	48	grad	26	false	1.7166e-6
logit	48	grad	27	false	1.7833e-6
logit	48	grad	28	false	1.875e-6
logit	48	grad	29	false	1.9042000000000001e-6
logit	48	grad	30	false	2.013888888888889e-6
logit	48	grad	31	false	2.060222222222222e-6
logit	48	grad	32	false	2.101777777777778e-6
logit	64	grad	1	false	4.630857142857143e-6
logit	64	grad	2	false	2.726777777777778e-6
logit	64	grad	3	false	2.7128888888888885e-6
logit	64	grad	4	false	1.6708e-6
logit	64	grad	5	false	1.6375e-6
logit	64	grad	6	false	2.6111111111111113e-6
logit	64	grad	7	false	2.6712222222222223e-6
logit	64	grad	8	false	2.5925555555555556e-6
logit	64	grad	9	false	2.902777777777778e-6
logit	64	grad	10	false	2.8518888888888888e-6
logit	64	grad	11	false	2.6435555555555556e-6
logit	64	grad	12	false	2.8564444444444443e-6
logit	64	grad	13	false	2.9213333333333333e-6
logit	64	grad	14	false	6.19275e-6
logit	64	grad	15	false	3.1615e-6
logit	64	grad	16	false	2.8471666666666666e-6
logit	64	grad	17	false	2.9536666666666664e-6
logit	64	grad	18	false	3.0625e-6
logit	64	grad	19	false	3.161375e-6
logit	64	grad	20	false	3.385375e-6
logit	64	grad	21	false	3.447875e-6
logit	64	grad	22	false	2.828777777777778e-6
logit	64	grad	23	false	2.8842222222222223e-6
logit	64	grad	24	false	3.041625e-6
logit	64	grad	25	false	3.078125e-6
logit	64	grad	26	false	3.203125e-6
logit	64	grad	27	false	3.28125e-6
logit	64	grad	28	false	3.411375e-6
logit	64	grad	29	false	3.52075e-6
logit	64	grad	30	false	3.802125e-6
logit	64	grad	31	false	3.8125e-6
logit	64	grad	32	false	2.777777777777778e-6
logit	100	grad	1	false	1.1166e-5
logit	100	grad	2	false	6.6832e-6
logit	100	grad	3	false	6.5166000000000004e-6
logit	100	grad	4	false	3.948e-6
logit	100	grad	5	false	3.822875e-6
logit	100	grad	6	false	6.1e-6
logit	100	grad	7	false	6.041600000000001e-6
logit	100	grad	8	false	6.2666e-6
logit	100	grad	9	false	6.55e-6
logit	100	grad	10	false	6.1916e-6
logit	100	grad	11	false	6.4666e-6
logit	100	grad	12	false	6.4e-6
logit	100	grad	13	false	6.941600000000001e-6
logit	100	grad	14	false	1.51355e-5
logit	100	grad	15	false	6.65625e-6
logit	100	grad	16	false	7.125e-6
logit	100	grad	17	false	6.625e-6
logit	100	grad	18	false	6.7832e-6
logit	100	grad	19	false	6.97925e-6
logit	100	grad	20	false	6.491600000000001e-6
logit	100	grad	21	false	6.575e-6
logit	100	grad	22	false	6.875e-6
logit	100	grad	23	false	6.8332e-6
logit	100	grad	24	false	7.33325e-6
logit	100	grad	25	false	6.1582e-6
logit	100	grad	26	false	6.4332e-6
logit	100	grad	27	false	6.5334e-6
logit	100	grad	28	false	6.8332e-6
logit	100	grad	29	false	7.01025e-6
logit	100	grad	30	false	7.375e-6
logit	100	grad	31	false	7.58325e-6
logit	100	grad	32	false	7.78125e-6
logit	200	grad	1	false	4.4875e-5
logit	200	grad	2	false	2.65e-5
logit	200	grad	3	false	2.5666e-5
logit	200	grad	4	false	1.5708e-5
logit	200	grad	5	false	1.5458e-5
logit	200	grad	6	false	2.4416e-5
logit	200	grad	7	false	2.3e-5
logit	200	grad	8	false	2.375e-5
logit	200	grad	9	false	2.4542e-5
logit	200	grad	10	false	2.3959e-5
logit	200	grad	11	false	2.3792e-5
logit	200	grad	12	false	2.3416e-5
logit	200	grad	13	false	2.6541e-5
logit	200	grad	14	false	5.5584e-5
logit	200	grad	15	false	2.5167e-5
logit	200	grad	16	false	2.575e-5
logit	200	grad	17	false	2.4667e-5
logit	200	grad	18	false	2.5792e-5
logit	200	grad	19	false	2.45e-5
logit	200	grad	20	false	2.4708e-5
logit	200	grad	21	false	2.4541e-5
logit	200	grad	22	false	2.5583e-5
logit	200	grad	23	false	2.3417e-5
logit	200	grad	24	false	2.5125e-5
logit	200	grad	25	false	2.2833e-5
logit	200	grad	26	false	2.3958e-5
logit	200	grad	27	false	2.4084e-5
logit	200	grad	28	false	2.5917e-5
logit	200	grad	29	false	2.3458e-5
logit	200	grad	30	false	2.4416e-5
logit	200	grad	31	false	2.5042e-5
logit	200	grad	32	false	2.5917e-5
logit	1	hess	1	false	2.9229145728643218e-8
logit	2	hess	1	false	2.2614107883817428e-7
