# host=demeter6 julia=1.12.6 cpu=AMD EPYC 9354 32-Core Processor date=1.785266179674426e9
func	n	kind	chunk	simd	time
ackley	10	chunk	7	false	1.921e-6
ackley	10	chunk	7	true	2.2965555555555558e-6
ackley	10	chunk	8	false	2.0888888888888886e-6
ackley	10	chunk	8	true	2.0211e-6
ackley	10	chunk	9	false	2.9155555555555557e-6
ackley	10	chunk	9	true	3.75875e-6
ackley	10	chunk	10	false	1.001e-6
ackley	10	chunk	10	true	1.48e-6
ackley	10	jet	10	false	1.166e-6
ackley	10	jet	10	true	0.0001507
ackley	11	chunk	1	false	9.12e-6
ackley	11	chunk	1	true	9.11e-6
ackley	11	chunk	2	false	4.3514285714285715e-6
ackley	11	chunk	2	true	4.118571428571429e-6
ackley	11	chunk	3	false	2.869888888888889e-6
ackley	11	chunk	3	true	2.866777777777778e-6
ackley	11	chunk	4	false	2.38e-6
ackley	11	chunk	4	true	1.8189e-6
ackley	11	chunk	5	false	3.4575e-6
ackley	11	chunk	5	true	2.9211111111111113e-6
ackley	11	chunk	6	false	1.92e-6
ackley	11	chunk	6	true	1.9855555555555557e-6
ackley	11	chunk	7	false	2.1188888888888887e-6
ackley	11	chunk	7	true	2.5533333333333336e-6
ackley	11	chunk	8	false	2.2856666666666666e-6
ackley	11	chunk	8	true	2.2255555555555555e-6
ackley	11	chunk	9	false	3.23875e-6
ackley	11	chunk	9	true	4.112857142857143e-6
ackley	11	chunk	10	false	3.315e-6
ackley	11	chunk	10	true	4.95e-6
ackley	11	chunk	11	false	1.347e-6
ackley	11	chunk	11	true	2.4055555555555555e-6
ackley	11	jet	11	false	1.415e-6
ackley	11	jet	11	true	0.000194291
ackley	12	chunk	1	false	1.152e-5
ackley	12	chunk	1	true	1.156e-5
ackley	12	chunk	2	false	4.74e-6
ackley	12	chunk	2	true	4.461428571428571e-6
ackley	12	chunk	3	false	3.1025e-6
ackley	12	chunk	3	true	3.151125e-6
ackley	12	chunk	4	false	2.5666666666666665e-6
ackley	12	chunk	4	true	1.945e-6
ackley	12	chunk	5	false	3.81125e-6
ackley	12	chunk	5	true	3.19875e-6
ackley	12	chunk	6	false	2.122222222222222e-6
ackley	12	chunk	6	true	2.222222222222222e-6
ackley	12	chunk	7	false	2.4088888888888885e-6
ackley	12	chunk	7	true	2.73e-6
ackley	12	chunk	8	false	2.4933333333333333e-6
ackley	12	chunk	8	true	2.3844444444444444e-6
ackley	12	chunk	9	false	3.47375e-6
ackley	12	chunk	9	true	4.49e-6
ackley	12	chunk	10	false	3.6775e-6
ackley	12	chunk	10	true	5.453333333333333e-6
ackley	12	chunk	11	false	4.591428571428572e-6
ackley	12	chunk	11	true	8.07e-6
ackley	12	chunk	12	false	1.644e-6
ackley	12	chunk	12	true	2.8111111111111115e-6
ackley	12	jet	12	false	1.594e-6
ackley	12	jet	12	true	0.000255981
ackley	14	chunk	1	false	1.761e-5
ackley	14	chunk	1	true	1.762e-5
ackley	14	chunk	2	false	7.11e-6
ackley	14	chunk	2	true	6.73e-6
ackley	14	chunk	3	false	5.11e-6
ackley	14	chunk	3	true	5.106666666666667e-6
ackley	14	chunk	4	false	4.675714285714285e-6
ackley	14	chunk	4	true	3.47e-6
ackley	14	chunk	5	false	4.425714285714285e-6
ackley	14	chunk	5	true	3.7375e-6
ackley	14	chunk	6	false	4.191428571428571e-6
ackley	14	chunk	6	true	4.42e-6
ackley	14	chunk	7	false	2.768888888888889e-6
ackley	14	chunk	7	true	3.28125e-6
ackley	14	chunk	8	false	2.948888888888889e-6
ackley	14	chunk	8	true	2.8433333333333334e-6
ackley	14	chunk	9	false	4.07e-6
ackley	14	chunk	9	true	5.201666666666667e-6
ackley	14	chunk	10	false	4.2857142857142855e-6
ackley	14	chunk	10	true	6.396e-6
ackley	14	chunk	11	false	5.4e-6
ackley	14	chunk	11	true	9.451e-6
ackley	14	chunk	12	false	5.156833333333333e-6
ackley	14	chunk	12	true	9.43e-6
ackley	14	chunk	13	false	2.006e-5
ackley	14	chunk	13	true	1.022e-5
ackley	14	chunk	14	false	7.19e-6
ackley	14	chunk	14	true	3.618875e-6
ackley	14	jet	14	false	2.1355555555555555e-6
ackley	14	jet	14	true	0.000401752
ackley	16	chunk	1	false	2.538e-5
ackley	16	chunk	1	true	2.539e-5
ackley	16	chunk	2	false	1.001e-5
ackley	16	chunk	2	true	9.47e-6
ackley	16	chunk	3	false	7.725e-6
ackley	16	chunk	3	true	7.7425e-6
ackley	16	chunk	4	false	5.2e-6
ackley	16	chunk	4	true	3.90125e-6
ackley	16	chunk	5	false	7.77e-6
ackley	16	chunk	5	true	6.514e-6
ackley	16	chunk	6	false	4.858571428571428e-6
ackley	16	chunk	6	true	5.063333333333333e-6
ackley	16	chunk	7	false	5.251833333333333e-6
ackley	16	chunk	7	true	6.388e-6
ackley	16	chunk	8	false	3.3225e-6
ackley	16	chunk	8	true	3.335e-6
ackley	16	chunk	9	false	4.662857142857143e-6
ackley	16	chunk	9	true	6.0242e-6
ackley	16	chunk	10	false	4.904428571428572e-6
ackley	16	chunk	10	true	7.275e-6
ackley	16	chunk	11	false	6.21e-6
ackley	16	chunk	11	true	1.084e-5
ackley	16	chunk	12	false	6.164e-6
ackley	16	chunk	12	true	1.077e-5
ackley	16	chunk	13	false	2.274e-5
ackley	16	chunk	13	true	1.176e-5
ackley	16	chunk	14	false	2.506e-5
ackley	16	chunk	14	true	1.28e-5
ackley	16	chunk	15	false	2.909e-5
ackley	16	chunk	15	true	1.4e-5
ackley	16	chunk	16	false	1.032e-5
ackley	16	chunk	16	true	2.852222222222222e-6
ackley	16	jet	16	false	2.9766666666666664e-6
ackley	16	jet	16	true	0.000608964
ackley	20	chunk	1	false	4.762e-5
ackley	20	chunk	1	true	4.766e-5
ackley	20	chunk	2	false	1.826e-5
ackley	20	chunk	2	true	1.761e-5
ackley	20	chunk	3	false	1.258e-5
ackley	20	chunk	3	true	1.25e-5
ackley	20	chunk	4	false	9.25e-6
ackley	20	chunk	4	true	6.87e-6
ackley	20	chunk	5	false	9.77e-6
ackley	20	chunk	5	true	8.216666666666665e-6
ackley	20	chunk	6	false	9.19e-6
ackley	20	chunk	6	true	9.76e-6
ackley	20	chunk	7	false	6.666e-6
ackley	20	chunk	7	true	8.216666666666665e-6
ackley	20	chunk	8	false	7.1775e-6
ackley	20	chunk	8	true	6.956e-6
ackley	20	chunk	9	false	1.018e-5
ackley	20	chunk	9	true	1.352e-5
ackley	20	chunk	10	false	6.314e-6
ackley	20	chunk	10	true	9.21e-6
ackley	20	chunk	11	false	7.7425e-6
ackley	20	chunk	11	true	1.366e-5
ackley	20	chunk	12	false	7.5275e-6
ackley	20	chunk	12	true	1.366e-5
ackley	20	chunk	13	false	2.807e-5
ackley	20	chunk	13	true	1.487e-5
ackley	20	chunk	14	false	3.073e-5
ackley	20	chunk	14	true	1.618e-5
ackley	20	chunk	15	false	3.635e-5
ackley	20	chunk	15	true	1.748e-5
ackley	20	chunk	16	false	3.9711e-5
ackley	20	chunk	16	true	1.144e-5
ackley	20	chunk	20	false	2.017e-5
ackley	20	chunk	20	true	9.441e-6
ackley	24	chunk	1	false	7.985e-5
ackley	24	chunk	1	true	7.936e-5
ackley	24	chunk	2	false	3.021e-5
ackley	24	chunk	2	true	2.85e-5
ackley	24	chunk	3	false	1.875e-5
ackley	24	chunk	3	true	1.89e-5
ackley	24	chunk	4	false	1.498e-5
ackley	24	chunk	4	true	1.096e-5
ackley	24	chunk	5	false	1.678e-5
ackley	24	chunk	5	true	1.403e-5
ackley	24	chunk	6	false	1.115e-5
ackley	24	chunk	6	true	1.183e-5
ackley	24	chunk	7	false	1.22e-5
ackley	24	chunk	7	true	1.487e-5
ackley	24	chunk	8	false	8.71e-6
ackley	24	chunk	8	true	8.39e-6
ackley	24	chunk	9	false	1.233e-5
ackley	24	chunk	9	true	1.653e-5
ackley	24	chunk	10	false	1.289e-5
ackley	24	chunk	10	true	1.9901e-5
ackley	24	chunk	11	false	1.614e-5
ackley	24	chunk	11	true	3.038e-5
ackley	24	chunk	12	false	9.06e-6
ackley	24	chunk	12	true	1.658e-5
ackley	24	chunk	13	false	3.337e-5
ackley	24	chunk	13	true	1.796e-5
ackley	24	chunk	14	false	3.655e-5
ackley	24	chunk	14	true	1.955e-5
ackley	24	chunk	15	false	4.316e-5
ackley	24	chunk	15	true	2.139e-5
ackley	24	chunk	16	false	4.687e-5
ackley	24	chunk	16	true	1.406e-5
ackley	32	chunk	1	false	0.000181501
ackley	32	chunk	1	true	0.000182551
ackley	32	chunk	2	false	6.7261e-5
ackley	32	chunk	2	true	6.431e-5
ackley	32	chunk	3	false	4.354e-5
ackley	32	chunk	3	true	4.36e-5
ackley	32	chunk	4	false	3.198e-5
ackley	32	chunk	4	true	2.5e-5
ackley	32	chunk	5	false	3.9501e-5
ackley	32	chunk	5	true	3.264e-5
ackley	32	chunk	6	false	2.8381e-5
ackley	32	chunk	6	true	3.1671e-5
ackley	32	chunk	7	false	2.312e-5
ackley	32	chunk	7	true	2.88e-5
ackley	32	chunk	8	false	1.781e-5
ackley	32	chunk	8	true	1.719e-5
ackley	32	chunk	9	false	2.557e-5
ackley	32	chunk	9	true	3.456e-5
ackley	32	chunk	10	false	2.653e-5
ackley	32	chunk	10	true	4.229e-5
ackley	32	chunk	11	false	2.175e-5
ackley	32	chunk	11	true	4.084e-5
ackley	32	chunk	12	false	2.278e-5
ackley	32	chunk	12	true	4.049e-5
ackley	32	chunk	13	false	8.4411e-5
ackley	32	chunk	13	true	4.412e-5
ackley	32	chunk	14	false	9.2771e-5
ackley	32	chunk	14	true	4.795e-5
ackley	32	chunk	15	false	0.000109071
ackley	32	chunk	15	true	5.205e-5
ackley	32	chunk	16	false	6.2331e-5
ackley	32	chunk	16	true	1.931e-5
ackley	48	chunk	1	false	0.000593783
ackley	48	chunk	1	true	0.000585933
ackley	48	chunk	2	false	0.000212441
ackley	48	chunk	2	true	0.000208171
ackley	48	chunk	3	false	0.00012799
ackley	48	chunk	3	true	0.000129461
ackley	48	chunk	4	false	0.000166391
ackley	48	chunk	4	true	7.4261e-5
ackley	48	chunk	5	false	0.000155711
ackley	48	chunk	5	true	0.000137021
ackley	48	chunk	6	false	7.37e-5
ackley	48	chunk	6	true	0.0001028
ackley	48	chunk	7	false	9.5461e-5
ackley	48	chunk	7	true	7.971e-5
ackley	48	chunk	8	false	7.177e-5
ackley	48	chunk	8	true	5.08e-5
ackley	48	chunk	9	false	7.8731e-5
ackley	48	chunk	9	true	0.000142131
ackley	48	chunk	10	false	8.425e-5
ackley	48	chunk	10	true	9.3261e-5
ackley	48	chunk	11	false	9.485e-5
ackley	48	chunk	11	true	0.000151621
ackley	48	chunk	12	false	6.73e-5
ackley	48	chunk	12	true	0.00012502
ackley	48	chunk	13	false	0.000228961
ackley	48	chunk	13	true	0.00011094
ackley	48	chunk	14	false	0.000233412
ackley	48	chunk	14	true	0.0001166
ackley	48	chunk	15	false	0.000268071
ackley	48	chunk	15	true	0.000126961
ackley	48	chunk	16	false	0.000184481
ackley	48	chunk	16	true	5.3221e-5
ackley	64	chunk	1	false	0.001479568
ackley	64	chunk	1	true	0.001485057
ackley	64	chunk	2	false	0.000528113
ackley	64	chunk	2	true	0.000503723
ackley	64	chunk	3	false	0.000570853
ackley	64	chunk	3	true	0.000320321
ackley	64	chunk	4	false	0.000233311
ackley	64	chunk	4	true	0.0001715
ackley	64	chunk	5	false	0.000257991
ackley	64	chunk	5	true	0.000326131
ackley	64	chunk	6	false	0.000247421
ackley	64	chunk	6	true	0.000187061
ackley	64	chunk	7	false	0.000164981
ackley	64	chunk	7	true	0.000205692
ackley	64	chunk	8	false	0.000124001
ackley	64	chunk	8	true	0.00011788
ackley	64	chunk	9	false	0.000244061
ackley	64	chunk	9	true	0.000245771
ackley	64	chunk	10	false	0.000142811
ackley	64	chunk	10	true	0.000226991
ackley	64	chunk	11	false	0.000172871
ackley	64	chunk	11	true	0.000279481
ackley	64	chunk	12	false	0.00014746
ackley	64	chunk	12	true	0.000346772
ackley	64	chunk	13	false	0.000422323
ackley	64	chunk	13	true	0.000219411
ackley	64	chunk	14	false	0.000682184
ackley	64	chunk	14	true	0.000237501
ackley	64	chunk	15	false	0.000548833
ackley	64	chunk	15	true	0.000258161
ackley	64	chunk	16	false	0.000411043
ackley	64	chunk	16	true	0.000113711
ackley	100	chunk	1	false	0.006173792
ackley	100	chunk	1	true	0.005754259
ackley	100	chunk	2	false	0.001886769
ackley	100	chunk	2	true	0.00188256
ackley	100	chunk	3	false	0.001127726
ackley	100	chunk	3	true	0.001149046
ackley	100	chunk	4	false	0.000822064
ackley	100	chunk	4	true	0.000602563
ackley	100	chunk	5	false	0.000879414
ackley	100	chunk	5	true	0.000722024
ackley	100	chunk	6	false	0.000773603
ackley	100	chunk	6	true	0.000654543
ackley	100	chunk	7	false	0.000548163
ackley	100	chunk	7	true	0.000653633
ackley	100	chunk	8	false	0.000419712
ackley	100	chunk	8	true	0.000395802
ackley	100	chunk	9	false	0.000536923
ackley	100	chunk	9	true	0.000759334
ackley	100	chunk	10	false	0.000394782
ackley	100	chunk	10	true	0.000675254
ackley	100	chunk	11	false	0.000658974
ackley	100	chunk	11	true	0.001066575
ackley	100	chunk	12	false	0.000395832
ackley	100	chunk	12	true	0.000870445
ackley	100	chunk	13	false	0.001479467
ackley	100	chunk	13	true	0.000761933
ackley	100	chunk	14	false	0.001632548
ackley	100	chunk	14	true	0.000816904
ackley	100	chunk	15	false	0.001514648
ackley	100	chunk	15	true	0.000711724
ackley	100	chunk	16	false	0.001649639
ackley	100	chunk	16	true	0.000415392
logit	1	chunk	1	false	4.186680121089808e-8
logit	1	chunk	1	true	4.186680121089808e-8
logit	1	jet	1	false	3.107645875251509e-8
logit	1	jet	1	true	3.107645875251509e-8
logit	2	chunk	1	false	1.4133802816901408e-7
logit	2	chunk	1	true	1.4160915492957748e-7
logit	2	chunk	2	false	5.876782077393075e-8
logit	2	chunk	2	true	8.074866310160427e-8
logit	2	jet	2	false	4.781376518218624e-8
logit	2	jet	2	true	6.699078812691914e-8
logit	3	chunk	1	false	2.7012779552715656e-7
logit	3	chunk	1	true	2.7009523809523806e-7
logit	3	chunk	2	false	2.637151702786377e-7
logit	3	chunk	2	true	3.139108910891089e-7
logit	3	chunk	3	false	1.204099447513812e-7
logit	3	chunk	3	true	1.2718961625282165e-7
logit	3	jet	3	false	9.272832980972515e-8
logit	3	jet	3	true	1.1878987898789879e-7
logit	4	chunk	1	false	4.487373737373737e-7
logit	4	chunk	1	true	4.442929292929293e-7
logit	4	chunk	2	false	3.545070422535211e-7
logit	4	chunk	2	true	3.902102564102564e-7
logit	4	chunk	3	false	5.176217616580311e-7
logit	4	chunk	3	true	5.45984126984127e-7
logit	4	chunk	4	false	1.66348e-7
logit	4	chunk	4	true	1.6251760104302476e-7
logit	4	jet	4	false	1.88827743902439e-7
logit	4	jet	4	true	2.1495428571428571e-7
logit	5	chunk	1	false	6.689240506329114e-7
logit	5	chunk	1	true	6.665189873417721e-7
logit	5	chunk	2	false	7.726415094339622e-7
logit	5	chunk	2	true	8.59e-7
logit	5	chunk	3	false	6.311754385964912e-7
logit	5	chunk	3	true	6.5025e-7
logit	5	chunk	4	false	7.079419354838711e-7
logit	5	chunk	4	true	6.274067796610169e-7
logit	5	chunk	5	false	2.2783847980997623e-7
logit	5	chunk	5	true	2.943536585365854e-7
logit	5	jet	5	false	2.627249283667622e-7
logit	5	jet	5	true	3.04255905511811e-7
logit	6	chunk	1	false	9.385714285714286e-7
logit	6	chunk	1	true	9.36551724137931e-7
logit	6	chunk	2	false	9.221428571428571e-7
logit	6	chunk	2	true	9.67e-7
logit	6	chunk	3	false	7.465909090909091e-7
logit	6	chunk	3	true	7.55288e-7
logit	6	chunk	4	false	8.437209302325581e-7
logit	6	chunk	4	true	7.28696551724138e-7
logit	6	chunk	5	false	9.218604651162791e-7
logit	6	chunk	5	true	1.1291e-6
logit	6	chunk	6	false	3.516587677725119e-7
logit	6	chunk	6	true	4.0160000000000005e-7
logit	6	jet	6	false	3.9608910891089107e-7
logit	6	jet	6	true	4.1784422110552765e-7
logit	7	chunk	1	false	1.2509000000000002e-6
logit	7	chunk	1	true	1.253e-6
logit	7	chunk	2	false	1.665e-6
logit	7	chunk	2	true	1.7066666666666667e-6
logit	7	chunk	3	false	1.5331e-6
logit	7	chunk	3	true	1.56e-6
logit	7	chunk	4	false	9.666666666666666e-7
logit	7	chunk	4	true	8.297916666666666e-7
logit	7	chunk	5	false	1.074e-6
logit	7	chunk	5	true	1.299e-6
logit	7	chunk	6	false	1.278e-6
logit	7	chunk	6	true	1.458e-6
logit	7	chunk	7	false	5.780904255319149e-7
logit	7	chunk	7	true	6.2238125e-7
logit	7	jet	7	false	3.9605e-7
logit	7	jet	7	true	5.056565656565656e-7
logit	8	chunk	1	false	1.643e-6
logit	8	chunk	1	true	1.643e-6
logit	8	chunk	2	false	1.916e-6
logit	8	chunk	2	true	1.9123333333333333e-6
logit	8	chunk	3	false	1.737e-6
logit	8	chunk	3	true	1.753e-6
logit	8	chunk	4	false	1.096e-6
logit	8	chunk	4	true	9.488095238095238e-7
logit	8	chunk	5	false	1.2270999999999999e-6
logit	8	chunk	5	true	1.427e-6
logit	8	chunk	6	false	1.51e-6
logit	8	chunk	6	true	1.6829e-6
logit	8	chunk	7	false	2.027e-6
logit	8	chunk	7	true	2.0977777777777776e-6
logit	8	chunk	8	false	5.161375661375662e-7
logit	8	chunk	8	true	6.17081081081081e-7
logit	8	jet	8	false	5.504838709677419e-7
logit	8	jet	8	true	3.764e-5
logit	9	chunk	1	false	2.1244444444444443e-6
logit	9	chunk	1	true	2.1155555555555557e-6
logit	9	chunk	2	false	3.07875e-6
logit	9	chunk	2	true	3.0158571428571427e-6
logit	9	chunk	3	false	1.956e-6
logit	9	chunk	3	true	1.955e-6
logit	9	chunk	4	false	2.2133333333333335e-6
logit	9	chunk	4	true	1.8440999999999998e-6
logit	9	chunk	5	false	1.38e-6
logit	9	chunk	5	true	1.634e-6
logit	9	chunk	6	false	1.66e-6
logit	9	chunk	6	true	1.867e-6
logit	9	chunk	7	false	2.2688888888888886e-6
logit	9	chunk	7	true	2.2466666666666666e-6
logit	9	chunk	8	false	1.992e-6
logit	9	chunk	8	true	2.3044444444444443e-6
logit	9	chunk	9	false	9.320338983050848e-7
logit	9	chunk	9	true	9.11e-7
logit	9	jet	9	false	7.159064748201439e-7
logit	9	jet	9	true	5.196e-5
logit	10	chunk	1	false	2.67e-6
logit	10	chunk	1	true	2.67e-6
logit	10	chunk	2	false	3.4325e-6
logit	10	chunk	2	true	3.332714285714286e-6
logit	10	chunk	3	false	3.34125e-6
logit	10	chunk	3	true	3.3725e-6
logit	10	chunk	4	false	2.482222222222222e-6
logit	10	chunk	4	true	2.056e-6
logit	10	chunk	5	false	1.515e-6
logit	10	chunk	5	true	1.8009e-6
logit	10	chunk	6	false	1.881e-6
logit	10	chunk	6	true	2.0566666666666663e-6
logit	10	chunk	7	false	2.494444444444444e-6
logit	10	chunk	7	true	2.531111111111111e-6
logit	10	chunk	8	false	2.2922222222222223e-6
logit	10	chunk	8	true	2.542222222222222e-6
logit	10	chunk	9	false	3.26625e-6
logit	10	chunk	9	true	3.11e-6
logit	10	chunk	10	false	9.971e-7
logit	10	chunk	10	true	1.122e-6
logit	10	jet	10	false	9.381818181818181e-7
logit	10	jet	10	true	6.822e-5
logit	11	chunk	1	false	3.29625e-6
logit	11	chunk	1	true	3.316125e-6
logit	11	chunk	2	false	5.096666666666667e-6
logit	11	chunk	2	true	4.89e-6
logit	11	chunk	3	false	3.67375e-6
logit	11	chunk	3	true	3.7275e-6
logit	11	chunk	4	false	2.7555555555555555e-6
logit	11	chunk	4	true	2.238888888888889e-6
logit	11	chunk	5	false	2.9323333333333337e-6
logit	11	chunk	5	true	3.4775e-6
logit	11	chunk	6	false	2.0888888888888886e-6
logit	11	chunk	6	true	2.2555555555555557e-6
logit	11	chunk	7	false	2.8366666666666665e-6
logit	11	chunk	7	true	2.7066666666666664e-6
logit	11	chunk	8	false	2.4566666666666667e-6
logit	11	chunk	8	true	2.8033333333333333e-6
logit	11	chunk	9	false	3.54875e-6
logit	11	chunk	9	true	3.48e-6
logit	11	chunk	10	false	3.41625e-6
logit	11	chunk	10	true	3.64125e-6
logit	11	chunk	11	false	1.409e-6
logit	11	chunk	11	true	1.57e-6
logit	11	jet	11	false	1.251e-6
logit	11	jet	11	true	9.1051e-5
logit	12	chunk	1	false	4.038571428571429e-6
logit	12	chunk	1	true	4.011428571428571e-6
logit	12	chunk	2	false	5.611666666666667e-6
logit	12	chunk	2	true	5.315e-6
logit	12	chunk	3	false	4.025857142857143e-6
logit	12	chunk	3	true	3.9625e-6
logit	12	chunk	4	false	3.0855555555555558e-6
logit	12	chunk	4	true	2.415555555555556e-6
logit	12	chunk	5	false	3.150125e-6
logit	12	chunk	5	true	3.81875e-6
logit	12	chunk	6	false	2.2611111111111112e-6
logit	12	chunk	6	true	2.4833333333333334e-6
logit	12	chunk	7	false	3.04e-6
logit	12	chunk	7	true	2.99375e-6
logit	12	chunk	8	false	2.6833333333333336e-6
logit	12	chunk	8	true	3.077777777777778e-6
logit	12	chunk	9	false	3.986375e-6
logit	12	chunk	9	true	3.825e-6
logit	12	chunk	10	false	3.7714285714285716e-6
logit	12	chunk	10	true	4.0275e-6
logit	12	chunk	11	false	4.7014285714285716e-6
logit	12	chunk	11	true	5.21e-6
logit	12	chunk	12	false	1.792e-6
logit	12	chunk	12	true	1.964e-6
logit	12	jet	12	false	1.373e-6
logit	12	jet	12	true	0.000119701
logit	14	chunk	1	false	5.676666666666667e-6
logit	14	chunk	1	true	5.725e-6
logit	14	chunk	2	false	8.516666666666666e-6
logit	14	chunk	2	true	7.9e-6
logit	14	chunk	3	false	6.668e-6
logit	14	chunk	3	true	6.574e-6
logit	14	chunk	4	false	5.498333333333333e-6
logit	14	chunk	4	true	4.3e-6
logit	14	chunk	5	false	3.7575e-6
logit	14	chunk	5	true	4.417142857142857e-6
logit	14	chunk	6	false	4.565714285714285e-6
logit	14	chunk	6	true	5.088333333333333e-6
logit	14	chunk	7	false	3.58875e-6
logit	14	chunk	7	true	3.45e-6
logit	14	chunk	8	false	3.41125e-6
logit	14	chunk	8	true	3.602625e-6
logit	14	chunk	9	false	4.5715714285714284e-6
logit	14	chunk	9	true	4.424285714285715e-6
logit	14	chunk	10	false	4.417142857142857e-6
logit	14	chunk	10	true	4.604285714285715e-6
logit	14	chunk	11	false	5.713333333333333e-6
logit	14	chunk	11	true	6.108e-6
logit	14	chunk	12	false	5.63e-6
logit	14	chunk	12	true	6.312e-6
logit	14	chunk	13	false	8.273333333333334e-6
logit	14	chunk	13	true	7.61e-6
logit	14	chunk	14	false	2.7533333333333334e-6
logit	14	chunk	14	true	2.6055555555555557e-6
logit	14	jet	14	false	1.991e-6
logit	14	jet	14	true	0.000187621
logit	16	chunk	1	false	7.865e-6
logit	16	chunk	1	true	7.8525e-6
logit	16	chunk	2	false	1.2289e-5
logit	16	chunk	2	true	1.126e-5
logit	16	chunk	3	false	1.0251e-5
logit	16	chunk	3	true	1.004e-5
logit	16	chunk	4	false	6.29e-6
logit	16	chunk	4	true	4.932857142857143e-6
logit	16	chunk	5	false	6.566e-6
logit	16	chunk	5	true	7.84e-6
logit	16	chunk	6	false	5.22e-6
logit	16	chunk	6	true	5.876666666666667e-6
logit	16	chunk	7	false	7.3442e-6
logit	16	chunk	7	true	6.97e-6
logit	16	chunk	8	false	3.69375e-6
logit	16	chunk	8	true	4.1875e-6
logit	16	chunk	9	false	5.28e-6
logit	16	chunk	9	true	4.995e-6
logit	16	chunk	10	false	5.05e-6
logit	16	chunk	10	true	5.391666666666667e-6
logit	16	chunk	11	false	6.438e-6
logit	16	chunk	11	true	6.9875e-6
logit	16	chunk	12	false	6.76e-6
logit	16	chunk	12	true	7.2525e-6
logit	16	chunk	13	false	9.36e-6
logit	16	chunk	13	true	8.7e-6
logit	16	chunk	14	false	9.266666666666665e-6
logit	16	chunk	14	true	8.98e-6
logit	16	chunk	15	false	1.0881e-5
logit	16	chunk	15	true	1.111e-5
logit	16	chunk	16	false	3.81e-6
logit	16	chunk	16	true	3.37e-6
logit	16	jet	16	false	2.7011111111111113e-6
logit	16	jet	16	true	0.000281572
logit	20	chunk	1	false	1.36e-5
logit	20	chunk	1	true	1.361e-5
logit	20	chunk	2	false	2.283e-5
logit	20	chunk	2	true	2.058e-5
logit	20	chunk	3	false	1.662e-5
logit	20	chunk	3	true	1.617e-5
logit	20	chunk	4	false	1.122e-5
logit	20	chunk	4	true	8.673666666666666e-6
logit	20	chunk	5	false	8.776666666666667e-6
logit	20	chunk	5	true	1.009e-5
logit	20	chunk	6	false	1.274e-5
logit	20	chunk	6	true	1.124e-5
logit	20	chunk	7	false	9.663333333333335e-6
logit	20	chunk	7	true	8.73e-6
logit	20	chunk	8	false	7.975e-6
logit	20	chunk	8	true	9.24e-6
logit	20	chunk	9	false	1.168e-5
logit	20	chunk	9	true	1.086e-5
logit	20	chunk	10	false	6.432e-6
logit	20	chunk	10	true	6.888e-6
logit	20	chunk	11	false	8.223333333333335e-6
logit	20	chunk	11	true	8.87e-6
logit	20	chunk	12	false	8.436666666666667e-6
logit	20	chunk	12	true	9.16e-6
logit	20	chunk	13	false	1.178e-5
logit	20	chunk	13	true	1.079e-5
logit	20	chunk	14	false	1.169e-5
logit	20	chunk	14	true	1.133e-5
logit	20	chunk	15	false	1.382e-5
logit	20	chunk	15	true	1.384e-5
logit	20	chunk	16	false	1.4791e-5
logit	20	chunk	16	true	1.398e-5
logit	20	chunk	20	false	6.614e-6
logit	20	chunk	20	true	7.01025e-6
logit	24	chunk	1	false	2.1409e-5
logit	24	chunk	1	true	2.136e-5
logit	24	chunk	2	false	3.837e-5
logit	24	chunk	2	true	3.384e-5
logit	24	chunk	3	false	2.52e-5
logit	24	chunk	3	true	2.447e-5
logit	24	chunk	4	false	1.842e-5
logit	24	chunk	4	true	1.392e-5
logit	24	chunk	5	false	1.411e-5
logit	24	chunk	5	true	1.687e-5
logit	24	chunk	6	false	1.239e-5
logit	24	chunk	6	true	1.34e-5
logit	24	chunk	7	false	1.739e-5
logit	24	chunk	7	true	1.634e-5
logit	24	chunk	8	false	9.9e-6
logit	24	chunk	8	true	1.098e-5
logit	24	chunk	9	false	1.516e-5
logit	24	chunk	9	true	1.3321e-5
logit	24	chunk	10	false	1.348e-5
logit	24	chunk	10	true	1.411e-5
logit	24	chunk	11	false	1.721e-5
logit	24	chunk	11	true	1.865e-5
logit	24	chunk	12	false	1.036e-5
logit	24	chunk	12	true	1.199e-5
logit	24	chunk	13	false	1.418e-5
logit	24	chunk	13	true	1.307e-5
logit	24	chunk	14	false	1.428e-5
logit	24	chunk	14	true	1.363e-5
logit	24	chunk	15	false	1.654e-5
logit	24	chunk	15	true	1.793e-5
logit	24	chunk	16	false	1.774e-5
logit	24	chunk	16	true	1.692e-5
logit	32	chunk	1	false	4.492e-5
logit	32	chunk	1	true	4.478e-5
logit	32	chunk	2	false	8.735e-5
logit	32	chunk	2	true	7.545e-5
logit	32	chunk	3	false	5.939e-5
logit	32	chunk	3	true	5.682e-5
logit	32	chunk	4	false	4.0891e-5
logit	32	chunk	4	true	3.023e-5
logit	32	chunk	5	false	3.3e-5
logit	32	chunk	5	true	4.009e-5
logit	32	chunk	6	false	3.172e-5
logit	32	chunk	6	true	3.496e-5
logit	32	chunk	7	false	3.371e-5
logit	32	chunk	7	true	3.17e-5
logit	32	chunk	8	false	2.016e-5
logit	32	chunk	8	true	2.335e-5
logit	32	chunk	9	false	2.99e-5
logit	32	chunk	9	true	2.764e-5
