# host=corem-uppsala elt=Float32 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.78527855552353e9
func	n	kind	chunk	simd	time
logit	16	hess	16	false	3.7778571428571427e-6
logit	24	hess	1	false	3.1349e-5
logit	24	hess	2	false	5.8091e-5
logit	24	hess	3	false	3.3514e-5
logit	24	hess	4	false	2.2726e-5
logit	24	hess	5	false	1.899e-5
logit	24	hess	6	false	2.2089e-5
logit	24	hess	7	false	1.4554e-5
logit	24	hess	8	false	1.8307e-5
logit	24	hess	9	false	2.0799e-5
logit	24	hess	10	false	2.2277e-5
logit	24	hess	11	false	2.4117e-5
logit	24	hess	12	false	1.3429e-5
logit	24	hess	13	false	1.5176e-5
logit	24	hess	14	false	1.4767e-5
logit	24	hess	15	false	1.2892e-5
logit	24	hess	16	false	1.8299e-5
logit	32	hess	1	false	6.6516e-5
logit	32	hess	2	false	0.000133737
logit	32	hess	3	false	8.0192e-5
logit	32	hess	4	false	5.0639e-5
logit	32	hess	5	false	4.5424e-5
logit	32	hess	6	false	6.1436e-5
logit	32	hess	7	false	2.884e-5
logit	32	hess	8	false	4.1907e-5
logit	32	hess	9	false	4.7121e-5
logit	32	hess	10	false	4.9836e-5
logit	32	hess	11	false	3.2509e-5
logit	32	hess	12	false	3.676e-5
logit	32	hess	13	false	4.1097e-5
logit	32	hess	14	false	4.0109e-5
logit	32	hess	15	false	3.3784e-5
logit	32	hess	16	false	2.4824e-5
logit	48	hess	1	false	0.000195812
logit	48	hess	2	false	0.000437958
logit	48	hess	3	false	0.000245116
logit	48	hess	4	false	0.000160632
logit	48	hess	5	false	0.000131611
logit	48	hess	6	false	0.000159084
logit	48	hess	7	false	7.9709e-5
logit	48	hess	8	false	0.000133361
logit	48	hess	9	false	0.000151192
logit	48	hess	10	false	0.00011431
logit	48	hess	11	false	0.000125151
logit	48	hess	12	false	9.4685e-5
logit	48	hess	13	false	0.000106566
logit	48	hess	14	false	0.000102982
logit	48	hess	15	false	8.5966e-5
logit	48	hess	16	false	7.6952e-5
logit	100	hess	1	false	0.001622013
logit	100	hess	2	false	0.003872923
logit	100	hess	3	false	0.002208112
logit	100	hess	4	false	0.001371883
logit	100	hess	5	false	0.00101683
logit	100	hess	6	false	0.001414174
logit	100	hess	7	false	0.000704081
logit	100	hess	8	false	0.00123245
logit	100	hess	9	false	0.001204509
logit	100	hess	10	false	0.00089905
logit	100	hess	11	false	0.000993328
logit	100	hess	12	false	0.000922556
logit	100	hess	13	false	0.000824872
logit	100	hess	14	false	0.000789026
logit	100	hess	15	false	0.000508834
logit	100	hess	16	false	0.000780795
sumexp	8	grad	1	false	1.8090218978102188e-7
sumexp	8	grad	2	false	6.881352459016394e-8
sumexp	8	grad	3	false	7.926895119418483e-8
sumexp	8	grad	4	false	5.6790650406504065e-8
sumexp	8	grad	5	false	5.956415478615071e-8
sumexp	8	grad	6	false	6.185714285714285e-8
sumexp	8	grad	7	false	1.2229321663019694e-7
sumexp	8	grad	8	false	3.299396378269618e-8
sumexp	16	grad	1	false	4.460151515151515e-7
sumexp	16	grad	2	false	2.562422535211268e-7
sumexp	16	grad	3	false	2.0141100917431192e-7
sumexp	16	grad	4	false	1.4406888361045132e-7
sumexp	16	grad	5	false	1.5441387856257745e-7
sumexp	16	grad	6	false	1.3178735632183907e-7
sumexp	16	grad	7	false	2.7047159090909093e-7
sumexp	16	grad	8	false	9.372025052192066e-8
sumexp	16	grad	9	false	9.636479321314952e-8
sumexp	16	grad	10	false	1.0459465240641711e-7
sumexp	16	grad	11	false	2.1900199600798403e-7
sumexp	16	grad	12	false	2.2332411067193676e-7
sumexp	16	grad	13	false	5.714784946236559e-7
sumexp	16	grad	14	false	5.185340314136125e-7
sumexp	16	grad	15	false	5.238333333333334e-7
sumexp	16	grad	16	false	1.9447749510763208e-7
sumexp	32	grad	1	false	1.3962999999999999e-6
sumexp	32	grad	2	false	8.055730337078652e-7
sumexp	32	grad	3	false	5.713661202185793e-7
sumexp	32	grad	4	false	4.3354040404040404e-7
sumexp	32	grad	5	false	4.294422110552764e-7
sumexp	32	grad	6	false	4.1327638190954774e-7
sumexp	32	grad	7	false	7.014601226993865e-7
sumexp	32	grad	8	false	2.5917941952506596e-7
sumexp	32	grad	9	false	2.856779026217229e-7
sumexp	32	grad	10	false	3.0750207468879663e-7
sumexp	32	grad	11	false	5.017305699481865e-7
sumexp	32	grad	12	false	5.463473684210526e-7
sumexp	32	grad	13	false	1.5962999999999999e-6
sumexp	32	grad	14	false	1.423e-6
sumexp	32	grad	15	false	1.4442999999999999e-6
sumexp	32	grad	16	false	7.91704081632653e-7
sumexp	32	grad	17	false	8.654571428571429e-7
sumexp	32	grad	18	false	8.203636363636364e-7
sumexp	32	grad	19	false	1.0469e-6
sumexp	32	grad	20	false	1.0177e-6
sumexp	32	grad	21	false	1.1207000000000001e-6
sumexp	32	grad	22	false	1.1002999999999999e-6
sumexp	32	grad	23	false	1.0635999999999999e-6
sumexp	32	grad	24	false	8.712931034482758e-7
sumexp	32	grad	25	false	9.3078125e-7
sumexp	32	grad	26	false	8.998852459016394e-7
sumexp	32	grad	27	false	1.1097000000000001e-6
sumexp	32	grad	28	false	1.1108e-6
sumexp	32	grad	29	false	1.2e-6
sumexp	32	grad	30	false	1.1135999999999998e-6
sumexp	32	grad	31	false	1.1106e-6
sumexp	32	grad	32	false	4.375837563451777e-7
sumexp	64	grad	1	false	4.867714285714285e-6
sumexp	64	grad	2	false	2.7712222222222222e-6
sumexp	64	grad	3	false	2.0044444444444442e-6
sumexp	64	grad	4	false	1.5198e-6
sumexp	64	grad	5	false	1.4008e-6
sumexp	64	grad	6	false	1.3147e-6
sumexp	64	grad	7	false	2.3786666666666664e-6
sumexp	64	grad	8	false	9.029193548387097e-7
sumexp	64	grad	9	false	1.0512e-6
sumexp	64	grad	10	false	9.198125e-7
sumexp	64	grad	11	false	1.6640999999999999e-6
sumexp	64	grad	12	false	1.7922e-6
sumexp	64	grad	13	false	5.1225e-6
sumexp	64	grad	14	false	4.55e-6
sumexp	64	grad	15	false	4.587571428571429e-6
sumexp	64	grad	16	false	3.029e-6
sumexp	64	grad	17	false	3.415e-6
sumexp	64	grad	18	false	3.178375e-6
sumexp	64	grad	19	false	3.97e-6
sumexp	64	grad	20	false	3.796375e-6
sumexp	64	grad	21	false	4.244285714285715e-6
sumexp	64	grad	22	false	3.208875e-6
sumexp	64	grad	23	false	3.08775e-6
sumexp	64	grad	24	false	2.5595555555555556e-6
sumexp	64	grad	25	false	2.8038888888888885e-6
sumexp	64	grad	26	false	2.6665555555555556e-6
sumexp	64	grad	27	false	3.1815e-6
sumexp	64	grad	28	false	3.19575e-6
sumexp	64	grad	29	false	3.489625e-6
sumexp	64	grad	30	false	3.197375e-6
sumexp	64	grad	31	false	3.231125e-6
sumexp	64	grad	32	false	1.9258e-6
sumexp	200	grad	1	false	4.6155e-5
sumexp	200	grad	2	false	2.5223e-5
sumexp	200	grad	3	false	1.8303e-5
sumexp	200	grad	4	false	1.4025e-5
sumexp	200	grad	5	false	1.3024e-5
sumexp	200	grad	6	false	1.2103e-5
sumexp	200	grad	7	false	2.0282e-5
sumexp	200	grad	8	false	7.982e-6
sumexp	200	grad	9	false	8.003333333333334e-6
sumexp	200	grad	10	false	7.46e-6
sumexp	200	grad	11	false	1.3671e-5
sumexp	200	grad	12	false	1.4021e-5
sumexp	200	grad	13	false	4.8511e-5
sumexp	200	grad	14	false	4.0047e-5
sumexp	200	grad	15	false	3.8441e-5
sumexp	200	grad	16	false	3.0099e-5
sumexp	200	grad	17	false	3.1298e-5
sumexp	200	grad	18	false	2.8429e-5
sumexp	200	grad	19	false	3.2116e-5
sumexp	200	grad	20	false	2.8192e-5
sumexp	200	grad	21	false	3.1742e-5
sumexp	200	grad	22	false	3.0368e-5
sumexp	200	grad	23	false	2.6792e-5
sumexp	200	grad	24	false	2.2836e-5
sumexp	200	grad	25	false	2.2477e-5
sumexp	200	grad	26	false	2.0985e-5
sumexp	200	grad	27	false	2.4353e-5
sumexp	200	grad	28	false	2.403e-5
sumexp	200	grad	29	false	2.3957e-5
sumexp	200	grad	30	false	2.1816e-5
sumexp	200	grad	31	false	2.2218e-5
sumexp	200	grad	32	false	1.9421e-5
sumexp	4	hess	1	false	2.815087108013937e-7
sumexp	4	hess	2	false	2.1727500000000002e-7
sumexp	4	hess	3	false	3.9293e-7
sumexp	4	hess	4	false	1.1823689956331878e-7
sumexp	8	hess	1	false	1.329e-6
sumexp	8	hess	2	false	9.004e-7
sumexp	8	hess	3	false	1.4442e-6
sumexp	8	hess	4	false	8.533378378378379e-7
sumexp	8	hess	5	false	7.927789473684211e-7
sumexp	8	hess	6	false	1.264e-6
sumexp	8	hess	7	false	1.4652e-6
sumexp	8	hess	8	false	6.734173913043478e-7
sumexp	12	hess	1	false	3.7045e-6
sumexp	12	hess	2	false	2.1378888888888885e-6
sumexp	12	hess	3	false	3.511e-6
sumexp	12	hess	4	false	2.4902222222222223e-6
sumexp	12	hess	5	false	2.303e-6
sumexp	12	hess	6	false	1.8282000000000001e-6
sumexp	12	hess	7	false	2.2625555555555558e-6
sumexp	12	hess	8	false	3.53025e-6
sumexp	12	hess	9	false	3.728125e-6
sumexp	12	hess	10	false	4.481857142857143e-6
sumexp	12	hess	11	false	3.890714285714286e-6
sumexp	12	hess	12	false	1.6058e-6
sumexp	16	hess	1	false	9.491e-6
sumexp	16	hess	2	false	4.385e-6
sumexp	16	hess	3	false	9.774e-6
sumexp	16	hess	4	false	5.323166666666667e-6
sumexp	16	hess	5	false	5.616e-6
sumexp	16	hess	6	false	5.155833333333333e-6
sumexp	16	hess	7	false	5.879666666666667e-6
sumexp	16	hess	8	false	4.839e-6
sumexp	16	hess	9	false	5.384e-6
sumexp	16	hess	10	false	6.519e-6
sumexp	16	hess	11	false	5.657e-6
sumexp	16	hess	12	false	6.7492e-6
sumexp	16	hess	13	false	7.402e-6
sumexp	16	hess	14	false	7.974e-6
sumexp	16	hess	15	false	8.308333333333333e-6
sumexp	16	hess	16	false	3.0066666666666665e-6
sumexp	24	hess	1	false	2.9282e-5
sumexp	24	hess	2	false	1.2365e-5
sumexp	24	hess	3	false	2.4734e-5
sumexp	24	hess	4	false	1.651e-5
sumexp	24	hess	5	false	1.2221e-5
sumexp	24	hess	6	false	1.2952e-5
sumexp	24	hess	7	false	1.4649e-5
sumexp	24	hess	8	false	1.4635e-5
sumexp	24	hess	9	false	1.6396e-5
sumexp	24	hess	10	false	1.9866e-5
sumexp	24	hess	11	false	1.72e-5
sumexp	24	hess	12	false	1.0755e-5
sumexp	24	hess	13	false	1.1649e-5
sumexp	24	hess	14	false	1.2224e-5
sumexp	24	hess	15	false	1.2706e-5
sumexp	24	hess	16	false	1.4001e-5
sumexp	32	hess	1	false	6.4476e-5
sumexp	32	hess	2	false	2.6436e-5
sumexp	32	hess	3	false	5.9865e-5
sumexp	32	hess	4	false	3.764e-5
sumexp	32	hess	5	false	2.9713e-5
sumexp	32	hess	6	false	3.6247e-5
sumexp	32	hess	7	false	2.9642e-5
sumexp	32	hess	8	false	3.2881e-5
sumexp	32	hess	9	false	3.6605e-5
sumexp	32	hess	10	false	4.4371e-5
sumexp	32	hess	11	false	2.3826e-5
sumexp	32	hess	12	false	2.8243e-5
sumexp	32	hess	13	false	3.1295e-5
sumexp	32	hess	14	false	3.3135e-5
sumexp	32	hess	15	false	3.4519e-5
sumexp	32	hess	16	false	1.9715e-5
sumexp	48	hess	1	false	0.00020047
sumexp	48	hess	2	false	8.1844e-5
sumexp	48	hess	3	false	0.000183883
sumexp	48	hess	4	false	0.000122744
sumexp	48	hess	5	false	8.7107e-5
sumexp	48	hess	6	false	9.4529e-5
sumexp	48	hess	7	false	8.3593e-5
sumexp	48	hess	8	false	0.00010432
sumexp	48	hess	9	false	0.000116074
sumexp	48	hess	10	false	0.000102924
sumexp	48	hess	11	false	8.9054e-5
sumexp	48	hess	12	false	7.4269e-5
sumexp	48	hess	13	false	8.1883e-5
sumexp	48	hess	14	false	8.7431e-5
sumexp	48	hess	15	false	8.9468e-5
sumexp	48	hess	16	false	6.0854e-5
sumexp	100	hess	1	false	0.001742495
sumexp	100	hess	2	false	0.000657666
sumexp	100	hess	3	false	0.001688624
sumexp	100	hess	4	false	0.001044874
sumexp	100	hess	5	false	0.000680671
sumexp	100	hess	6	false	0.000826012
sumexp	100	hess	7	false	0.0007348
sumexp	100	hess	8	false	0.000940743
sumexp	100	hess	9	false	0.000914466
sumexp	100	hess	10	false	0.000798677
sumexp	100	hess	11	false	0.000707814
sumexp	100	hess	12	false	0.000704295
sumexp	100	hess	13	false	0.000630967
sumexp	100	hess	14	false	0.000662297
sumexp	100	hess	15	false	0.000532152
sumexp	100	hess	16	false	0.000592653
logbarrier	8	grad	1	false	2.3010762331838565e-7
logbarrier	8	grad	2	false	1.6950804289544237e-7
logbarrier	8	grad	3	false	1.0973333333333334e-7
logbarrier	8	grad	4	false	8.036570247933884e-8
logbarrier	8	grad	5	false	7.687731958762886e-8
logbarrier	8	grad	6	false	8.737708333333334e-8
logbarrier	8	grad	7	false	1.350955710955711e-7
logbarrier	8	grad	8	false	4.2074747474747475e-8
logbarrier	16	grad	1	false	1.0679000000000002e-6
logbarrier	16	grad	2	false	7.524033613445379e-7
logbarrier	16	grad	3	false	4.7051530612244896e-7
logbarrier	16	grad	4	false	3.0432530120481926e-7
logbarrier	16	grad	5	false	3.233231441048035e-7
logbarrier	16	grad	6	false	2.770175438596491e-7
logbarrier	16	grad	7	false	3.66671568627451e-7
logbarrier	16	grad	8	false	1.644167758846658e-7
logbarrier	16	grad	9	false	1.737994467496542e-7
logbarrier	16	grad	10	false	2.0165762711864405e-7
logbarrier	16	grad	11	false	3.0199233716475095e-7
logbarrier	16	grad	12	false	3.2059111111111113e-7
logbarrier	16	grad	13	false	8.996538461538462e-7
logbarrier	16	grad	14	false	8.371029411764706e-7
logbarrier	16	grad	15	false	8.783999999999999e-7
logbarrier	16	grad	16	false	3.501184834123223e-7
logbarrier	32	grad	1	false	4.098857142857143e-6
logbarrier	32	grad	2	false	2.9363333333333336e-6
logbarrier	32	grad	3	false	1.5285999999999999e-6
logbarrier	32	grad	4	false	1.1017e-6
logbarrier	32	grad	5	false	1.0239e-6
logbarrier	32	grad	6	false	9.460499999999999e-7
logbarrier	32	grad	7	false	1.0819000000000002e-6
logbarrier	32	grad	8	false	5.74983606557377e-7
logbarrier	32	grad	9	false	6.117341040462428e-7
logbarrier	32	grad	10	false	6.784155844155844e-7
logbarrier	32	grad	11	false	8.266344086021506e-7
logbarrier	32	grad	12	false	8.125675675675676e-7
logbarrier	32	grad	13	false	2.6067777777777778e-6
logbarrier	32	grad	14	false	2.3926666666666666e-6
logbarrier	32	grad	15	false	2.475222222222222e-6
logbarrier	32	grad	16	false	1.6132e-6
logbarrier	32	grad	17	false	1.6527e-6
logbarrier	32	grad	18	false	1.4887e-6
logbarrier	32	grad	19	false	1.7565999999999998e-6
logbarrier	32	grad	20	false	1.6860999999999998e-6
logbarrier	32	grad	21	false	1.8798e-6
logbarrier	32	grad	22	false	1.733e-6
logbarrier	32	grad	23	false	1.7928e-6
logbarrier	32	grad	24	false	1.6017e-6
logbarrier	32	grad	25	false	1.7427999999999999e-6
logbarrier	32	grad	26	false	1.5723e-6
logbarrier	32	grad	27	false	1.8819000000000001e-6
logbarrier	32	grad	28	false	1.8007e-6
logbarrier	32	grad	29	false	1.937111111111111e-6
logbarrier	32	grad	30	false	2.7125e-6
logbarrier	32	grad	31	false	2.2093333333333336e-6
logbarrier	32	grad	32	false	1.07225e-6
logbarrier	64	grad	1	false	1.6509e-5
logbarrier	64	grad	2	false	1.1939e-5
logbarrier	64	grad	3	false	6.0458e-6
logbarrier	64	grad	4	false	4.413e-6
logbarrier	64	grad	5	false	3.823e-6
logbarrier	64	grad	6	false	3.322125e-6
logbarrier	64	grad	7	false	4.020428571428572e-6
logbarrier	64	grad	8	false	2.277e-6
logbarrier	64	grad	9	false	2.4254444444444445e-6
logbarrier	64	grad	10	false	2.2441111111111112e-6
logbarrier	64	grad	11	false	2.8633333333333336e-6
logbarrier	64	grad	12	false	2.8512222222222223e-6
logbarrier	64	grad	13	false	8.5e-6
logbarrier	64	grad	14	false	7.79575e-6
logbarrier	64	grad	15	false	7.938e-6
logbarrier	64	grad	16	false	6.355e-6
logbarrier	64	grad	17	false	6.4664e-6
logbarrier	64	grad	18	false	5.764166666666667e-6
logbarrier	64	grad	19	false	6.5988e-6
logbarrier	64	grad	20	false	6.3656000000000005e-6
logbarrier	64	grad	21	false	7.15625e-6
logbarrier	64	grad	22	false	5.0585e-6
logbarrier	64	grad	23	false	5.1685e-6
logbarrier	64	grad	24	false	4.6725e-6
logbarrier	64	grad	25	false	5.118e-6
logbarrier	64	grad	26	false	4.584571428571428e-6
logbarrier	64	grad	27	false	5.404e-6
logbarrier	64	grad	28	false	5.164333333333333e-6
logbarrier	64	grad	29	false	5.6128e-6
logbarrier	64	grad	30	false	7.870833333333333e-6
logbarrier	64	grad	31	false	6.429e-6
logbarrier	64	grad	32	false	3.354625e-6
logbarrier	200	grad	1	false	0.000159412
logbarrier	200	grad	2	false	0.000100765
logbarrier	200	grad	3	false	5.5876e-5
logbarrier	200	grad	4	false	4.2292e-5
logbarrier	200	grad	5	false	3.6012e-5
logbarrier	200	grad	6	false	3.101e-5
logbarrier	200	grad	7	false	3.4974e-5
logbarrier	200	grad	8	false	2.1523e-5
logbarrier	200	grad	9	false	2.1125e-5
logbarrier	200	grad	10	false	1.8756e-5
logbarrier	200	grad	11	false	2.578e-5
logbarrier	200	grad	12	false	2.2742e-5
logbarrier	200	grad	13	false	8.2271e-5
logbarrier	200	grad	14	false	7.0413e-5
logbarrier	200	grad	15	false	6.7193e-5
logbarrier	200	grad	16	false	6.385e-5
logbarrier	200	grad	17	false	5.9773e-5
logbarrier	200	grad	18	false	5.3041e-5
logbarrier	200	grad	19	false	5.4894e-5
logbarrier	200	grad	20	false	4.8114e-5
logbarrier	200	grad	21	false	5.458e-5
logbarrier	200	grad	22	false	4.9877e-5
logbarrier	200	grad	23	false	4.6231e-5
logbarrier	200	grad	24	false	4.2843e-5
logbarrier	200	grad	25	false	4.1944e-5
logbarrier	200	grad	26	false	3.6959e-5
logbarrier	200	grad	27	false	4.2885e-5
logbarrier	200	grad	28	false	4.0847e-5
logbarrier	200	grad	29	false	3.9751e-5
logbarrier	200	grad	30	false	5.6377e-5
logbarrier	200	grad	31	false	4.579e-5
logbarrier	200	grad	32	false	3.52e-5
logbarrier	4	hess	1	false	4.3257070707070707e-7
logbarrier	4	hess	2	false	2.472688172043011e-7
logbarrier	4	hess	3	false	5.746611111111112e-7
logbarrier	4	hess	4	false	1.909632587859425e-7
logbarrier	8	hess	1	false	2.5478888888888888e-6
logbarrier	8	hess	2	false	1.2143e-6
logbarrier	8	hess	3	false	2.3921111111111114e-6
logbarrier	8	hess	4	false	1.3849e-6
logbarrier	8	hess	5	false	1.5904e-6
logbarrier	8	hess	6	false	2.020888888888889e-6
logbarrier	8	hess	7	false	1.8975e-6
logbarrier	8	hess	8	false	8.444225352112676e-7
logbarrier	12	hess	1	false	7.88025e-6
logbarrier	12	hess	2	false	3.39475e-6
logbarrier	12	hess	3	false	6.184e-6
logbarrier	12	hess	4	false	4.227571428571429e-6
logbarrier	12	hess	5	false	4.669571428571428e-6
logbarrier	12	hess	6	false	3.09975e-6
logbarrier	12	hess	7	false	2.9128888888888887e-6
logbarrier	12	hess	8	false	4.443857142857143e-6
logbarrier	12	hess	9	false	4.717857142857143e-6
logbarrier	12	hess	10	false	6.412e-6
logbarrier	12	hess	11	false	5.339166666666667e-6
logbarrier	12	hess	12	false	1.8895999999999999e-6
logbarrier	16	hess	1	false	1.9853e-5
logbarrier	16	hess	2	false	7.730666666666667e-6
logbarrier	16	hess	3	false	1.8546e-5
logbarrier	16	hess	4	false	9.767e-6
logbarrier	16	hess	5	false	1.1982e-5
logbarrier	16	hess	6	false	8.553666666666666e-6
logbarrier	16	hess	7	false	8.088333333333334e-6
logbarrier	16	hess	8	false	6.705399999999999e-6
logbarrier	16	hess	9	false	6.3312e-6
logbarrier	16	hess	10	false	7.26625e-6
logbarrier	16	hess	11	false	6.8832e-6
logbarrier	16	hess	12	false	8.497e-6
logbarrier	16	hess	13	false	9.472e-6
logbarrier	16	hess	14	false	1.039e-5
logbarrier	16	hess	15	false	9.861e-6
logbarrier	16	hess	16	false	3.604e-6
logbarrier	24	hess	1	false	6.3823e-5
logbarrier	24	hess	2	false	2.3878e-5
logbarrier	24	hess	3	false	4.7928e-5
logbarrier	24	hess	4	false	3.1169e-5
logbarrier	24	hess	5	false	2.7281e-5
logbarrier	24	hess	6	false	2.1956e-5
logbarrier	24	hess	7	false	2.0769e-5
logbarrier	24	hess	8	false	2.1172e-5
logbarrier	24	hess	9	false	1.9696e-5
logbarrier	24	hess	10	false	2.2818e-5
logbarrier	24	hess	11	false	2.143e-5
logbarrier	24	hess	12	false	1.3197e-5
logbarrier	24	hess	13	false	1.4851e-5
logbarrier	24	hess	14	false	1.6255e-5
logbarrier	24	hess	15	false	1.5265e-5
logbarrier	24	hess	16	false	1.7609e-5
logbarrier	32	hess	1	false	0.000150278
logbarrier	32	hess	2	false	5.4069e-5
logbarrier	32	hess	3	false	0.000117139
logbarrier	32	hess	4	false	7.0921e-5
logbarrier	32	hess	5	false	6.7949e-5
logbarrier	32	hess	6	false	6.1566e-5
logbarrier	32	hess	7	false	4.2125e-5
logbarrier	32	hess	8	false	4.8536e-5
logbarrier	32	hess	9	false	4.4886e-5
logbarrier	32	hess	10	false	5.1415e-5
logbarrier	32	hess	11	false	2.923e-5
logbarrier	32	hess	12	false	3.6279e-5
logbarrier	32	hess	13	false	4.1703e-5
logbarrier	32	hess	14	false	4.517e-5
logbarrier	32	hess	15	false	4.1916e-5
logbarrier	32	hess	16	false	2.4097e-5
logbarrier	48	hess	1	false	0.00050393
logbarrier	48	hess	2	false	0.00017772
logbarrier	48	hess	3	false	0.000363023
logbarrier	48	hess	4	false	0.000231618
logbarrier	48	hess	5	false	0.000202253
logbarrier	48	hess	6	false	0.00016084
logbarrier	48	hess	7	false	0.000119883
logbarrier	48	hess	8	false	0.000157114
logbarrier	48	hess	9	false	0.000145071
logbarrier	48	hess	10	false	0.000118454
logbarrier	48	hess	11	false	0.000112403
logbarrier	48	hess	12	false	9.4444e-5
logbarrier	48	hess	13	false	0.000106118
logbarrier	48	hess	14	false	0.000115631
logbarrier	48	hess	15	false	0.000105329
logbarrier	48	hess	16	false	7.3974e-5
logbarrier	100	hess	1	false	0.00448942
logbarrier	100	hess	2	false	0.001518945
logbarrier	100	hess	3	false	0.003266861
logbarrier	100	hess	4	false	0.001986442
logbarrier	100	hess	5	false	0.001588795
logbarrier	100	hess	6	false	0.001412964
logbarrier	100	hess	7	false	0.001082505
logbarrier	100	hess	8	false	0.001446562
logbarrier	100	hess	9	false	0.001138745
logbarrier	100	hess	10	false	0.000933663
logbarrier	100	hess	11	false	0.000893953
logbarrier	100	hess	12	false	0.00091302
logbarrier	100	hess	13	false	0.000816468
logbarrier	100	hess	14	false	0.000921877
logbarrier	100	hess	15	false	0.000634544
logbarrier	100	hess	16	false	0.000749976
chaincouple	8	grad	1	false	1.9140508474576272e-7
chaincouple	8	grad	2	false	1.1176381365113759e-7
chaincouple	8	grad	3	false	9.581243414120126e-8
chaincouple	8	grad	4	false	6.909426229508196e-8
chaincouple	8	grad	5	false	9.326470588235295e-8
chaincouple	8	grad	6	false	1.9067694566813508e-7
chaincouple	8	grad	7	false	2.4531670822942644e-7
chaincouple	8	grad	8	false	9.895036958817318e-8
chaincouple	16	grad	1	false	7.250305343511451e-7
chaincouple	16	grad	2	false	4.202211055276382e-7
chaincouple	16	grad	3	false	3.5168544600938967e-7
chaincouple	16	grad	4	false	2.5688068181818183e-7
chaincouple	16	grad	5	false	3.232314410480349e-7
chaincouple	16	grad	6	false	6.027362637362637e-7
chaincouple	16	grad	7	false	7.109236111111111e-7
chaincouple	16	grad	8	false	4.0339999999999997e-7
chaincouple	16	grad	9	false	4.105050505050505e-7
chaincouple	16	grad	10	false	4.411313131313131e-7
chaincouple	16	grad	11	false	5.437377049180328e-7
chaincouple	16	grad	12	false	5.966951871657754e-7
chaincouple	16	grad	13	false	9.417e-7
chaincouple	16	grad	14	false	9.020263157894736e-7
chaincouple	16	grad	15	false	9.386333333333333e-7
chaincouple	16	grad	16	false	4.0233499999999996e-7
chaincouple	32	grad	1	false	2.6121111111111114e-6
chaincouple	32	grad	2	false	1.5388e-6
chaincouple	32	grad	3	false	1.1949e-6
chaincouple	32	grad	4	false	9.635499999999999e-7
chaincouple	32	grad	5	false	1.0695e-6
chaincouple	32	grad	6	false	2.3838888888888887e-6
chaincouple	32	grad	7	false	2.3066666666666665e-6
chaincouple	32	grad	8	false	1.5870999999999998e-6
chaincouple	32	grad	9	false	1.6176e-6
chaincouple	32	grad	10	false	1.725e-6
chaincouple	32	grad	11	false	1.5709e-6
chaincouple	32	grad	12	false	1.7408e-6
chaincouple	32	grad	13	false	2.7418888888888885e-6
chaincouple	32	grad	14	false	2.6076666666666666e-6
chaincouple	32	grad	15	false	2.7206666666666667e-6
chaincouple	32	grad	16	false	1.869e-6
chaincouple	32	grad	17	false	1.7308e-6
chaincouple	32	grad	18	false	1.6689e-6
chaincouple	32	grad	19	false	1.8920999999999998e-6
chaincouple	32	grad	20	false	1.8307000000000001e-6
chaincouple	32	grad	21	false	2.002666666666667e-6
chaincouple	32	grad	22	false	1.978777777777778e-6
chaincouple	32	grad	23	false	2.6047e-6
chaincouple	32	grad	24	false	1.6883e-6
chaincouple	32	grad	25	false	2.339222222222222e-6
chaincouple	32	grad	26	false	1.7590999999999998e-6
chaincouple	32	grad	27	false	1.959888888888889e-6
chaincouple	32	grad	28	false	1.9618e-6
chaincouple	32	grad	29	false	2.070222222222222e-6
chaincouple	32	grad	30	false	2.049e-6
chaincouple	32	grad	31	false	2.3658888888888887e-6
chaincouple	32	grad	32	false	9.376499999999999e-7
chaincouple	64	grad	1	false	1.138e-5
chaincouple	64	grad	2	false	6.517e-6
chaincouple	64	grad	3	false	4.901142857142857e-6
chaincouple	64	grad	4	false	3.9465e-6
chaincouple	64	grad	5	false	3.998571428571428e-6
chaincouple	64	grad	6	false	8.798333333333334e-6
chaincouple	64	grad	7	false	8.992e-6
chaincouple	64	grad	8	false	6.481e-6
chaincouple	64	grad	9	false	6.555e-6
chaincouple	64	grad	10	false	6.046e-6
chaincouple	64	grad	11	false	5.9044e-6
chaincouple	64	grad	12	false	6.621e-6
chaincouple	64	grad	13	false	9.009333333333334e-6
chaincouple	64	grad	14	false	8.552666666666667e-6
chaincouple	64	grad	15	false	8.919666666666665e-6
chaincouple	64	grad	16	false	7.5134e-6
chaincouple	64	grad	17	false	6.7002e-6
chaincouple	64	grad	18	false	6.4444e-6
chaincouple	64	grad	19	false	7.165e-6
chaincouple	64	grad	20	false	6.947e-6
chaincouple	64	grad	21	false	7.709e-6
chaincouple	64	grad	22	false	5.709166666666667e-6
chaincouple	64	grad	23	false	7.733333333333333e-6
chaincouple	64	grad	24	false	5.006333333333333e-6
chaincouple	64	grad	25	false	6.938e-6
chaincouple	64	grad	26	false	5.1443333333333334e-6
chaincouple	64	grad	27	false	5.695e-6
chaincouple	64	grad	28	false	5.730666666666667e-6
chaincouple	64	grad	29	false	6.0868e-6
chaincouple	64	grad	30	false	5.95e-6
chaincouple	64	grad	31	false	6.9918000000000005e-6
chaincouple	64	grad	32	false	3.86625e-6
chaincouple	200	grad	1	false	0.000108557
chaincouple	200	grad	2	false	6.1774e-5
