# host=demeter6 elt=Float32 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785268850363163e9
func	n	kind	chunk	simd	time
ackley	64	chunk	23	false	0.000459562
ackley	64	chunk	23	true	0.000364462
ackley	64	chunk	24	false	0.000459072
ackley	64	chunk	24	true	0.000368712
ackley	100	chunk	1	false	0.005293098
ackley	100	chunk	1	true	0.005301918
ackley	100	chunk	2	false	0.001852781
ackley	100	chunk	2	true	0.00179513
ackley	100	chunk	3	false	0.001152586
ackley	100	chunk	3	true	0.001191996
ackley	100	chunk	4	false	0.000918365
ackley	100	chunk	4	true	0.000588943
ackley	100	chunk	5	false	0.000687933
ackley	100	chunk	5	true	0.000796605
ackley	100	chunk	6	false	0.000643803
ackley	100	chunk	6	true	0.000662343
ackley	100	chunk	7	false	0.000591333
ackley	100	chunk	7	true	0.000755534
ackley	100	chunk	8	false	0.000489733
ackley	100	chunk	8	true	0.000351582
ackley	100	chunk	9	false	0.000499982
ackley	100	chunk	9	true	0.000723893
ackley	100	chunk	10	false	0.000583803
ackley	100	chunk	10	true	0.000653534
ackley	100	chunk	11	false	0.000556223
ackley	100	chunk	11	true	0.000933915
ackley	100	chunk	12	false	0.000542473
ackley	100	chunk	12	true	0.000815434
ackley	100	chunk	13	false	0.001287496
ackley	100	chunk	13	true	0.000819484
ackley	100	chunk	14	false	0.001400487
ackley	100	chunk	14	true	0.000838475
ackley	100	chunk	15	false	0.001273877
ackley	100	chunk	15	true	0.000813495
ackley	100	chunk	16	false	0.001433368
ackley	100	chunk	16	true	0.000475472
ackley	100	chunk	17	false	0.001365337
ackley	100	chunk	17	true	0.000880475
ackley	100	chunk	18	false	0.001504708
ackley	100	chunk	18	true	0.001025385
ackley	100	chunk	19	false	0.00171764
ackley	100	chunk	19	true	0.001310387
ackley	100	chunk	20	false	0.001304177
ackley	100	chunk	20	true	0.000887974
ackley	100	chunk	21	false	0.001461657
ackley	100	chunk	21	true	0.001119006
ackley	100	chunk	22	false	0.001553688
ackley	100	chunk	22	true	0.001296047
ackley	100	chunk	23	false	0.00175232
ackley	100	chunk	23	true	0.001395417
ackley	100	chunk	24	false	0.00175174
ackley	100	chunk	24	true	0.001429018
logit	4	chunk	1	false	4.6106598984771576e-7
logit	4	chunk	1	true	4.612182741116751e-7
logit	4	chunk	2	false	2.5916167664670663e-7
logit	4	chunk	2	true	3.2714912280701753e-7
logit	4	chunk	3	false	4.1276884422110556e-7
logit	4	chunk	3	true	5.573262032085562e-7
logit	4	chunk	4	false	1.4688701923076923e-7
logit	4	chunk	4	true	1.2627566320645905e-7
logit	4	jet	4	false	1.2611607142857144e-7
logit	4	jet	4	true	1.2721164613661813e-7
logit	8	chunk	1	false	1.661e-6
logit	8	chunk	1	true	1.656e-6
logit	8	chunk	2	false	1.328e-6
logit	8	chunk	2	true	1.713e-6
logit	8	chunk	3	false	1.362e-6
logit	8	chunk	3	true	1.8289000000000002e-6
logit	8	chunk	4	false	8.601896551724139e-7
logit	8	chunk	4	true	7.577884615384615e-7
logit	8	chunk	5	false	1.06e-6
logit	8	chunk	5	true	1.345e-6
logit	8	chunk	6	false	1.226e-6
logit	8	chunk	6	true	1.281e-6
logit	8	chunk	7	false	1.3e-6
logit	8	chunk	7	true	1.401e-6
logit	8	chunk	8	false	4.131546961325967e-7
logit	8	chunk	8	true	3.331155778894472e-7
logit	8	jet	8	false	4.1065e-7
logit	8	jet	8	true	4.482e-5
logit	12	chunk	1	false	3.94e-6
logit	12	chunk	1	true	3.91375e-6
logit	12	chunk	2	false	3.8225e-6
logit	12	chunk	2	true	4.7914285714285715e-6
logit	12	chunk	3	false	3.06875e-6
logit	12	chunk	3	true	4.178571428571428e-6
logit	12	chunk	4	false	2.3121111111111113e-6
logit	12	chunk	4	true	1.952222222222222e-6
logit	12	chunk	5	false	2.7311111111111114e-6
logit	12	chunk	5	true	3.5675e-6
logit	12	chunk	6	false	1.917e-6
logit	12	chunk	6	true	1.848e-6
logit	12	chunk	7	false	1.938e-6
logit	12	chunk	7	true	2.0766666666666665e-6
logit	12	chunk	8	false	1.948888888888889e-6
logit	12	chunk	8	true	1.664e-6
logit	12	chunk	9	false	2.7166666666666663e-6
logit	12	chunk	9	true	3.0277777777777776e-6
logit	12	chunk	10	false	2.9911111111111115e-6
logit	12	chunk	10	true	3.0e-6
logit	12	chunk	11	false	4.07875e-6
logit	12	chunk	11	true	4.085714285714286e-6
logit	12	chunk	12	false	1.093e-6
logit	12	chunk	12	true	1.063e-6
logit	12	jet	12	false	1.011818181818182e-6
logit	12	jet	12	true	0.000128611
logit	16	chunk	1	false	7.74e-6
logit	16	chunk	1	true	7.49e-6
logit	16	chunk	2	false	8.246666666666667e-6
logit	16	chunk	2	true	1.061e-5
logit	16	chunk	3	false	7.88525e-6
logit	16	chunk	3	true	1.084e-5
logit	16	chunk	4	false	4.8157142857142855e-6
logit	16	chunk	4	true	3.9442857142857145e-6
logit	16	chunk	5	false	5.651666666666667e-6
logit	16	chunk	5	true	7.438e-6
logit	16	chunk	6	false	4.3985714285714286e-6
logit	16	chunk	6	true	4.342857142857143e-6
logit	16	chunk	7	false	4.49e-6
logit	16	chunk	7	true	4.747142857142857e-6
logit	16	chunk	8	false	2.62375e-6
logit	16	chunk	8	true	2.2277777777777777e-6
logit	16	chunk	9	false	3.6475e-6
logit	16	chunk	9	true	3.89125e-6
logit	16	chunk	10	false	3.84125e-6
logit	16	chunk	10	true	4.047142857142858e-6
logit	16	chunk	11	false	5.563333333333333e-6
logit	16	chunk	11	true	5.33e-6
logit	16	chunk	12	false	4.855714285714285e-6
logit	16	chunk	12	true	4.6558571428571435e-6
logit	16	chunk	13	false	6.42e-6
logit	16	chunk	13	true	6.17e-6
logit	16	chunk	14	false	6.346e-6
logit	16	chunk	14	true	7.172e-6
logit	16	chunk	15	false	7.335e-6
logit	16	chunk	15	true	7.596666666666667e-6
logit	16	chunk	16	false	2.231111111111111e-6
logit	16	chunk	16	true	1.921e-6
logit	16	jet	16	false	1.783e-6
logit	16	jet	16	true	0.000291242
logit	24	chunk	1	false	1.979e-5
logit	24	chunk	1	true	1.959e-5
logit	24	chunk	2	false	2.544e-5
logit	24	chunk	2	true	3.137e-5
logit	24	chunk	3	false	1.908e-5
logit	24	chunk	3	true	2.649e-5
logit	24	chunk	4	false	1.405e-5
logit	24	chunk	4	true	1.123e-5
logit	24	chunk	5	false	1.228e-5
logit	24	chunk	5	true	1.605e-5
logit	24	chunk	6	false	1.037e-5
logit	24	chunk	6	true	1.029e-5
logit	24	chunk	7	false	1.049e-5
logit	24	chunk	7	true	1.095e-5
logit	24	chunk	8	false	7.3e-6
logit	24	chunk	8	true	5.733333333333333e-6
logit	24	chunk	9	false	9.97e-6
logit	24	chunk	9	true	1.053e-5
logit	24	chunk	10	false	1.014e-5
logit	24	chunk	10	true	1.079e-5
logit	24	chunk	11	false	1.482e-5
logit	24	chunk	11	true	1.4471e-5
logit	24	chunk	12	false	7.5e-6
logit	24	chunk	12	true	7.2325e-6
logit	24	chunk	13	false	9.62e-6
logit	24	chunk	13	true	9.45e-6
logit	24	chunk	14	false	9.48e-6
logit	24	chunk	14	true	1.099e-5
logit	24	chunk	15	false	1.089e-5
logit	24	chunk	15	true	1.156e-5
logit	24	chunk	16	false	9.949e-6
logit	24	chunk	16	true	9.116666666666667e-6
logit	24	chunk	17	false	1.292e-5
logit	24	chunk	17	true	1.279e-5
logit	24	chunk	18	false	1.302e-5
logit	24	chunk	18	true	1.27e-5
logit	24	chunk	19	false	1.738e-5
logit	24	chunk	19	true	1.46e-5
logit	24	chunk	20	false	1.4781e-5
logit	24	chunk	20	true	1.445e-5
logit	24	chunk	21	false	1.849e-5
logit	24	chunk	21	true	1.688e-5
logit	24	chunk	22	false	1.905e-5
logit	24	chunk	22	true	1.921e-5
logit	24	chunk	23	false	2.352e-5
logit	24	chunk	23	true	2.169e-5
logit	24	chunk	24	false	6.25e-6
logit	24	chunk	24	true	6.238e-6
logit	32	chunk	1	false	3.991e-5
logit	32	chunk	1	true	3.983e-5
logit	32	chunk	2	false	5.751e-5
logit	32	chunk	2	true	7.4e-5
logit	32	chunk	3	false	4.463e-5
logit	32	chunk	3	true	6.26e-5
logit	32	chunk	4	false	3.098e-5
logit	32	chunk	4	true	2.432e-5
logit	32	chunk	5	false	2.859e-5
logit	32	chunk	5	true	3.829e-5
logit	32	chunk	6	false	2.793e-5
logit	32	chunk	6	true	2.661e-5
logit	32	chunk	7	false	2.028e-5
logit	32	chunk	7	true	2.152e-5
logit	32	chunk	8	false	1.492e-5
logit	32	chunk	8	true	1.171e-5
logit	32	chunk	9	false	2.099e-5
logit	32	chunk	9	true	2.192e-5
logit	32	chunk	10	false	2.129e-5
logit	32	chunk	10	true	2.26e-5
logit	32	chunk	11	false	2.017e-5
logit	32	chunk	11	true	1.965e-5
logit	32	chunk	12	false	1.814e-5
logit	32	chunk	12	true	1.687e-5
logit	32	chunk	13	false	2.2881e-5
logit	32	chunk	13	true	2.254e-5
logit	32	chunk	14	false	2.214e-5
logit	32	chunk	14	true	2.634e-5
logit	32	chunk	15	false	2.587e-5
logit	32	chunk	15	true	2.814e-5
logit	32	chunk	16	false	1.333e-5
logit	32	chunk	16	true	1.242e-5
logit	32	chunk	17	false	1.745e-5
logit	32	chunk	17	true	1.702e-5
logit	32	chunk	18	false	1.814e-5
logit	32	chunk	18	true	1.725e-5
logit	32	chunk	19	false	2.3251e-5
logit	32	chunk	19	true	1.958e-5
logit	32	chunk	20	false	1.961e-5
logit	32	chunk	20	true	1.94e-5
logit	32	chunk	21	false	2.476e-5
logit	32	chunk	21	true	2.288e-5
logit	32	chunk	22	false	2.529e-5
logit	32	chunk	22	true	2.337e-5
logit	32	chunk	23	false	3.129e-5
logit	32	chunk	23	true	2.9211e-5
logit	32	chunk	24	false	2.615e-5
logit	32	chunk	24	true	2.669e-5
logit	48	chunk	1	false	0.00011345
logit	48	chunk	1	true	0.00011378
logit	48	chunk	2	false	0.000190071
logit	48	chunk	2	true	0.000231951
logit	48	chunk	3	false	0.00013263
logit	48	chunk	3	true	0.000188171
logit	48	chunk	4	false	9.6651e-5
logit	48	chunk	4	true	7.482e-5
logit	48	chunk	5	false	8.0651e-5
logit	48	chunk	5	true	0.00011009
logit	48	chunk	6	false	6.805e-5
logit	48	chunk	6	true	6.5491e-5
logit	48	chunk	7	false	5.665e-5
logit	48	chunk	7	true	5.5831e-5
logit	48	chunk	8	false	5.041e-5
logit	48	chunk	8	true	3.407e-5
logit	48	chunk	9	false	6.362e-5
logit	48	chunk	9	true	6.4e-5
logit	48	chunk	10	false	4.7571e-5
logit	48	chunk	10	true	4.944e-5
logit	48	chunk	11	false	6.9501e-5
logit	48	chunk	11	true	6.615e-5
logit	48	chunk	12	false	4.277e-5
logit	48	chunk	12	true	3.982e-5
logit	48	chunk	13	false	5.406e-5
logit	48	chunk	13	true	5.375e-5
logit	48	chunk	14	false	5.191e-5
logit	48	chunk	14	true	6.316e-5
logit	48	chunk	15	false	6.0581e-5
logit	48	chunk	15	true	6.6261e-5
logit	48	chunk	16	false	3.5321e-5
logit	48	chunk	16	true	3.285e-5
logit	48	chunk	17	false	4.557e-5
logit	48	chunk	17	true	4.6141e-5
logit	48	chunk	18	false	4.61e-5
logit	48	chunk	18	true	4.604e-5
logit	48	chunk	19	false	6.2971e-5
logit	48	chunk	19	true	5.289e-5
logit	48	chunk	20	false	5.1241e-5
logit	48	chunk	20	true	5.198e-5
logit	48	chunk	21	false	6.5401e-5
logit	48	chunk	21	true	6.123e-5
logit	48	chunk	22	false	7.5301e-5
logit	48	chunk	22	true	6.359e-5
logit	48	chunk	23	false	8.6181e-5
logit	48	chunk	23	true	0.0001015
logit	48	chunk	24	false	3.9491e-5
logit	48	chunk	24	true	4.243e-5
logit	64	chunk	1	false	0.000245781
logit	64	chunk	1	true	0.000254881
logit	64	chunk	2	false	0.000436583
logit	64	chunk	2	true	0.000551983
logit	64	chunk	3	false	0.000320312
logit	64	chunk	3	true	0.000455302
logit	64	chunk	4	false	0.000219711
logit	64	chunk	4	true	0.000167991
logit	64	chunk	5	false	0.000176391
logit	64	chunk	5	true	0.000236491
logit	64	chunk	6	false	0.000159551
logit	64	chunk	6	true	0.000154651
logit	64	chunk	7	false	0.000135041
logit	64	chunk	7	true	0.000146141
logit	64	chunk	8	false	0.00010351
logit	64	chunk	8	true	7.443e-5
logit	64	chunk	9	false	0.000139601
logit	64	chunk	9	true	0.000142391
logit	64	chunk	10	false	0.000114821
logit	64	chunk	10	true	0.000121781
logit	64	chunk	11	false	0.000129601
logit	64	chunk	11	true	0.000121571
logit	64	chunk	12	false	0.00011098
logit	64	chunk	12	true	0.000103331
logit	64	chunk	13	false	0.00010389
logit	64	chunk	13	true	0.000103821
logit	64	chunk	14	false	9.9661e-5
logit	64	chunk	14	true	0.000123491
logit	64	chunk	15	false	0.000117481
logit	64	chunk	15	true	0.000129551
logit	64	chunk	16	false	7.196e-5
logit	64	chunk	16	true	6.818e-5
logit	64	chunk	17	false	9.6651e-5
logit	64	chunk	17	true	9.539e-5
logit	64	chunk	18	false	9.64e-5
logit	64	chunk	18	true	9.745e-5
logit	64	chunk	19	false	0.000132661
logit	64	chunk	19	true	0.00011024
logit	64	chunk	20	false	0.000106791
logit	64	chunk	20	true	0.00010891
logit	64	chunk	21	false	0.000137931
logit	64	chunk	21	true	0.00012822
logit	64	chunk	22	false	9.1291e-5
logit	64	chunk	22	true	8.5831e-5
logit	64	chunk	23	false	0.000117561
logit	64	chunk	23	true	0.000108551
logit	64	chunk	24	false	9.4571e-5
logit	64	chunk	24	true	9.795e-5
logit	100	chunk	1	false	0.000839264
logit	100	chunk	1	true	0.000840105
logit	100	chunk	2	false	0.001636398
logit	100	chunk	2	true	0.002013131
logit	100	chunk	3	false	0.001160186
logit	100	chunk	3	true	0.001646259
logit	100	chunk	4	false	0.000801994
logit	100	chunk	4	true	0.000611863
logit	100	chunk	5	false	0.000609423
logit	100	chunk	5	true	0.000840125
logit	100	chunk	6	false	0.000560603
logit	100	chunk	6	true	0.000538153
logit	100	chunk	7	false	0.000444132
logit	100	chunk	7	true	0.000460312
logit	100	chunk	8	false	0.000385153
logit	100	chunk	8	true	0.000279011
logit	100	chunk	9	false	0.000461432
logit	100	chunk	9	true	0.000467022
logit	100	chunk	10	false	0.000338791
logit	100	chunk	10	true	0.000352532
logit	100	chunk	11	false	0.000505353
logit	100	chunk	11	true	0.000482693
logit	100	chunk	12	false	0.000357152
logit	100	chunk	12	true	0.000327221
logit	100	chunk	13	false	0.000377202
logit	100	chunk	13	true	0.000372862
logit	100	chunk	14	false	0.000348162
logit	100	chunk	14	true	0.000441802
logit	100	chunk	15	false	0.000331022
logit	100	chunk	15	true	0.000366111
logit	100	chunk	16	false	0.000280421
logit	100	chunk	16	true	0.000267341
logit	100	chunk	17	false	0.000291241
logit	100	chunk	17	true	0.000295121
logit	100	chunk	18	false	0.000291822
logit	100	chunk	18	true	0.000296461
logit	100	chunk	19	false	0.000412053
logit	100	chunk	19	true	0.000341702
logit	100	chunk	20	false	0.000241691
logit	100	chunk	20	true	0.000248861
logit	100	chunk	21	false	0.000323952
logit	100	chunk	21	true	0.000299622
logit	100	chunk	22	false	0.000322382
logit	100	chunk	22	true	0.000307181
logit	100	chunk	23	false	0.000412192
logit	100	chunk	23	true	0.000389173
logit	100	chunk	24	false	0.000355852
logit	100	chunk	24	true	0.000375152
sumexp	4	chunk	1	false	3.117991631799163e-7
sumexp	4	chunk	1	true	3.1330543933054393e-7
sumexp	4	chunk	2	false	1.5820280612244898e-7
sumexp	4	chunk	2	true	1.3735069444444446e-7
sumexp	4	chunk	3	false	1.9271186440677965e-7
sumexp	4	chunk	3	true	5.565405405405405e-7
sumexp	4	chunk	4	false	5.8554989816700615e-8
sumexp	4	chunk	4	true	1.3982814302191466e-7
sumexp	4	jet	4	false	5.1084093211752787e-8
sumexp	4	jet	4	true	5.4229208924949293e-8
sumexp	8	chunk	1	false	1.164e-6
sumexp	8	chunk	1	true	1.1589e-6
sumexp	8	chunk	2	false	6.027740112994351e-7
sumexp	8	chunk	2	true	5.822222222222222e-7
sumexp	8	chunk	3	false	5.325555555555556e-7
sumexp	8	chunk	3	true	2.1066666666666667e-6
sumexp	8	chunk	4	false	4.07855e-7
sumexp	8	chunk	4	true	9.483870967741935e-7
sumexp	8	chunk	5	false	4.3434343434343435e-7
sumexp	8	chunk	5	true	1.261e-6
sumexp	8	chunk	6	false	4.902631578947369e-7
sumexp	8	chunk	6	true	1.356e-6
sumexp	8	chunk	7	false	9.6e-7
sumexp	8	chunk	7	true	1.6810999999999999e-6
sumexp	8	chunk	8	false	4.3994949494949496e-7
sumexp	8	chunk	8	true	4.2055555555555554e-7
sumexp	8	jet	8	false	2.2931868131868132e-7
sumexp	8	jet	8	true	3.9671e-5
sumexp	12	chunk	1	false	2.9e-6
sumexp	12	chunk	1	true	3.0144444444444443e-6
sumexp	12	chunk	2	false	1.431e-6
sumexp	12	chunk	2	true	1.396e-6
sumexp	12	chunk	3	false	1.084e-6
sumexp	12	chunk	3	true	5.106666666666667e-6
sumexp	12	chunk	4	false	9.573913043478262e-7
sumexp	12	chunk	4	true	2.64e-6
sumexp	12	chunk	5	false	1.0e-6
sumexp	12	chunk	5	true	3.50125e-6
sumexp	12	chunk	6	false	7.725675675675676e-7
sumexp	12	chunk	6	true	2.1098888888888885e-6
sumexp	12	chunk	7	false	1.562e-6
sumexp	12	chunk	7	true	2.622222222222222e-6
sumexp	12	chunk	8	false	2.2266666666666664e-6
sumexp	12	chunk	8	true	2.0611111111111115e-6
sumexp	12	chunk	9	false	2.9733333333333334e-6
sumexp	12	chunk	9	true	3.5025e-6
sumexp	12	chunk	10	false	3.396375e-6
sumexp	12	chunk	10	true	3.7425e-6
sumexp	12	chunk	11	false	3.908571428571428e-6
sumexp	12	chunk	11	true	4.378571428571429e-6
sumexp	12	chunk	12	false	1.317e-6
sumexp	12	chunk	12	true	1.316e-6
sumexp	12	jet	12	false	1.101e-6
sumexp	12	jet	12	true	0.00012793
sumexp	16	chunk	1	false	7.0075e-6
sumexp	16	chunk	1	true	7.015e-6
sumexp	16	chunk	2	false	2.9825e-6
sumexp	16	chunk	2	true	3.0975e-6
sumexp	16	chunk	3	false	2.556555555555556e-6
sumexp	16	chunk	3	true	1.402e-5
sumexp	16	chunk	4	false	2.0166666666666667e-6
sumexp	16	chunk	4	true	6.018e-6
sumexp	16	chunk	5	false	2.0566666666666663e-6
sumexp	16	chunk	5	true	7.7325e-6
sumexp	16	chunk	6	false	1.726e-6
sumexp	16	chunk	6	true	5.382e-6
sumexp	16	chunk	7	false	3.942857142857143e-6
sumexp	16	chunk	7	true	6.07e-6
sumexp	16	chunk	8	false	3.39125e-6
sumexp	16	chunk	8	true	2.932222222222222e-6
sumexp	16	chunk	9	false	3.95125e-6
sumexp	16	chunk	9	true	4.807142857142857e-6
sumexp	16	chunk	10	false	4.302857142857143e-6
sumexp	16	chunk	10	true	4.7585714285714285e-6
sumexp	16	chunk	11	false	6.456e-6
sumexp	16	chunk	11	true	6.7725e-6
sumexp	16	chunk	12	false	6.083333333333333e-6
sumexp	16	chunk	12	true	6.103333333333333e-6
sumexp	16	chunk	13	false	9.721e-6
sumexp	16	chunk	13	true	7.0575e-6
sumexp	16	chunk	14	false	1.195e-5
sumexp	16	chunk	14	true	8.16e-6
sumexp	16	chunk	15	false	1.195e-5
sumexp	16	chunk	15	true	9.8e-6
sumexp	16	chunk	16	false	4.9501428571428565e-6
sumexp	16	chunk	16	true	2.3455555555555556e-6
sumexp	16	jet	16	false	2.4255555555555557e-6
sumexp	16	jet	16	true	0.000307522
sumexp	24	chunk	1	false	1.904e-5
sumexp	24	chunk	1	true	1.899e-5
sumexp	24	chunk	2	false	7.9625e-6
sumexp	24	chunk	2	true	7.996333333333333e-6
sumexp	24	chunk	3	false	5.55e-6
sumexp	24	chunk	3	true	3.525e-5
sumexp	24	chunk	4	false	5.295e-6
sumexp	24	chunk	4	true	1.8e-5
sumexp	24	chunk	5	false	4.200142857142857e-6
sumexp	24	chunk	5	true	1.665e-5
sumexp	24	chunk	6	false	3.74e-6
sumexp	24	chunk	6	true	1.296e-5
sumexp	24	chunk	7	false	9.55e-6
sumexp	24	chunk	7	true	1.433e-5
sumexp	24	chunk	8	false	9.403333333333334e-6
sumexp	24	chunk	8	true	8.133333333333332e-6
sumexp	24	chunk	9	false	1.106e-5
sumexp	24	chunk	9	true	1.36e-5
sumexp	24	chunk	10	false	1.171e-5
sumexp	24	chunk	10	true	1.331e-5
sumexp	24	chunk	11	false	1.7981e-5
sumexp	24	chunk	11	true	1.95e-5
sumexp	24	chunk	12	false	9.36e-6
sumexp	24	chunk	12	true	9.58e-6
sumexp	24	chunk	13	false	1.488e-5
sumexp	24	chunk	13	true	1.093e-5
sumexp	24	chunk	14	false	1.823e-5
sumexp	24	chunk	14	true	1.252e-5
sumexp	24	chunk	15	false	1.806e-5
sumexp	24	chunk	15	true	1.544e-5
sumexp	24	chunk	16	false	2.2621e-5
sumexp	24	chunk	16	true	1.1401e-5
sumexp	24	chunk	17	false	3.059e-5
sumexp	24	chunk	17	true	1.456e-5
sumexp	24	chunk	18	false	3.295e-5
sumexp	24	chunk	18	true	1.521e-5
sumexp	24	chunk	19	false	3.848e-5
sumexp	24	chunk	19	true	1.844e-5
sumexp	24	chunk	20	false	3.902e-5
sumexp	24	chunk	20	true	1.727e-5
sumexp	24	chunk	21	false	4.329e-5
sumexp	24	chunk	21	true	2.528e-5
sumexp	24	chunk	22	false	4.503e-5
sumexp	24	chunk	22	true	2.207e-5
sumexp	24	chunk	23	false	5.324e-5
sumexp	24	chunk	23	true	2.679e-5
sumexp	24	chunk	24	false	1.613e-5
sumexp	24	chunk	24	true	7.52e-6
sumexp	32	chunk	1	false	4.14e-5
sumexp	32	chunk	1	true	4.161e-5
sumexp	32	chunk	2	false	1.673e-5
sumexp	32	chunk	2	true	1.635e-5
sumexp	32	chunk	3	false	1.149e-5
sumexp	32	chunk	3	true	8.5641e-5
sumexp	32	chunk	4	false	1.072e-5
sumexp	32	chunk	4	true	4.025e-5
sumexp	32	chunk	5	false	8.743333333333333e-6
sumexp	32	chunk	5	true	3.973e-5
sumexp	32	chunk	6	false	8.406666666666665e-6
sumexp	32	chunk	6	true	3.398e-5
sumexp	32	chunk	7	false	1.7951e-5
sumexp	32	chunk	7	true	2.889e-5
sumexp	32	chunk	8	false	1.995e-5
sumexp	32	chunk	8	true	1.708e-5
sumexp	32	chunk	9	false	2.319e-5
sumexp	32	chunk	9	true	2.92e-5
sumexp	32	chunk	10	false	2.487e-5
sumexp	32	chunk	10	true	2.852e-5
sumexp	32	chunk	11	false	2.474e-5
sumexp	32	chunk	11	true	2.6081e-5
sumexp	32	chunk	12	false	2.308e-5
sumexp	32	chunk	12	true	2.351e-5
sumexp	32	chunk	13	false	3.695e-5
sumexp	32	chunk	13	true	2.697e-5
sumexp	32	chunk	14	false	4.556e-5
sumexp	32	chunk	14	true	3.128e-5
sumexp	32	chunk	15	false	4.501e-5
sumexp	32	chunk	15	true	3.805e-5
sumexp	32	chunk	16	false	3.026e-5
sumexp	32	chunk	16	true	1.544e-5
sumexp	32	chunk	17	false	4.123e-5
sumexp	32	chunk	17	true	1.974e-5
sumexp	32	chunk	18	false	4.42e-5
sumexp	32	chunk	18	true	2.087e-5
sumexp	32	chunk	19	false	5.137e-5
sumexp	32	chunk	19	true	2.5111e-5
sumexp	32	chunk	20	false	5.218e-5
sumexp	32	chunk	20	true	2.375e-5
sumexp	32	chunk	21	false	5.72e-5
sumexp	32	chunk	21	true	3.4001e-5
sumexp	32	chunk	22	false	5.963e-5
sumexp	32	chunk	22	true	2.983e-5
sumexp	32	chunk	23	false	6.956e-5
sumexp	32	chunk	23	true	3.679e-5
sumexp	32	chunk	24	false	6.5931e-5
sumexp	32	chunk	24	true	3.1601e-5
sumexp	48	chunk	1	false	0.000126301
sumexp	48	chunk	1	true	0.00012604
sumexp	48	chunk	2	false	4.905e-5
sumexp	48	chunk	2	true	4.665e-5
sumexp	48	chunk	3	false	3.048e-5
sumexp	48	chunk	3	true	0.000257401
sumexp	48	chunk	4	false	3.0821e-5
sumexp	48	chunk	4	true	0.000125331
sumexp	48	chunk	5	false	2.238e-5
sumexp	48	chunk	5	true	0.00011425
sumexp	48	chunk	6	false	1.957e-5
sumexp	48	chunk	6	true	8.566e-5
sumexp	48	chunk	7	false	4.723e-5
sumexp	48	chunk	7	true	7.62e-5
sumexp	48	chunk	8	false	6.0891e-5
sumexp	48	chunk	8	true	5.0861e-5
sumexp	48	chunk	9	false	7.04e-5
sumexp	48	chunk	9	true	8.948e-5
sumexp	48	chunk	10	false	5.583e-5
sumexp	48	chunk	10	true	6.4381e-5
sumexp	48	chunk	11	false	8.648e-5
sumexp	48	chunk	11	true	9.2011e-5
sumexp	48	chunk	12	false	5.569e-5
sumexp	48	chunk	12	true	5.78e-5
sumexp	48	chunk	13	false	8.98e-5
sumexp	48	chunk	13	true	6.664e-5
sumexp	48	chunk	14	false	0.00011163
sumexp	48	chunk	14	true	7.5481e-5
sumexp	48	chunk	15	false	0.0001088
sumexp	48	chunk	15	true	9.3571e-5
sumexp	48	chunk	16	false	8.754e-5
sumexp	48	chunk	16	true	4.336e-5
sumexp	48	chunk	17	false	0.000118271
sumexp	48	chunk	17	true	5.526e-5
sumexp	48	chunk	18	false	0.000127161
sumexp	48	chunk	18	true	5.77e-5
sumexp	48	chunk	19	false	0.000148361
sumexp	48	chunk	19	true	7.054e-5
sumexp	48	chunk	20	false	0.000151
sumexp	48	chunk	20	true	6.644e-5
sumexp	48	chunk	21	false	0.0001654
sumexp	48	chunk	21	true	9.747e-5
sumexp	48	chunk	22	false	0.000171051
sumexp	48	chunk	22	true	8.356e-5
sumexp	48	chunk	23	false	0.000202671
sumexp	48	chunk	23	true	0.000103371
sumexp	48	chunk	24	false	0.00010011
sumexp	48	chunk	24	true	5.009e-5
sumexp	64	chunk	1	false	0.000279662
sumexp	64	chunk	1	true	0.000280491
sumexp	64	chunk	2	false	0.00010844
sumexp	64	chunk	2	true	9.994e-5
sumexp	64	chunk	3	false	6.872e-5
sumexp	64	chunk	3	true	0.000645914
sumexp	64	chunk	4	false	6.729e-5
sumexp	64	chunk	4	true	0.000286781
sumexp	64	chunk	5	false	4.545e-5
sumexp	64	chunk	5	true	0.000247421
sumexp	64	chunk	6	false	4.33e-5
sumexp	64	chunk	6	true	0.000204091
sumexp	64	chunk	7	false	0.000119
sumexp	64	chunk	7	true	0.000193621
sumexp	64	chunk	8	false	0.00013667
sumexp	64	chunk	8	true	0.00011229
sumexp	64	chunk	9	false	0.000158061
sumexp	64	chunk	9	true	0.000202841
sumexp	64	chunk	10	false	0.000133511
sumexp	64	chunk	10	true	0.000155891
sumexp	64	chunk	11	false	0.00016053
sumexp	64	chunk	11	true	0.00017
sumexp	64	chunk	12	false	0.000147441
sumexp	64	chunk	12	true	0.000152691
sumexp	64	chunk	13	false	0.000175501
sumexp	64	chunk	13	true	0.000130851
sumexp	64	chunk	14	false	0.000216002
sumexp	64	chunk	14	true	0.000148951
sumexp	64	chunk	15	false	0.000215992
sumexp	64	chunk	15	true	0.000184141
sumexp	64	chunk	16	false	0.000188401
sumexp	64	chunk	16	true	9.224e-5
sumexp	64	chunk	17	false	0.000257272
sumexp	64	chunk	17	true	0.000119241
sumexp	64	chunk	18	false	0.000279082
sumexp	64	chunk	18	true	0.000123101
sumexp	64	chunk	19	false	0.000324332
sumexp	64	chunk	19	true	0.000150611
sumexp	64	chunk	20	false	0.000330031
sumexp	64	chunk	20	true	0.000138601
