# host=Mac elt=Float32 julia=1.12.6 cpu=Apple M4 Pro date=1.785268910512659e9
func	n	kind	chunk	simd	time
ackley	64	chunk	13	false	0.000230167
ackley	64	chunk	13	true	0.000183292
ackley	64	chunk	14	false	0.00025025
ackley	64	chunk	14	true	0.000204833
ackley	64	chunk	15	false	0.000269333
ackley	64	chunk	15	true	0.000232583
ackley	64	chunk	16	false	0.00018375
ackley	64	chunk	16	true	9.1917e-5
ackley	64	chunk	17	false	0.000225292
ackley	64	chunk	17	true	0.000200208
ackley	64	chunk	18	false	0.000246542
ackley	64	chunk	18	true	0.000187
ackley	64	chunk	19	false	0.000281167
ackley	64	chunk	19	true	0.000249209
ackley	64	chunk	20	false	0.000320708
ackley	64	chunk	20	true	0.000276875
ackley	64	chunk	21	false	0.000333375
ackley	64	chunk	21	true	0.000306167
ackley	64	chunk	22	false	0.000230292
ackley	64	chunk	22	true	0.000216667
ackley	64	chunk	23	false	0.000245083
ackley	64	chunk	23	true	0.000224584
ackley	64	chunk	24	false	0.000275333
ackley	64	chunk	24	true	0.000243583
ackley	100	chunk	1	false	0.0031695
ackley	100	chunk	1	true	0.0030965
ackley	100	chunk	2	false	0.00116375
ackley	100	chunk	2	true	0.000945
ackley	100	chunk	3	false	0.000734791
ackley	100	chunk	3	true	0.000708416
ackley	100	chunk	4	false	0.000388042
ackley	100	chunk	4	true	0.000363666
ackley	100	chunk	5	false	0.0006665
ackley	100	chunk	5	true	0.000497083
ackley	100	chunk	6	false	0.000380291
ackley	100	chunk	6	true	0.0005135
ackley	100	chunk	7	false	0.000671125
ackley	100	chunk	7	true	0.000569542
ackley	100	chunk	8	false	0.00031975
ackley	100	chunk	8	true	0.00029175
ackley	100	chunk	9	false	0.000455958
ackley	100	chunk	9	true	0.000601667
ackley	100	chunk	10	false	0.000386
ackley	100	chunk	10	true	0.000601458
ackley	100	chunk	11	false	0.000850959
ackley	100	chunk	11	true	0.000684833
ackley	100	chunk	12	false	0.000444375
ackley	100	chunk	12	true	0.000697209
ackley	100	chunk	13	false	0.000799375
ackley	100	chunk	13	true	0.000731416
ackley	100	chunk	14	false	0.000857625
ackley	100	chunk	14	true	0.000755125
ackley	100	chunk	15	false	0.000779625
ackley	100	chunk	15	true	0.000675708
ackley	100	chunk	16	false	0.000789625
ackley	100	chunk	16	true	0.000393666
ackley	100	chunk	17	false	0.00074525
ackley	100	chunk	17	true	0.000654625
ackley	100	chunk	18	false	0.000813416
ackley	100	chunk	18	true	0.000608625
ackley	100	chunk	19	false	0.00090225
ackley	100	chunk	19	true	0.000808667
ackley	100	chunk	20	false	0.000744792
ackley	100	chunk	20	true	0.000647625
ackley	100	chunk	21	false	0.000772292
ackley	100	chunk	21	true	0.000712
ackley	100	chunk	22	false	0.000876417
ackley	100	chunk	22	true	0.000775292
ackley	100	chunk	23	false	0.000919583
ackley	100	chunk	23	true	0.00085125
ackley	100	chunk	24	false	0.001040458
ackley	100	chunk	24	true	0.000914542
logit	4	chunk	1	false	1.1862816281628163e-7
logit	4	chunk	1	true	1.204061135371179e-7
logit	4	chunk	2	false	9.365203761755486e-8
logit	4	chunk	2	true	1.6342875647668393e-7
logit	4	chunk	3	false	1.6580310880829015e-7
logit	4	chunk	3	true	2.1776792452830187e-7
logit	4	chunk	4	false	6.358307849133537e-8
logit	4	chunk	4	true	7.102564102564102e-8
logit	4	jet	4	false	6.52204081632653e-8
logit	4	jet	4	true	7.761958762886598e-8
logit	8	chunk	1	false	4.888871794871794e-7
logit	8	chunk	1	true	4.965846153846155e-7
logit	8	chunk	2	false	4.208542713567839e-7
logit	8	chunk	2	true	7.215333333333333e-7
logit	8	chunk	3	false	4.689086294416244e-7
logit	8	chunk	3	true	6.006516853932584e-7
logit	8	chunk	4	false	2.951413043478261e-7
logit	8	chunk	4	true	3.112033195020747e-7
logit	8	chunk	5	false	4.1104500000000004e-7
logit	8	chunk	5	true	4.943300970873786e-7
logit	8	chunk	6	false	6.171725888324874e-7
logit	8	chunk	6	true	5.313068783068783e-7
logit	8	chunk	7	false	6.165966386554621e-7
logit	8	chunk	7	true	7.166099290780141e-7
logit	8	chunk	8	false	2.0889423076923078e-7
logit	8	chunk	8	true	2.2163008130081301e-7
logit	8	jet	8	false	1.8661751824817518e-7
logit	8	jet	8	true	3.1667e-5
logit	12	chunk	1	false	1.225e-6
logit	12	chunk	1	true	1.2291e-6
logit	12	chunk	2	false	1.0458e-6
logit	12	chunk	2	true	1.8194444444444443e-6
logit	12	chunk	3	false	9.848181818181818e-7
logit	12	chunk	3	true	1.2875e-6
logit	12	chunk	4	false	7.51e-7
logit	12	chunk	4	true	7.753084112149533e-7
logit	12	chunk	5	false	1.025e-6
logit	12	chunk	5	true	1.2453333333333332e-6
logit	12	chunk	6	false	9.586267605633801e-7
logit	12	chunk	6	true	7.925204081632653e-7
logit	12	chunk	7	false	9.25e-7
logit	12	chunk	7	true	1.0625e-6
logit	12	chunk	8	false	1.0041e-6
logit	12	chunk	8	true	1.0458e-6
logit	12	chunk	9	false	1.325e-6
logit	12	chunk	9	true	1.4542e-6
logit	12	chunk	10	false	1.3792e-6
logit	12	chunk	10	true	1.5625e-6
logit	12	chunk	11	false	1.6582999999999999e-6
logit	12	chunk	11	true	1.8665999999999998e-6
logit	12	chunk	12	false	5.311421052631578e-7
logit	12	chunk	12	true	5.886298342541437e-7
logit	12	jet	12	false	4.888871794871794e-7
logit	12	jet	12	true	9.3167e-5
logit	16	chunk	1	false	2.421222222222222e-6
logit	16	chunk	1	true	2.4305555555555557e-6
logit	16	chunk	2	false	2.1203333333333337e-6
logit	16	chunk	2	true	3.928571428571429e-6
logit	16	chunk	3	false	2.4074444444444444e-6
logit	16	chunk	3	true	3.18225e-6
logit	16	chunk	4	false	1.4791e-6
logit	16	chunk	4	true	1.55e-6
logit	16	chunk	5	false	2.0878888888888885e-6
logit	16	chunk	5	true	2.5357142857142857e-6
logit	16	chunk	6	false	2.2791e-6
logit	16	chunk	6	true	1.7916e-6
logit	16	chunk	7	false	2.1018888888888887e-6
logit	16	chunk	7	true	2.4398888888888887e-6
logit	16	chunk	8	false	1.3707999999999999e-6
logit	16	chunk	8	true	1.4417e-6
logit	16	chunk	9	false	1.8125e-6
logit	16	chunk	9	true	1.9292e-6
logit	16	chunk	10	false	1.861111111111111e-6
logit	16	chunk	10	true	2.0833333333333334e-6
logit	16	chunk	11	false	2.2453333333333333e-6
logit	16	chunk	11	true	2.4861111111111112e-6
logit	16	chunk	12	false	2.412e-6
logit	16	chunk	12	true	2.560222222222222e-6
logit	16	chunk	13	false	3.338625e-6
logit	16	chunk	13	true	3.453125e-6
logit	16	chunk	14	false	3.7395e-6
logit	16	chunk	14	true	3.578125e-6
logit	16	chunk	15	false	4.196428571428571e-6
logit	16	chunk	15	true	4.630857142857143e-6
logit	16	chunk	16	false	1.3e-6
logit	16	chunk	16	true	1.3165999999999998e-6
logit	16	jet	16	false	9.305333333333333e-7
logit	16	jet	16	true	0.000214084
logit	24	chunk	1	false	6.7666000000000006e-6
logit	24	chunk	1	true	6.7918e-6
logit	24	chunk	2	false	5.9515e-6
logit	24	chunk	2	true	1.0625e-5
logit	24	chunk	3	false	5.5555e-6
logit	24	chunk	3	true	7.41675e-6
logit	24	chunk	4	false	4.1308571428571434e-6
logit	24	chunk	4	true	4.291714285714285e-6
logit	24	chunk	5	false	4.470285714285715e-6
logit	24	chunk	5	true	5.291e-6
logit	24	chunk	6	false	5.458375e-6
logit	24	chunk	6	true	4.125e-6
logit	24	chunk	7	false	4.8581999999999995e-6
logit	24	chunk	7	true	5.645833333333333e-6
logit	24	chunk	8	false	3.59375e-6
logit	24	chunk	8	true	3.651e-6
logit	24	chunk	9	false	4.696428571428572e-6
logit	24	chunk	9	true	4.988e-6
logit	24	chunk	10	false	4.8125e-6
logit	24	chunk	10	true	5.5084e-6
logit	24	chunk	11	false	5.866600000000001e-6
logit	24	chunk	11	true	6.4584e-6
logit	24	chunk	12	false	3.65625e-6
logit	24	chunk	12	true	3.93225e-6
logit	24	chunk	13	false	4.951333333333333e-6
logit	24	chunk	13	true	5.1945e-6
logit	24	chunk	14	false	5.645833333333333e-6
logit	24	chunk	14	true	5.479166666666667e-6
logit	24	chunk	15	false	6.258399999999999e-6
logit	24	chunk	15	true	6.9831999999999995e-6
logit	24	chunk	16	false	6.3834e-6
logit	24	chunk	16	true	6.4418e-6
logit	24	chunk	17	false	7.972333333333333e-6
logit	24	chunk	17	true	7.625e-6
logit	24	chunk	18	false	8.194333333333334e-6
logit	24	chunk	18	true	8.416666666666667e-6
logit	24	chunk	19	false	9.791e-6
logit	24	chunk	19	true	9.541e-6
logit	24	chunk	20	false	1.1875e-5
logit	24	chunk	20	true	9.458e-6
logit	24	chunk	21	false	2.0417e-5
logit	24	chunk	21	true	1.225e-5
logit	24	chunk	22	false	2.6041e-5
logit	24	chunk	22	true	1.225e-5
logit	24	chunk	23	false	3.075e-5
logit	24	chunk	23	true	1.4333e-5
logit	24	chunk	24	false	1.0791e-5
logit	24	chunk	24	true	4.255857142857143e-6
logit	32	chunk	1	false	1.4708e-5
logit	32	chunk	1	true	1.475e-5
logit	32	chunk	2	false	1.2708e-5
logit	32	chunk	2	true	2.3375e-5
logit	32	chunk	3	false	1.2375e-5
logit	32	chunk	3	true	1.6833e-5
logit	32	chunk	4	false	8.833333333333334e-6
logit	32	chunk	4	true	9.084e-6
logit	32	chunk	5	false	1.0167e-5
logit	32	chunk	5	true	1.2291e-5
logit	32	chunk	6	false	1.4166e-5
logit	32	chunk	6	true	1.025e-5
logit	32	chunk	7	false	9.125e-6
logit	32	chunk	7	true	1.0791e-5
logit	32	chunk	8	false	7.35425e-6
logit	32	chunk	8	true	7.448e-6
logit	32	chunk	9	false	9.583e-6
logit	32	chunk	9	true	1.0125e-5
logit	32	chunk	10	false	9.916e-6
logit	32	chunk	10	true	1.1125e-5
logit	32	chunk	11	false	7.930666666666667e-6
logit	32	chunk	11	true	8.75e-6
logit	32	chunk	12	false	8.652666666666666e-6
logit	32	chunk	12	true	9.208e-6
logit	32	chunk	13	false	1.1541e-5
logit	32	chunk	13	true	1.2334e-5
logit	32	chunk	14	false	1.3083e-5
logit	32	chunk	14	true	1.2875e-5
logit	32	chunk	15	false	1.4666e-5
logit	32	chunk	15	true	1.6708e-5
logit	32	chunk	16	false	8.375e-6
logit	32	chunk	16	true	8.694333333333334e-6
logit	32	chunk	17	false	1.0666e-5
logit	32	chunk	17	true	1.025e-5
logit	32	chunk	18	false	1.0958e-5
logit	32	chunk	18	true	1.1333e-5
logit	32	chunk	19	false	1.3458e-5
logit	32	chunk	19	true	1.2875e-5
logit	32	chunk	20	false	1.5916e-5
logit	32	chunk	20	true	1.2875e-5
logit	32	chunk	21	false	2.7416e-5
logit	32	chunk	21	true	1.65e-5
logit	32	chunk	22	false	3.4958e-5
logit	32	chunk	22	true	1.6583e-5
logit	32	chunk	23	false	4.1541e-5
logit	32	chunk	23	true	1.9375e-5
logit	32	chunk	24	false	4.5416e-5
logit	32	chunk	24	true	1.8292e-5
logit	48	chunk	1	false	4.9416e-5
logit	48	chunk	1	true	4.9416e-5
logit	48	chunk	2	false	3.8542e-5
logit	48	chunk	2	true	7.9792e-5
logit	48	chunk	3	false	3.5667e-5
logit	48	chunk	3	true	4.8917e-5
logit	48	chunk	4	false	2.6541e-5
logit	48	chunk	4	true	2.7541e-5
logit	48	chunk	5	false	2.8375e-5
logit	48	chunk	5	true	3.4417e-5
logit	48	chunk	6	false	3.6375e-5
logit	48	chunk	6	true	2.5875e-5
logit	48	chunk	7	false	2.4125e-5
logit	48	chunk	7	true	2.8542e-5
logit	48	chunk	8	false	2.1125e-5
logit	48	chunk	8	true	2.1292e-5
logit	48	chunk	9	false	2.7917e-5
logit	48	chunk	9	true	2.9458e-5
logit	48	chunk	10	false	2.175e-5
logit	48	chunk	10	true	2.45e-5
logit	48	chunk	11	false	2.6375e-5
logit	48	chunk	11	true	2.9333e-5
logit	48	chunk	12	false	2.0291e-5
logit	48	chunk	12	true	2.1583e-5
logit	48	chunk	13	false	2.7125e-5
logit	48	chunk	13	true	2.9333e-5
logit	48	chunk	14	false	3.1083e-5
logit	48	chunk	14	true	3.0583e-5
logit	48	chunk	15	false	3.4583e-5
logit	48	chunk	15	true	3.9958e-5
logit	48	chunk	16	false	2.2208e-5
logit	48	chunk	16	true	2.3458e-5
logit	48	chunk	17	false	2.9083e-5
logit	48	chunk	17	true	2.7875e-5
logit	48	chunk	18	false	2.975e-5
logit	48	chunk	18	true	3.0792e-5
logit	48	chunk	19	false	3.5875e-5
logit	48	chunk	19	true	3.5291e-5
logit	48	chunk	20	false	4.5666e-5
logit	48	chunk	20	true	3.5417e-5
logit	48	chunk	21	false	7.95e-5
logit	48	chunk	21	true	4.6333e-5
logit	48	chunk	22	false	0.000103083
logit	48	chunk	22	true	4.6958e-5
logit	48	chunk	23	false	0.000122583
logit	48	chunk	23	true	5.5791e-5
logit	48	chunk	24	false	6.9916e-5
logit	48	chunk	24	true	3.0167e-5
logit	64	chunk	1	false	0.000109875
logit	64	chunk	1	true	0.000110166
logit	64	chunk	2	false	8.5959e-5
logit	64	chunk	2	true	0.000191375
logit	64	chunk	3	false	8.4292e-5
logit	64	chunk	3	true	0.000116792
logit	64	chunk	4	false	6.2375e-5
logit	64	chunk	4	true	6.1541e-5
logit	64	chunk	5	false	6.1042e-5
logit	64	chunk	5	true	7.2917e-5
logit	64	chunk	6	false	8.5083e-5
logit	64	chunk	6	true	5.8625e-5
logit	64	chunk	7	false	5.9667e-5
logit	64	chunk	7	true	7.1166e-5
logit	64	chunk	8	false	4.6666e-5
logit	64	chunk	8	true	4.6708e-5
logit	64	chunk	9	false	6.1209e-5
logit	64	chunk	9	true	6.425e-5
logit	64	chunk	10	false	5.0625e-5
logit	64	chunk	10	true	5.7334e-5
logit	64	chunk	11	false	4.8208e-5
logit	64	chunk	11	true	5.325e-5
logit	64	chunk	12	false	5.2208e-5
logit	64	chunk	12	true	5.5292e-5
logit	64	chunk	13	false	5.225e-5
logit	64	chunk	13	true	5.7667e-5
logit	64	chunk	14	false	5.9875e-5
logit	64	chunk	14	true	5.9333e-5
logit	64	chunk	15	false	6.6542e-5
logit	64	chunk	15	true	7.7625e-5
logit	64	chunk	16	false	4.625e-5
logit	64	chunk	16	true	4.9166e-5
logit	64	chunk	17	false	6.1458e-5
logit	64	chunk	17	true	5.8875e-5
logit	64	chunk	18	false	6.3209e-5
logit	64	chunk	18	true	6.5209e-5
logit	64	chunk	19	false	7.8125e-5
logit	64	chunk	19	true	7.6e-5
logit	64	chunk	20	false	9.8041e-5
logit	64	chunk	20	true	7.85e-5
logit	64	chunk	21	false	0.000174667
logit	64	chunk	21	true	0.000102792
logit	64	chunk	22	false	0.000140166
logit	64	chunk	22	true	7.65e-5
logit	64	chunk	23	false	0.000165709
logit	64	chunk	23	true	7.7166e-5
logit	64	chunk	24	false	0.000178958
logit	64	chunk	24	true	7.4458e-5
logit	100	chunk	1	false	0.000404125
logit	100	chunk	1	true	0.000404
logit	100	chunk	2	false	0.000308833
logit	100	chunk	2	true	0.000745
logit	100	chunk	3	false	0.000302833
logit	100	chunk	3	true	0.000414542
logit	100	chunk	4	false	0.000215917
logit	100	chunk	4	true	0.000220209
logit	100	chunk	5	false	0.000216125
logit	100	chunk	5	true	0.000258333
logit	100	chunk	6	false	0.000303
logit	100	chunk	6	true	0.000203541
logit	100	chunk	7	false	0.000196166
logit	100	chunk	7	true	0.000234625
logit	100	chunk	8	false	0.000174417
logit	100	chunk	8	true	0.000173792
logit	100	chunk	9	false	0.000200833
logit	100	chunk	9	true	0.00022025
logit	100	chunk	10	false	0.000155292
logit	100	chunk	10	true	0.000170417
logit	100	chunk	11	false	0.000186375
logit	100	chunk	11	true	0.000209541
logit	100	chunk	12	false	0.000167125
logit	100	chunk	12	true	0.000176959
logit	100	chunk	13	false	0.000183833
logit	100	chunk	13	true	0.000209958
logit	100	chunk	14	false	0.000218625
logit	100	chunk	14	true	0.000211417
logit	100	chunk	15	false	0.000189708
logit	100	chunk	15	true	0.000223166
logit	100	chunk	16	false	0.000202083
logit	100	chunk	16	true	0.000204042
logit	100	chunk	17	false	0.000200625
logit	100	chunk	17	true	0.000191875
logit	100	chunk	18	false	0.000206459
logit	100	chunk	18	true	0.000215209
logit	100	chunk	19	false	0.000252167
logit	100	chunk	19	true	0.000246708
logit	100	chunk	20	false	0.000230042
logit	100	chunk	20	true	0.000187083
logit	100	chunk	21	false	0.0004105
logit	100	chunk	21	true	0.00024075
logit	100	chunk	22	false	0.000526708
logit	100	chunk	22	true	0.000244916
logit	100	chunk	23	false	0.000624458
logit	100	chunk	23	true	0.000277459
logit	100	chunk	24	false	0.000673
logit	100	chunk	24	true	0.00026075
sumexp	4	chunk	1	false	9.698621420996818e-8
sumexp	4	chunk	1	true	1.0112673056443024e-7
sumexp	4	chunk	2	false	5.5527383367139964e-8
sumexp	4	chunk	2	true	4.854048582995951e-8
sumexp	4	chunk	3	false	7.916597938144329e-8
sumexp	4	chunk	3	true	2.0175126050420166e-7
sumexp	4	chunk	4	false	3.106136820925553e-8
sumexp	4	chunk	4	true	6.877561475409835e-8
sumexp	4	jet	4	false	2.791675025075226e-8
sumexp	4	jet	4	true	2.985728643216081e-8
sumexp	8	chunk	1	false	4.101758793969849e-7
sumexp	8	chunk	1	true	4.263484848484849e-7
sumexp	8	chunk	2	false	2.3553584905660378e-7
sumexp	8	chunk	2	true	1.9922857142857143e-7
sumexp	8	chunk	3	false	2.0643818181818182e-7
sumexp	8	chunk	3	true	8.023111111111111e-7
sumexp	8	chunk	4	false	1.2527901785714287e-7
sumexp	8	chunk	4	true	3.7560975609756097e-7
sumexp	8	chunk	5	false	2.2871767241379312e-7
sumexp	8	chunk	5	true	8.298429319371728e-7
sumexp	8	chunk	6	false	2.578265895953757e-7
sumexp	8	chunk	6	true	6.740457142857143e-7
sumexp	8	chunk	7	false	7.059571428571429e-7
sumexp	8	chunk	7	true	7.660520833333334e-7
sumexp	8	chunk	8	false	2.584820359281437e-7
sumexp	8	chunk	8	true	2.547376093294461e-7
sumexp	8	jet	8	false	1.6271428571428572e-7
sumexp	8	jet	8	true	2.9e-5
sumexp	12	chunk	1	false	1.0625e-6
sumexp	12	chunk	1	true	1.1208e-6
sumexp	12	chunk	2	false	5.525882352941177e-7
sumexp	12	chunk	2	true	5.523636363636363e-7
sumexp	12	chunk	3	false	4.6875e-7
sumexp	12	chunk	3	true	1.9907777777777777e-6
sumexp	12	chunk	4	false	3.0840167364016735e-7
sumexp	12	chunk	4	true	1.0582999999999999e-6
sumexp	12	chunk	5	false	5.794395604395604e-7
sumexp	12	chunk	5	true	2.3833e-6
sumexp	12	chunk	6	false	4.5054545454545454e-7
sumexp	12	chunk	6	true	1.0832941176470589e-6
sumexp	12	chunk	7	false	1.0875e-6
sumexp	12	chunk	7	true	1.1833e-6
sumexp	12	chunk	8	false	1.2458e-6
sumexp	12	chunk	8	true	1.2292e-6
sumexp	12	chunk	9	false	1.4333e-6
sumexp	12	chunk	9	true	1.6042e-6
sumexp	12	chunk	10	false	1.7041e-6
sumexp	12	chunk	10	true	1.7916e-6
sumexp	12	chunk	11	false	1.8041e-6
sumexp	12	chunk	11	true	1.976888888888889e-6
sumexp	12	chunk	12	false	6.881830065359477e-7
sumexp	12	chunk	12	true	6.88758389261745e-7
sumexp	12	jet	12	false	5.784619883040935e-7
sumexp	12	jet	12	true	9.5041e-5
sumexp	16	chunk	1	false	2.4166666666666667e-6
sumexp	16	chunk	1	true	2.4074444444444444e-6
sumexp	16	chunk	2	false	1.3375e-6
sumexp	16	chunk	2	true	1.5167e-6
sumexp	16	chunk	3	false	1.1625e-6
sumexp	16	chunk	3	true	5.8265e-6
sumexp	16	chunk	4	false	6.5546875e-7
sumexp	16	chunk	4	true	3.097222222222222e-6
sumexp	16	chunk	5	false	1.2292e-6
sumexp	16	chunk	5	true	3.203125e-6
sumexp	16	chunk	6	false	1.1042e-6
sumexp	16	chunk	6	true	2.384222222222222e-6
sumexp	16	chunk	7	false	2.648111111111111e-6
sumexp	16	chunk	7	true	2.9352222222222223e-6
sumexp	16	chunk	8	false	1.7666e-6
sumexp	16	chunk	8	true	1.7583e-6
sumexp	16	chunk	9	false	2.004555555555556e-6
sumexp	16	chunk	9	true	2.2083333333333335e-6
sumexp	16	chunk	10	false	2.4861111111111112e-6
sumexp	16	chunk	10	true	2.5416666666666663e-6
sumexp	16	chunk	11	false	2.5462222222222223e-6
sumexp	16	chunk	11	true	2.7824444444444442e-6
sumexp	16	chunk	12	false	3.18225e-6
sumexp	16	chunk	12	true	3.13025e-6
sumexp	16	chunk	13	false	5.222166666666667e-6
sumexp	16	chunk	13	true	4.265625e-6
sumexp	16	chunk	14	false	7.20825e-6
sumexp	16	chunk	14	true	4.2915714285714286e-6
sumexp	16	chunk	15	false	7.21875e-6
sumexp	16	chunk	15	true	5.3055e-6
sumexp	16	chunk	16	false	2.8934444444444445e-6
sumexp	16	chunk	16	true	1.6458e-6
sumexp	16	jet	16	false	1.4375e-6
sumexp	16	jet	16	true	0.000235917
sumexp	24	chunk	1	false	6.96875e-6
sumexp	24	chunk	1	true	7.01025e-6
sumexp	24	chunk	2	false	4.154714285714285e-6
sumexp	24	chunk	2	true	4.851142857142857e-6
sumexp	24	chunk	3	false	2.6758888888888887e-6
sumexp	24	chunk	3	true	1.4916e-5
sumexp	24	chunk	4	false	1.7e-6
sumexp	24	chunk	4	true	9.46875e-6
sumexp	24	chunk	5	false	2.7083333333333334e-6
sumexp	24	chunk	5	true	6.75e-6
sumexp	24	chunk	6	false	2.4536666666666665e-6
sumexp	24	chunk	6	true	5.694333333333333e-6
sumexp	24	chunk	7	false	6.25e-6
sumexp	24	chunk	7	true	6.958399999999999e-6
sumexp	24	chunk	8	false	4.732142857142857e-6
sumexp	24	chunk	8	true	4.756e-6
sumexp	24	chunk	9	false	5.409666666666667e-6
sumexp	24	chunk	9	true	5.966600000000001e-6
sumexp	24	chunk	10	false	6.6082e-6
sumexp	24	chunk	10	true	6.9166e-6
sumexp	24	chunk	11	false	6.875e-6
sumexp	24	chunk	11	true	7.53125e-6
sumexp	24	chunk	12	false	4.819333333333333e-6
sumexp	24	chunk	12	true	4.715166666666667e-6
sumexp	24	chunk	13	false	7.875e-6
sumexp	24	chunk	13	true	6.5833999999999995e-6
sumexp	24	chunk	14	false	1.1e-5
sumexp	24	chunk	14	true	6.725e-6
sumexp	24	chunk	15	false	1.0791e-5
sumexp	24	chunk	15	true	8.236333333333334e-6
sumexp	24	chunk	16	false	1.3583e-5
sumexp	24	chunk	16	true	8.069333333333333e-6
sumexp	24	chunk	17	false	1.5042e-5
sumexp	24	chunk	17	true	9.583e-6
sumexp	24	chunk	18	false	1.6791e-5
sumexp	24	chunk	18	true	1.1125e-5
sumexp	24	chunk	19	false	1.8375e-5
sumexp	24	chunk	19	true	1.15e-5
sumexp	24	chunk	20	false	2.0125e-5
sumexp	24	chunk	20	true	1.2125e-5
sumexp	24	chunk	21	false	2.0875e-5
sumexp	24	chunk	21	true	1.475e-5
sumexp	24	chunk	22	false	2.55e-5
sumexp	24	chunk	22	true	1.7208e-5
sumexp	24	chunk	23	false	2.5833e-5
sumexp	24	chunk	23	true	1.6708e-5
sumexp	24	chunk	24	false	9.708e-6
sumexp	24	chunk	24	true	5.5625e-6
sumexp	32	chunk	1	false	1.5667e-5
sumexp	32	chunk	1	true	1.6166e-5
sumexp	32	chunk	2	false	8.763666666666665e-6
sumexp	32	chunk	2	true	1.1333e-5
sumexp	32	chunk	3	false	6.141600000000001e-6
sumexp	32	chunk	3	true	3.5791e-5
sumexp	32	chunk	4	false	3.6875e-6
sumexp	32	chunk	4	true	2.1125e-5
sumexp	32	chunk	5	false	5.993e-6
sumexp	32	chunk	5	true	1.5917e-5
sumexp	32	chunk	6	false	5.6875e-6
sumexp	32	chunk	6	true	1.4666e-5
sumexp	32	chunk	7	false	1.1917e-5
sumexp	32	chunk	7	true	1.3334e-5
sumexp	32	chunk	8	false	9.875e-6
sumexp	32	chunk	8	true	1.0041e-5
sumexp	32	chunk	9	false	1.0916e-5
sumexp	32	chunk	9	true	1.2542e-5
sumexp	32	chunk	10	false	1.375e-5
sumexp	32	chunk	10	true	1.4125e-5
sumexp	32	chunk	11	false	9.291e-6
sumexp	32	chunk	11	true	1.0208e-5
sumexp	32	chunk	12	false	1.1791e-5
sumexp	32	chunk	12	true	1.15e-5
sumexp	32	chunk	13	false	1.9666e-5
sumexp	32	chunk	13	true	1.6208e-5
sumexp	32	chunk	14	false	2.7875e-5
sumexp	32	chunk	14	true	1.6541e-5
sumexp	32	chunk	15	false	2.7333e-5
sumexp	32	chunk	15	true	2.0541e-5
sumexp	32	chunk	16	false	1.7916e-5
sumexp	32	chunk	16	true	1.1e-5
sumexp	32	chunk	17	false	2.0375e-5
sumexp	32	chunk	17	true	1.3083e-5
sumexp	32	chunk	18	false	2.2584e-5
sumexp	32	chunk	18	true	1.5208e-5
sumexp	32	chunk	19	false	2.4916e-5
sumexp	32	chunk	19	true	1.6083e-5
sumexp	32	chunk	20	false	2.7625e-5
sumexp	32	chunk	20	true	1.6625e-5
sumexp	32	chunk	21	false	2.8833e-5
sumexp	32	chunk	21	true	2.025e-5
sumexp	32	chunk	22	false	3.5083e-5
sumexp	32	chunk	22	true	2.3583e-5
sumexp	32	chunk	23	false	3.5666e-5
sumexp	32	chunk	23	true	2.3542e-5
sumexp	32	chunk	24	false	4.1375e-5
sumexp	32	chunk	24	true	2.425e-5
sumexp	48	chunk	1	false	5.5084e-5
sumexp	48	chunk	1	true	5.3958e-5
sumexp	48	chunk	2	false	2.8458e-5
sumexp	48	chunk	2	true	3.6709e-5
sumexp	48	chunk	3	false	1.8458e-5
sumexp	48	chunk	3	true	0.000109625
sumexp	48	chunk	4	false	1.0875e-5
sumexp	48	chunk	4	true	6.8209e-5
sumexp	48	chunk	5	false	1.625e-5
sumexp	48	chunk	5	true	4.5875e-5
sumexp	48	chunk	6	false	1.3583e-5
sumexp	48	chunk	6	true	3.6791e-5
sumexp	48	chunk	7	false	3.2e-5
sumexp	48	chunk	7	true	3.7209e-5
sumexp	48	chunk	8	false	3.1458e-5
sumexp	48	chunk	8	true	2.9583e-5
sumexp	48	chunk	9	false	3.3875e-5
sumexp	48	chunk	9	true	3.775e-5
sumexp	48	chunk	10	false	3.0791e-5
sumexp	48	chunk	10	true	3.1708e-5
sumexp	48	chunk	11	false	3.1959e-5
sumexp	48	chunk	11	true	3.6333e-5
sumexp	48	chunk	12	false	2.8333e-5
sumexp	48	chunk	12	true	2.775e-5
sumexp	48	chunk	13	false	4.7667e-5
sumexp	48	chunk	13	true	3.95e-5
sumexp	48	chunk	14	false	6.875e-5
sumexp	48	chunk	14	true	3.975e-5
sumexp	48	chunk	15	false	6.6542e-5
sumexp	48	chunk	15	true	5.0167e-5
sumexp	48	chunk	16	false	5.15e-5
sumexp	48	chunk	16	true	3.0625e-5
sumexp	48	chunk	17	false	5.8792e-5
sumexp	48	chunk	17	true	3.6875e-5
sumexp	48	chunk	18	false	6.5875e-5
sumexp	48	chunk	18	true	4.3208e-5
sumexp	48	chunk	19	false	7.3458e-5
sumexp	48	chunk	19	true	4.4292e-5
sumexp	48	chunk	20	false	8.15e-5
sumexp	48	chunk	20	true	4.7375e-5
sumexp	48	chunk	21	false	8.4833e-5
sumexp	48	chunk	21	true	5.875e-5
sumexp	48	chunk	22	false	0.00010325
sumexp	48	chunk	22	true	6.9583e-5
sumexp	48	chunk	23	false	0.000104417
sumexp	48	chunk	23	true	6.925e-5
sumexp	48	chunk	24	false	6.4416e-5
