# host=corem-uppsala elt=Float32 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785268073002745e9
func	n	kind	chunk	simd	time
ackley	64	chunk	10	false	6.3049e-5
ackley	64	chunk	10	true	0.000124952
ackley	64	chunk	11	false	7.5049e-5
ackley	64	chunk	11	true	0.000118999
ackley	64	chunk	12	false	8.2205e-5
ackley	64	chunk	12	true	0.000144446
ackley	64	chunk	13	false	0.000180305
ackley	64	chunk	13	true	0.000127937
ackley	64	chunk	14	false	0.000196792
ackley	64	chunk	14	true	0.000145964
ackley	64	chunk	15	false	0.000234595
ackley	64	chunk	15	true	0.000181245
ackley	64	chunk	16	false	0.000149044
ackley	64	chunk	16	true	7.2791e-5
ackley	64	chunk	17	false	0.000169406
ackley	64	chunk	17	true	0.000146619
ackley	64	chunk	18	false	0.000190407
ackley	64	chunk	18	true	0.000159156
ackley	64	chunk	19	false	0.000249817
ackley	64	chunk	19	true	0.000190211
ackley	64	chunk	20	false	0.000232927
ackley	64	chunk	20	true	0.000200367
ackley	64	chunk	21	false	0.000278408
ackley	64	chunk	21	true	0.000228055
ackley	64	chunk	22	false	0.000208689
ackley	64	chunk	22	true	0.00016124
ackley	64	chunk	23	false	0.000238039
ackley	64	chunk	23	true	0.000176235
ackley	64	chunk	24	false	0.000252111
ackley	64	chunk	24	true	0.000183657
ackley	100	chunk	1	false	0.002680909
ackley	100	chunk	1	true	0.002680942
ackley	100	chunk	2	false	0.000727341
ackley	100	chunk	2	true	0.000867589
ackley	100	chunk	3	false	0.000575902
ackley	100	chunk	3	true	0.000678321
ackley	100	chunk	4	false	0.000303145
ackley	100	chunk	4	true	0.00028958
ackley	100	chunk	5	false	0.00031564
ackley	100	chunk	5	true	0.000458172
ackley	100	chunk	6	false	0.000226142
ackley	100	chunk	6	true	0.000391017
ackley	100	chunk	7	false	0.000285216
ackley	100	chunk	7	true	0.000416078
ackley	100	chunk	8	false	0.000207539
ackley	100	chunk	8	true	0.000184944
ackley	100	chunk	9	false	0.000229794
ackley	100	chunk	9	true	0.000432824
ackley	100	chunk	10	false	0.000191742
ackley	100	chunk	10	true	0.00037585
ackley	100	chunk	11	false	0.000293425
ackley	100	chunk	11	true	0.000472037
ackley	100	chunk	12	false	0.000266128
ackley	100	chunk	12	true	0.000474877
ackley	100	chunk	13	false	0.000652504
ackley	100	chunk	13	true	0.000466759
ackley	100	chunk	14	false	0.00071297
ackley	100	chunk	14	true	0.000531984
ackley	100	chunk	15	false	0.000666744
ackley	100	chunk	15	true	0.000520837
ackley	100	chunk	16	false	0.000624192
ackley	100	chunk	16	true	0.000299335
ackley	100	chunk	17	false	0.00053535
ackley	100	chunk	17	true	0.000469484
ackley	100	chunk	18	false	0.000601731
ackley	100	chunk	18	true	0.000508352
ackley	100	chunk	19	false	0.000791991
ackley	100	chunk	19	true	0.0006091
ackley	100	chunk	20	false	0.000526185
ackley	100	chunk	20	true	0.000463717
ackley	100	chunk	21	false	0.000629717
ackley	100	chunk	21	true	0.000525975
ackley	100	chunk	22	false	0.000782879
ackley	100	chunk	22	true	0.000605587
ackley	100	chunk	23	false	0.00089153
ackley	100	chunk	23	true	0.000662163
ackley	100	chunk	24	false	0.000947547
ackley	100	chunk	24	true	0.000690887
logit	4	chunk	1	false	1.7570054945054945e-7
logit	4	chunk	1	true	1.7329532967032967e-7
logit	4	chunk	2	false	2.4455849056603775e-7
logit	4	chunk	2	true	2.37611320754717e-7
logit	4	chunk	3	false	3.110409836065574e-7
logit	4	chunk	3	true	4.1589e-7
logit	4	chunk	4	false	9.836257928118393e-8
logit	4	chunk	4	true	8.809603340292276e-8
logit	4	jet	4	false	1.1352828175026681e-7
logit	4	jet	4	true	1.0417997870074548e-7
logit	8	chunk	1	false	7.202205882352941e-7
logit	8	chunk	1	true	7.194705882352942e-7
logit	8	chunk	2	false	1.342e-6
logit	8	chunk	2	true	1.2238e-6
logit	8	chunk	3	false	1.0444000000000001e-6
logit	8	chunk	3	true	1.3834000000000002e-6
logit	8	chunk	4	false	5.970837988826816e-7
logit	8	chunk	4	true	5.025876288659794e-7
logit	8	chunk	5	false	7.332047244094487e-7
logit	8	chunk	5	true	7.460165289256198e-7
logit	8	chunk	6	false	6.829679487179488e-7
logit	8	chunk	6	true	7.810545454545454e-7
logit	8	chunk	7	false	8.377534246575342e-7
logit	8	chunk	7	true	9.68388888888889e-7
logit	8	chunk	8	false	2.9665682656826565e-7
logit	8	chunk	8	true	2.2545020746887965e-7
logit	8	jet	8	false	2.8329310344827585e-7
logit	8	jet	8	true	2.7165e-5
logit	12	chunk	1	false	1.8045e-6
logit	12	chunk	1	true	1.7852e-6
logit	12	chunk	2	false	3.945375e-6
logit	12	chunk	2	true	3.49775e-6
logit	12	chunk	3	false	2.3803333333333333e-6
logit	12	chunk	3	true	3.200375e-6
logit	12	chunk	4	false	1.5903e-6
logit	12	chunk	4	true	1.2773e-6
logit	12	chunk	5	false	1.9626e-6
logit	12	chunk	5	true	1.9952e-6
logit	12	chunk	6	false	1.0267e-6
logit	12	chunk	6	true	1.1365999999999998e-6
logit	12	chunk	7	false	1.2317e-6
logit	12	chunk	7	true	1.4066e-6
logit	12	chunk	8	false	1.4499e-6
logit	12	chunk	8	true	1.0972e-6
logit	12	chunk	9	false	1.3613e-6
logit	12	chunk	9	true	1.5466e-6
logit	12	chunk	10	false	1.4217e-6
logit	12	chunk	10	true	1.655e-6
logit	12	chunk	11	false	1.7187e-6
logit	12	chunk	11	true	2.0489e-6
logit	12	chunk	12	false	5.752076502732241e-7
logit	12	chunk	12	true	6.981985815602838e-7
logit	12	jet	12	false	6.456508875739645e-7
logit	12	jet	12	true	7.7565e-5
logit	16	chunk	1	false	3.782375e-6
logit	16	chunk	1	true	3.784625e-6
logit	16	chunk	2	false	8.702333333333335e-6
logit	16	chunk	2	true	7.65525e-6
logit	16	chunk	3	false	6.0998000000000005e-6
logit	16	chunk	3	true	8.336e-6
logit	16	chunk	4	false	3.323375e-6
logit	16	chunk	4	true	2.6083333333333335e-6
logit	16	chunk	5	false	4.127285714285714e-6
logit	16	chunk	5	true	4.099714285714285e-6
logit	16	chunk	6	false	2.4225555555555555e-6
logit	16	chunk	6	true	2.708444444444444e-6
logit	16	chunk	7	false	2.846888888888889e-6
logit	16	chunk	7	true	3.34125e-6
logit	16	chunk	8	false	1.9227000000000002e-6
logit	16	chunk	8	true	1.4628e-6
logit	16	chunk	9	false	1.868e-6
logit	16	chunk	9	true	2.0323333333333334e-6
logit	16	chunk	10	false	1.9119000000000003e-6
logit	16	chunk	10	true	2.138e-6
logit	16	chunk	11	false	2.289e-6
logit	16	chunk	11	true	2.652555555555556e-6
logit	16	chunk	12	false	2.376555555555556e-6
logit	16	chunk	12	true	2.7893333333333335e-6
logit	16	chunk	13	false	2.9713333333333337e-6
logit	16	chunk	13	true	3.071e-6
logit	16	chunk	14	false	3.365125e-6
logit	16	chunk	14	true	3.3415e-6
logit	16	chunk	15	false	3.564e-6
logit	16	chunk	15	true	3.76025e-6
logit	16	chunk	16	false	1.2388e-6
logit	16	chunk	16	true	1.0662e-6
logit	16	jet	16	false	1.0218e-6
logit	16	jet	16	true	0.000178068
logit	24	chunk	1	false	1.1533e-5
logit	24	chunk	1	true	1.1517e-5
logit	24	chunk	2	false	2.7273e-5
logit	24	chunk	2	true	2.3445e-5
logit	24	chunk	3	false	1.4895e-5
logit	24	chunk	3	true	2.053e-5
logit	24	chunk	4	false	9.755e-6
logit	24	chunk	4	true	7.33175e-6
logit	24	chunk	5	false	8.956e-6
logit	24	chunk	5	true	8.699666666666666e-6
logit	24	chunk	6	false	5.637e-6
logit	24	chunk	6	true	6.2716e-6
logit	24	chunk	7	false	6.6186000000000005e-6
logit	24	chunk	7	true	7.79225e-6
logit	24	chunk	8	false	5.285e-6
logit	24	chunk	8	true	3.839125e-6
logit	24	chunk	9	false	4.884714285714285e-6
logit	24	chunk	9	true	5.370333333333333e-6
logit	24	chunk	10	false	5.091166666666667e-6
logit	24	chunk	10	true	5.702833333333333e-6
logit	24	chunk	11	false	6.067166666666667e-6
logit	24	chunk	11	true	7.0224e-6
logit	24	chunk	12	false	3.69675e-6
logit	24	chunk	12	true	4.221571428571428e-6
logit	24	chunk	13	false	4.4468571428571435e-6
logit	24	chunk	13	true	4.5762857142857146e-6
logit	24	chunk	14	false	5.0555e-6
logit	24	chunk	14	true	5.0215e-6
logit	24	chunk	15	false	5.518e-6
logit	24	chunk	15	true	5.658666666666667e-6
logit	24	chunk	16	false	5.820600000000001e-6
logit	24	chunk	16	true	5.183166666666667e-6
logit	24	chunk	17	false	7.1925e-6
logit	24	chunk	17	true	6.464e-6
logit	24	chunk	18	false	7.46125e-6
logit	24	chunk	18	true	6.811800000000001e-6
logit	24	chunk	19	false	7.965666666666667e-6
logit	24	chunk	19	true	8.848e-6
logit	24	chunk	20	false	9.135e-6
logit	24	chunk	20	true	8.199666666666665e-6
logit	24	chunk	21	false	9.919e-6
logit	24	chunk	21	true	9.743e-6
logit	24	chunk	22	false	1.1562e-5
logit	24	chunk	22	true	1.0774e-5
logit	24	chunk	23	false	1.2711e-5
logit	24	chunk	23	true	1.501e-5
logit	24	chunk	24	false	6.408e-6
logit	24	chunk	24	true	3.891875e-6
logit	32	chunk	1	false	2.3831e-5
logit	32	chunk	1	true	2.3825e-5
logit	32	chunk	2	false	6.2202e-5
logit	32	chunk	2	true	5.3075e-5
logit	32	chunk	3	false	3.4978e-5
logit	32	chunk	3	true	4.8439e-5
logit	32	chunk	4	false	2.1523e-5
logit	32	chunk	4	true	1.5838e-5
logit	32	chunk	5	false	2.132e-5
logit	32	chunk	5	true	2.0574e-5
logit	32	chunk	6	false	1.4528e-5
logit	32	chunk	6	true	1.6208e-5
logit	32	chunk	7	false	1.2767e-5
logit	32	chunk	7	true	1.4949e-5
logit	32	chunk	8	false	1.1217e-5
logit	32	chunk	8	true	7.8415e-6
logit	32	chunk	9	false	1.0145e-5
logit	32	chunk	9	true	1.1115e-5
logit	32	chunk	10	false	1.0585e-5
logit	32	chunk	10	true	1.1903e-5
logit	32	chunk	11	false	8.208666666666666e-6
logit	32	chunk	11	true	9.442e-6
logit	32	chunk	12	false	8.670333333333334e-6
logit	32	chunk	12	true	1.0082e-5
logit	32	chunk	13	false	1.068e-5
logit	32	chunk	13	true	1.1053e-5
logit	32	chunk	14	false	1.2254e-5
logit	32	chunk	14	true	1.2244e-5
logit	32	chunk	15	false	1.3459e-5
logit	32	chunk	15	true	1.3896e-5
logit	32	chunk	16	false	7.878333333333334e-6
logit	32	chunk	16	true	7.3025e-6
logit	32	chunk	17	false	9.59e-6
logit	32	chunk	17	true	8.888e-6
logit	32	chunk	18	false	1.0048e-5
logit	32	chunk	18	true	9.226e-6
logit	32	chunk	19	false	1.0726e-5
logit	32	chunk	19	true	1.1979e-5
logit	32	chunk	20	false	1.2498e-5
logit	32	chunk	20	true	1.1217e-5
logit	32	chunk	21	false	1.3349e-5
logit	32	chunk	21	true	1.3264e-5
logit	32	chunk	22	false	1.5265e-5
logit	32	chunk	22	true	1.4509e-5
logit	32	chunk	23	false	1.6738e-5
logit	32	chunk	23	true	2.003e-5
logit	32	chunk	24	false	2.5601e-5
logit	32	chunk	24	true	1.5797e-5
logit	48	chunk	1	false	6.9047e-5
logit	48	chunk	1	true	6.9067e-5
logit	48	chunk	2	false	0.000202094
logit	48	chunk	2	true	0.000170732
logit	48	chunk	3	false	0.000104481
logit	48	chunk	3	true	0.000145388
logit	48	chunk	4	false	6.7151e-5
logit	48	chunk	4	true	4.8214e-5
logit	48	chunk	5	false	6.1e-5
logit	48	chunk	5	true	5.7973e-5
logit	48	chunk	6	false	3.6177e-5
logit	48	chunk	6	true	4.0141e-5
logit	48	chunk	7	false	3.404e-5
logit	48	chunk	7	true	4.0008e-5
logit	48	chunk	8	false	3.3612e-5
logit	48	chunk	8	true	2.2777e-5
logit	48	chunk	9	false	2.9873e-5
logit	48	chunk	9	true	3.243e-5
logit	48	chunk	10	false	2.3194e-5
logit	48	chunk	10	true	2.5677e-5
logit	48	chunk	11	false	2.7248e-5
logit	48	chunk	11	true	3.1591e-5
logit	48	chunk	12	false	2.0721e-5
logit	48	chunk	12	true	2.4088e-5
logit	48	chunk	13	false	2.5477e-5
logit	48	chunk	13	true	2.623e-5
logit	48	chunk	14	false	2.8967e-5
logit	48	chunk	14	true	2.921e-5
logit	48	chunk	15	false	3.17e-5
logit	48	chunk	15	true	3.3639e-5
logit	48	chunk	16	false	2.1469e-5
logit	48	chunk	16	true	2.0087e-5
logit	48	chunk	17	false	2.5749e-5
logit	48	chunk	17	true	2.431e-5
logit	48	chunk	18	false	2.7315e-5
logit	48	chunk	18	true	2.5127e-5
logit	48	chunk	19	false	2.8277e-5
logit	48	chunk	19	true	3.2644e-5
logit	48	chunk	20	false	3.292e-5
logit	48	chunk	20	true	2.9793e-5
logit	48	chunk	21	false	3.5112e-5
logit	48	chunk	21	true	3.5377e-5
logit	48	chunk	22	false	4.087e-5
logit	48	chunk	22	true	3.8411e-5
logit	48	chunk	23	false	4.4355e-5
logit	48	chunk	23	true	5.4595e-5
logit	48	chunk	24	false	3.8877e-5
logit	48	chunk	24	true	2.3935e-5
logit	64	chunk	1	false	0.00014779
logit	64	chunk	1	true	0.000147151
logit	64	chunk	2	false	0.000461248
logit	64	chunk	2	true	0.000387785
logit	64	chunk	3	false	0.000248822
logit	64	chunk	3	true	0.000347819
logit	64	chunk	4	false	0.000150364
logit	64	chunk	4	true	0.000106446
logit	64	chunk	5	false	0.000129893
logit	64	chunk	5	true	0.000123085
logit	64	chunk	6	false	8.3566e-5
logit	64	chunk	6	true	9.2887e-5
logit	64	chunk	7	false	8.4107e-5
logit	64	chunk	7	true	9.8921e-5
logit	64	chunk	8	false	7.3426e-5
logit	64	chunk	8	true	4.8707e-5
logit	64	chunk	9	false	6.4574e-5
logit	64	chunk	9	true	7.0177e-5
logit	64	chunk	10	false	5.3682e-5
logit	64	chunk	10	true	6.2073e-5
logit	64	chunk	11	false	4.9602e-5
logit	64	chunk	11	true	5.6798e-5
logit	64	chunk	12	false	5.322e-5
logit	64	chunk	12	true	6.204e-5
logit	64	chunk	13	false	4.8385e-5
logit	64	chunk	13	true	5.0688e-5
logit	64	chunk	14	false	5.4939e-5
logit	64	chunk	14	true	5.5815e-5
logit	64	chunk	15	false	5.9981e-5
logit	64	chunk	15	true	6.3886e-5
logit	64	chunk	16	false	4.3392e-5
logit	64	chunk	16	true	4.1234e-5
logit	64	chunk	17	false	5.2647e-5
logit	64	chunk	17	true	4.9676e-5
logit	64	chunk	18	false	5.4002e-5
logit	64	chunk	18	true	5.1091e-5
logit	64	chunk	19	false	5.7555e-5
logit	64	chunk	19	true	6.7254e-5
logit	64	chunk	20	false	6.6469e-5
logit	64	chunk	20	true	6.1303e-5
logit	64	chunk	21	false	7.2168e-5
logit	64	chunk	21	true	7.1939e-5
logit	64	chunk	22	false	5.3051e-5
logit	64	chunk	22	true	5.147e-5
logit	64	chunk	23	false	5.9263e-5
logit	64	chunk	23	true	7.2569e-5
logit	64	chunk	24	false	9.3746e-5
logit	64	chunk	24	true	5.6551e-5
logit	100	chunk	1	false	0.000507007
logit	100	chunk	1	true	0.00051684
logit	100	chunk	2	false	0.001755366
logit	100	chunk	2	true	0.001469377
logit	100	chunk	3	false	0.000912871
logit	100	chunk	3	true	0.001281283
logit	100	chunk	4	false	0.000558657
logit	100	chunk	4	true	0.000389874
logit	100	chunk	5	false	0.000467501
logit	100	chunk	5	true	0.000441333
logit	100	chunk	6	false	0.000302479
logit	100	chunk	6	true	0.000331429
logit	100	chunk	7	false	0.000283485
logit	100	chunk	7	true	0.000330914
logit	100	chunk	8	false	0.000285528
logit	100	chunk	8	true	0.000185615
logit	100	chunk	9	false	0.000215645
logit	100	chunk	9	true	0.000235162
logit	100	chunk	10	false	0.000165279
logit	100	chunk	10	true	0.000183705
logit	100	chunk	11	false	0.00019957
logit	100	chunk	11	true	0.000226746
logit	100	chunk	12	false	0.00017577
logit	100	chunk	12	true	0.000204931
logit	100	chunk	13	false	0.000172194
logit	100	chunk	13	true	0.000181713
logit	100	chunk	14	false	0.000195791
logit	100	chunk	14	true	0.000201582
logit	100	chunk	15	false	0.000169515
logit	100	chunk	15	true	0.000183431
logit	100	chunk	16	false	0.000173869
logit	100	chunk	16	true	0.000166628
logit	100	chunk	17	false	0.000164294
logit	100	chunk	17	true	0.000156333
logit	100	chunk	18	false	0.000167725
logit	100	chunk	18	true	0.000160271
logit	100	chunk	19	false	0.000177452
logit	100	chunk	19	true	0.000213579
logit	100	chunk	20	false	0.00015479
logit	100	chunk	20	true	0.000142736
logit	100	chunk	21	false	0.000167439
logit	100	chunk	21	true	0.000169384
logit	100	chunk	22	false	0.000191394
logit	100	chunk	22	true	0.000185122
logit	100	chunk	23	false	0.000212997
logit	100	chunk	23	true	0.000268235
logit	100	chunk	24	false	0.000349087
logit	100	chunk	24	true	0.000203311
sumexp	4	chunk	1	false	1.4812980769230767e-7
sumexp	4	chunk	1	true	1.4766103739445114e-7
sumexp	4	chunk	2	false	9.299789695057833e-8
sumexp	4	chunk	2	true	6.845081967213115e-8
sumexp	4	chunk	3	false	1.2894031531531531e-7
sumexp	4	chunk	3	true	4.0242e-7
sumexp	4	chunk	4	false	3.898587285570131e-8
sumexp	4	chunk	4	true	8.858437499999999e-8
sumexp	4	jet	4	false	3.686693548387097e-8
sumexp	4	jet	4	true	2.5217871485943774e-8
sumexp	8	chunk	1	false	5.60827027027027e-7
sumexp	8	chunk	1	true	5.593064516129032e-7
sumexp	8	chunk	2	false	3.187792207792208e-7
sumexp	8	chunk	2	true	2.642530487804878e-7
sumexp	8	chunk	3	false	3.149033613445378e-7
sumexp	8	chunk	3	true	1.5804000000000001e-6
sumexp	8	chunk	4	false	2.2320325203252035e-7
sumexp	8	chunk	4	true	6.080224719101124e-7
sumexp	8	chunk	5	false	3.0224590163934423e-7
sumexp	8	chunk	5	true	8.465294117647058e-7
sumexp	8	chunk	6	false	3.360133333333333e-7
sumexp	8	chunk	6	true	8.909387755102041e-7
sumexp	8	chunk	7	false	5.608202247191011e-7
sumexp	8	chunk	7	true	1.1441e-6
sumexp	8	chunk	8	false	3.47791519434629e-7
sumexp	8	chunk	8	true	3.5354624277456643e-7
sumexp	8	jet	8	false	1.6026522842639593e-7
sumexp	8	jet	8	true	2.3741e-5
sumexp	12	chunk	1	false	1.4128e-6
sumexp	12	chunk	1	true	1.4154e-6
sumexp	12	chunk	2	false	7.354015748031496e-7
sumexp	12	chunk	2	true	6.710641025641026e-7
sumexp	12	chunk	3	false	6.122701149425288e-7
sumexp	12	chunk	3	true	3.908375e-6
sumexp	12	chunk	4	false	4.993041237113402e-7
sumexp	12	chunk	4	true	1.7136e-6
sumexp	12	chunk	5	false	7.046715328467153e-7
sumexp	12	chunk	5	true	2.3741111111111113e-6
sumexp	12	chunk	6	false	5.365263157894736e-7
sumexp	12	chunk	6	true	1.3723e-6
sumexp	12	chunk	7	false	8.966363636363636e-7
sumexp	12	chunk	7	true	1.7893e-6
sumexp	12	chunk	8	false	1.6757000000000001e-6
sumexp	12	chunk	8	true	1.512e-6
sumexp	12	chunk	9	false	1.5537e-6
sumexp	12	chunk	9	true	1.7952e-6
sumexp	12	chunk	10	false	1.8354e-6
sumexp	12	chunk	10	true	1.821e-6
sumexp	12	chunk	11	false	1.6578e-6
sumexp	12	chunk	11	true	2.2665555555555556e-6
sumexp	12	chunk	12	false	7.243953488372093e-7
sumexp	12	chunk	12	true	7.03237037037037e-7
sumexp	12	jet	12	false	7.221538461538462e-7
sumexp	12	jet	12	true	7.6421e-5
sumexp	16	chunk	1	false	3.1385e-6
sumexp	16	chunk	1	true	3.12125e-6
sumexp	16	chunk	2	false	1.6306e-6
sumexp	16	chunk	2	true	1.5869e-6
sumexp	16	chunk	3	false	1.4129e-6
sumexp	16	chunk	3	true	1.0658e-5
sumexp	16	chunk	4	false	9.4784e-7
sumexp	16	chunk	4	true	3.957e-6
sumexp	16	chunk	5	false	1.3597999999999999e-6
sumexp	16	chunk	5	true	5.1665e-6
sumexp	16	chunk	6	false	1.145e-6
sumexp	16	chunk	6	true	3.43675e-6
sumexp	16	chunk	7	false	2.0956666666666667e-6
sumexp	16	chunk	7	true	4.080375e-6
sumexp	16	chunk	8	false	2.1864e-6
sumexp	16	chunk	8	true	1.8465999999999998e-6
sumexp	16	chunk	9	false	2.1698888888888888e-6
sumexp	16	chunk	9	true	2.5352222222222223e-6
sumexp	16	chunk	10	false	2.6611111111111112e-6
sumexp	16	chunk	10	true	2.593e-6
sumexp	16	chunk	11	false	2.7123333333333337e-6
sumexp	16	chunk	11	true	3.27025e-6
sumexp	16	chunk	12	false	3.154625e-6
sumexp	16	chunk	12	true	3.133875e-6
sumexp	16	chunk	13	false	5.268833333333333e-6
sumexp	16	chunk	13	true	4.103571428571429e-6
sumexp	16	chunk	14	false	6.817600000000001e-6
sumexp	16	chunk	14	true	4.070428571428571e-6
sumexp	16	chunk	15	false	7.27925e-6
sumexp	16	chunk	15	true	4.946571428571428e-6
sumexp	16	chunk	16	false	2.457111111111111e-6
sumexp	16	chunk	16	true	1.393e-6
sumexp	16	jet	16	false	1.2194000000000001e-6
sumexp	16	jet	16	true	0.000187076
sumexp	24	chunk	1	false	8.945666666666666e-6
sumexp	24	chunk	1	true	8.956e-6
sumexp	24	chunk	2	false	4.598714285714286e-6
sumexp	24	chunk	2	true	4.456571428571429e-6
sumexp	24	chunk	3	false	3.2055e-6
sumexp	24	chunk	3	true	2.7166e-5
sumexp	24	chunk	4	false	2.4628888888888888e-6
sumexp	24	chunk	4	true	1.2055e-5
sumexp	24	chunk	5	false	2.784e-6
sumexp	24	chunk	5	true	1.1526e-5
sumexp	24	chunk	6	false	2.5544444444444445e-6
sumexp	24	chunk	6	true	8.328e-6
sumexp	24	chunk	7	false	4.88225e-6
sumexp	24	chunk	7	true	9.776e-6
sumexp	24	chunk	8	false	6.122666666666667e-6
sumexp	24	chunk	8	true	5.0535e-6
sumexp	24	chunk	9	false	5.8674e-6
sumexp	24	chunk	9	true	6.96e-6
sumexp	24	chunk	10	false	7.402e-6
sumexp	24	chunk	10	true	7.27575e-6
sumexp	24	chunk	11	false	7.5214e-6
sumexp	24	chunk	11	true	9.169e-6
sumexp	24	chunk	12	false	4.8447142857142855e-6
sumexp	24	chunk	12	true	4.779285714285715e-6
sumexp	24	chunk	13	false	7.995333333333333e-6
sumexp	24	chunk	13	true	6.2956e-6
sumexp	24	chunk	14	false	1.0515e-5
sumexp	24	chunk	14	true	6.3936e-6
sumexp	24	chunk	15	false	1.1173e-5
sumexp	24	chunk	15	true	7.82025e-6
sumexp	24	chunk	16	false	1.1431e-5
sumexp	24	chunk	16	true	6.92775e-6
sumexp	24	chunk	17	false	1.3686e-5
sumexp	24	chunk	17	true	9.351e-6
sumexp	24	chunk	18	false	1.5415e-5
sumexp	24	chunk	18	true	1.0066e-5
sumexp	24	chunk	19	false	1.7327e-5
sumexp	24	chunk	19	true	1.1194e-5
sumexp	24	chunk	20	false	1.8692e-5
sumexp	24	chunk	20	true	1.1913e-5
sumexp	24	chunk	21	false	1.9491e-5
sumexp	24	chunk	21	true	1.4388e-5
sumexp	24	chunk	22	false	2.2737e-5
sumexp	24	chunk	22	true	1.5452e-5
sumexp	24	chunk	23	false	2.3911e-5
sumexp	24	chunk	23	true	1.7081e-5
sumexp	24	chunk	24	false	8.265e-6
sumexp	24	chunk	24	true	5.553833333333333e-6
sumexp	32	chunk	1	false	2.1289e-5
sumexp	32	chunk	1	true	2.1246e-5
sumexp	32	chunk	2	false	1.0091e-5
sumexp	32	chunk	2	true	9.392e-6
sumexp	32	chunk	3	false	6.633e-6
sumexp	32	chunk	3	true	6.5743e-5
sumexp	32	chunk	4	false	4.914428571428572e-6
sumexp	32	chunk	4	true	2.7132e-5
sumexp	32	chunk	5	false	5.978e-6
sumexp	32	chunk	5	true	2.7492e-5
sumexp	32	chunk	6	false	5.9848e-6
sumexp	32	chunk	6	true	2.239e-5
sumexp	32	chunk	7	false	9.33e-6
sumexp	32	chunk	7	true	1.9078e-5
sumexp	32	chunk	8	false	1.3139e-5
sumexp	32	chunk	8	true	1.0744e-5
sumexp	32	chunk	9	false	1.2385e-5
sumexp	32	chunk	9	true	1.4836e-5
sumexp	32	chunk	10	false	1.573e-5
sumexp	32	chunk	10	true	1.5334e-5
sumexp	32	chunk	11	false	1.0456e-5
sumexp	32	chunk	11	true	1.245e-5
sumexp	32	chunk	12	false	1.1925e-5
sumexp	32	chunk	12	true	1.1915e-5
sumexp	32	chunk	13	false	2.0328e-5
sumexp	32	chunk	13	true	1.6128e-5
sumexp	32	chunk	14	false	2.6652e-5
sumexp	32	chunk	14	true	1.6269e-5
sumexp	32	chunk	15	false	2.8177e-5
sumexp	32	chunk	15	true	2.0057e-5
sumexp	32	chunk	16	false	1.5458e-5
sumexp	32	chunk	16	true	9.675e-6
sumexp	32	chunk	17	false	1.8314e-5
sumexp	32	chunk	17	true	1.2811e-5
sumexp	32	chunk	18	false	2.0555e-5
sumexp	32	chunk	18	true	1.3656e-5
sumexp	32	chunk	19	false	2.3171e-5
sumexp	32	chunk	19	true	1.5176e-5
sumexp	32	chunk	20	false	2.5045e-5
sumexp	32	chunk	20	true	1.6208e-5
sumexp	32	chunk	21	false	2.655e-5
sumexp	32	chunk	21	true	1.9615e-5
sumexp	32	chunk	22	false	3.0369e-5
sumexp	32	chunk	22	true	2.0817e-5
sumexp	32	chunk	23	false	3.1638e-5
sumexp	32	chunk	23	true	2.3156e-5
sumexp	32	chunk	24	false	3.3422e-5
sumexp	32	chunk	24	true	2.2344e-5
sumexp	48	chunk	1	false	6.7957e-5
sumexp	48	chunk	1	true	6.7963e-5
sumexp	48	chunk	2	false	3.1583e-5
sumexp	48	chunk	2	true	2.8093e-5
sumexp	48	chunk	3	false	1.8061e-5
sumexp	48	chunk	3	true	0.000201569
sumexp	48	chunk	4	false	1.3873e-5
sumexp	48	chunk	4	true	8.7054e-5
sumexp	48	chunk	5	false	1.5845e-5
sumexp	48	chunk	5	true	7.9287e-5
sumexp	48	chunk	6	false	1.4405e-5
sumexp	48	chunk	6	true	5.6169e-5
sumexp	48	chunk	7	false	2.4706e-5
sumexp	48	chunk	7	true	5.2022e-5
sumexp	48	chunk	8	false	3.9579e-5
sumexp	48	chunk	8	true	3.2303e-5
sumexp	48	chunk	9	false	3.7364e-5
sumexp	48	chunk	9	true	4.4785e-5
sumexp	48	chunk	10	false	3.4992e-5
sumexp	48	chunk	10	true	3.4352e-5
sumexp	48	chunk	11	false	3.576e-5
sumexp	48	chunk	11	true	4.3785e-5
sumexp	48	chunk	12	false	2.9314e-5
sumexp	48	chunk	12	true	2.9115e-5
sumexp	48	chunk	13	false	5.0288e-5
sumexp	48	chunk	13	true	3.9934e-5
sumexp	48	chunk	14	false	6.5335e-5
sumexp	48	chunk	14	true	4.0308e-5
sumexp	48	chunk	15	false	6.9369e-5
sumexp	48	chunk	15	true	4.9403e-5
sumexp	48	chunk	16	false	4.4278e-5
sumexp	48	chunk	16	true	2.7557e-5
sumexp	48	chunk	17	false	5.2748e-5
sumexp	48	chunk	17	true	3.649e-5
sumexp	48	chunk	18	false	5.8965e-5
sumexp	48	chunk	18	true	3.8495e-5
sumexp	48	chunk	19	false	6.5577e-5
sumexp	48	chunk	19	true	4.219e-5
sumexp	48	chunk	20	false	7.118e-5
sumexp	48	chunk	20	true	4.61e-5
sumexp	48	chunk	21	false	7.4394e-5
sumexp	48	chunk	21	true	5.4504e-5
sumexp	48	chunk	22	false	8.663e-5
sumexp	48	chunk	22	true	5.8251e-5
