# host=demeter6 elt=Float64 fd=1.4.3 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785303008276713e9
func	n	kind	chunk	simd	time
ackley	32	grad	8	false	1.751e-6
ackley	32	grad	9	false	1.842e-6
ackley	32	grad	10	false	3.35e-6
ackley	32	grad	11	false	2.5655555555555557e-6
ackley	32	grad	12	false	2.6233333333333333e-6
ackley	32	grad	13	false	2.6555555555555556e-6
ackley	32	grad	14	false	2.7577777777777777e-6
ackley	32	grad	15	false	2.6677777777777777e-6
ackley	32	grad	16	false	1.808e-6
ackley	32	grad	17	false	1.775e-6
ackley	32	grad	18	false	2.0334444444444443e-6
ackley	32	grad	19	false	2.0566666666666663e-6
ackley	32	grad	20	false	3.5788888888888887e-6
ackley	32	grad	21	false	2.842222222222222e-6
ackley	32	grad	22	false	3.16625e-6
ackley	32	grad	23	false	2.1378888888888885e-6
ackley	32	grad	24	false	2.2755555555555555e-6
ackley	32	grad	25	false	2.0566666666666663e-6
ackley	32	grad	26	false	2.3444444444444444e-6
ackley	32	grad	27	false	2.29e-6
ackley	32	grad	28	false	2.3355555555555557e-6
ackley	32	grad	29	false	2.819e-6
ackley	32	grad	30	false	2.46875e-6
ackley	32	grad	31	false	2.3866666666666665e-6
ackley	32	grad	32	false	1.275e-6
ackley	48	grad	1	false	2.047e-5
ackley	48	grad	2	false	1.07e-5
ackley	48	grad	3	false	1.1300333333333334e-5
ackley	48	grad	4	false	7.756666666666666e-6
ackley	48	grad	5	false	5.143333333333333e-6
ackley	48	grad	6	false	5.196666666666667e-6
ackley	48	grad	7	false	4.946666666666667e-6
ackley	48	grad	8	false	5.193875e-6
ackley	48	grad	9	false	5.7385e-6
ackley	48	grad	10	false	6.666666666666667e-6
ackley	48	grad	11	false	5.848333333333333e-6
ackley	48	grad	12	false	5.135e-6
ackley	48	grad	13	false	5.15e-6
ackley	48	grad	14	false	5.566666666666667e-6
ackley	48	grad	15	false	6.3782e-6
ackley	48	grad	16	false	5.161666666666667e-6
ackley	48	grad	17	false	5.285e-6
ackley	48	grad	18	false	6.674e-6
ackley	48	grad	19	false	5.778333333333333e-6
ackley	48	grad	20	false	7.067142857142857e-6
ackley	48	grad	21	false	4.377142857142857e-6
ackley	48	grad	22	false	4.587142857142857e-6
ackley	48	grad	23	false	4.397142857142857e-6
ackley	48	grad	24	false	3.32e-6
ackley	48	grad	25	false	3.022625e-6
ackley	48	grad	26	false	3.50625e-6
ackley	48	grad	27	false	3.32125e-6
ackley	48	grad	28	false	3.46625e-6
ackley	48	grad	29	false	4.17375e-6
ackley	48	grad	30	false	3.577142857142857e-6
ackley	48	grad	31	false	3.5557142857142857e-6
ackley	48	grad	32	false	3.43125e-6
ackley	64	grad	1	false	3.69e-5
ackley	64	grad	2	false	1.902e-5
ackley	64	grad	3	false	1.442e-5
ackley	64	grad	4	false	9.68e-6
ackley	64	grad	5	false	8.873333333333334e-6
ackley	64	grad	6	false	9.34e-6
ackley	64	grad	7	false	9.12e-6
ackley	64	grad	8	false	6.402e-6
ackley	64	grad	9	false	6.79e-6
ackley	64	grad	10	false	1.126e-5
ackley	64	grad	11	false	9.34e-6
ackley	64	grad	12	false	9.92e-6
ackley	64	grad	13	false	8.466666666666666e-6
ackley	64	grad	14	false	8.92e-6
ackley	64	grad	15	false	8.286666666666666e-6
ackley	64	grad	16	false	6.496e-6
ackley	64	grad	17	false	6.7602e-6
ackley	64	grad	18	false	7.55e-6
ackley	64	grad	19	false	7.205e-6
ackley	64	grad	20	false	1.225525e-5
ackley	64	grad	21	false	7.425e-6
ackley	64	grad	22	false	6.13e-6
ackley	64	grad	23	false	5.8501999999999995e-6
ackley	64	grad	24	false	6.372e-6
ackley	64	grad	25	false	5.7135e-6
ackley	64	grad	26	false	6.534e-6
ackley	64	grad	27	false	6.2702e-6
ackley	64	grad	28	false	6.582199999999999e-6
ackley	64	grad	29	false	7.9782e-6
ackley	64	grad	30	false	6.74e-6
ackley	64	grad	31	false	6.705e-6
ackley	64	grad	32	false	4.592857142857143e-6
ackley	100	grad	1	false	8.727e-5
ackley	100	grad	2	false	4.547e-5
ackley	100	grad	3	false	3.395e-5
ackley	100	grad	4	false	2.309e-5
ackley	100	grad	5	false	2.112e-5
ackley	100	grad	6	false	2.229e-5
ackley	100	grad	7	false	2.095e-5
ackley	100	grad	8	false	1.549e-5
ackley	100	grad	9	false	1.511e-5
ackley	100	grad	10	false	2.49e-5
ackley	100	grad	11	false	2.294e-5
ackley	100	grad	12	false	2.254e-5
ackley	100	grad	13	false	2.003e-5
ackley	100	grad	14	false	2.099e-5
ackley	100	grad	15	false	1.777e-5
ackley	100	grad	16	false	1.689e-5
ackley	100	grad	17	false	1.496e-5
ackley	100	grad	18	false	1.7091e-5
ackley	100	grad	19	false	1.607e-5
ackley	100	grad	20	false	2.41e-5
ackley	100	grad	21	false	1.42e-5
ackley	100	grad	22	false	1.516e-5
ackley	100	grad	23	false	1.424e-5
ackley	100	grad	24	false	1.577e-5
ackley	100	grad	25	false	1.147e-5
ackley	100	grad	26	false	1.326e-5
ackley	100	grad	27	false	1.27e-5
ackley	100	grad	28	false	1.321e-5
ackley	100	grad	29	false	1.6151e-5
ackley	100	grad	30	false	1.349e-5
ackley	100	grad	31	false	1.4e-5
ackley	100	grad	32	false	1.302e-5
ackley	200	grad	1	false	0.000340252
ackley	200	grad	2	false	0.000178691
ackley	200	grad	3	false	0.00013162
ackley	200	grad	4	false	8.995e-5
ackley	200	grad	5	false	8.175e-5
ackley	200	grad	6	false	8.622e-5
ackley	200	grad	7	false	7.879e-5
ackley	200	grad	8	false	5.761e-5
ackley	200	grad	9	false	5.586e-5
ackley	200	grad	10	false	9.686e-5
ackley	200	grad	11	false	8.541e-5
ackley	200	grad	12	false	8.3921e-5
ackley	200	grad	13	false	7.708e-5
ackley	200	grad	14	false	7.6601e-5
ackley	200	grad	15	false	6.855e-5
ackley	200	grad	16	false	6.112e-5
ackley	200	grad	17	false	5.614e-5
ackley	200	grad	18	false	6.571e-5
ackley	200	grad	19	false	5.718e-5
ackley	200	grad	20	false	9.311e-5
ackley	200	grad	21	false	5.415e-5
ackley	200	grad	22	false	5.8781e-5
ackley	200	grad	23	false	4.931e-5
ackley	200	grad	24	false	5.498e-5
ackley	200	grad	25	false	4.4311e-5
ackley	200	grad	26	false	5.058e-5
ackley	200	grad	27	false	4.7921e-5
ackley	200	grad	28	false	5.0631e-5
ackley	200	grad	29	false	5.421e-5
ackley	200	grad	30	false	4.7281e-5
ackley	200	grad	31	false	4.392e-5
ackley	200	grad	32	false	4.363e-5
ackley	1	hess	1	false	6.304791029561672e-8
ackley	2	hess	1	false	3.8887892376681616e-7
ackley	2	hess	2	false	1.115210355987055e-7
ackley	3	hess	1	false	8.24875e-7
ackley	3	hess	2	false	6.529508196721312e-7
ackley	3	hess	3	false	2.3336417033773862e-7
ackley	4	hess	1	false	1.64e-6
ackley	4	hess	2	false	8.135202702702703e-7
ackley	4	hess	3	false	1.005128205128205e-6
ackley	4	hess	4	false	2.7310000000000003e-7
ackley	5	hess	1	false	2.8488888888888885e-6
ackley	5	hess	2	false	1.7e-6
ackley	5	hess	3	false	1.009e-6
ackley	5	hess	4	false	1.426e-6
ackley	5	hess	5	false	4.7014999999999996e-7
ackley	6	hess	1	false	4.614428571428571e-6
ackley	6	hess	2	false	2.138e-6
ackley	6	hess	3	false	1.341e-6
ackley	6	hess	4	false	1.646e-6
ackley	6	hess	5	false	2.0e-6
ackley	6	hess	6	false	5.900552486187845e-7
ackley	7	hess	1	false	6.954e-6
ackley	7	hess	2	false	3.75625e-6
ackley	7	hess	3	false	2.9433333333333337e-6
ackley	7	hess	4	false	1.863e-6
ackley	7	hess	5	false	2.27e-6
ackley	7	hess	6	false	2.9777777777777777e-6
ackley	7	hess	7	false	1.0905384615384614e-6
ackley	8	hess	1	false	9.72e-6
ackley	8	hess	2	false	4.2328571428571435e-6
ackley	8	hess	3	false	3.0775e-6
ackley	8	hess	4	false	2.041e-6
ackley	8	hess	5	false	2.697777777777778e-6
ackley	8	hess	6	false	3.34e-6
ackley	8	hess	7	false	3.905e-6
ackley	8	hess	8	false	1.2851e-6
ackley	9	hess	1	false	1.346e-5
ackley	9	hess	2	false	7.048e-6
ackley	9	hess	3	false	3.86125e-6
ackley	9	hess	4	false	4.7628571428571435e-6
ackley	9	hess	5	false	2.9266666666666665e-6
ackley	9	hess	6	false	3.625e-6
ackley	9	hess	7	false	4.308875e-6
ackley	9	hess	8	false	5.532857142857143e-6
ackley	9	hess	9	false	1.738e-6
ackley	10	hess	1	false	1.797e-5
ackley	10	hess	2	false	7.7625e-6
ackley	10	hess	3	false	6.386e-6
ackley	10	hess	4	false	5.247142857142857e-6
ackley	10	hess	5	false	3.2155555555555558e-6
ackley	10	hess	6	false	3.96875e-6
ackley	10	hess	7	false	4.781428571428572e-6
ackley	10	hess	8	false	6.175e-6
ackley	10	hess	9	false	7.113333333333333e-6
ackley	10	hess	10	false	2.4611111111111115e-6
ackley	11	hess	1	false	2.294e-5
ackley	11	hess	2	false	1.155e-5
ackley	11	hess	3	false	7.59e-6
ackley	11	hess	4	false	5.666666666666667e-6
ackley	11	hess	5	false	6.994e-6
ackley	11	hess	6	false	4.31125e-6
ackley	11	hess	7	false	5.128571428571428e-6
ackley	11	hess	8	false	6.626666666666667e-6
ackley	11	hess	9	false	7.728e-6
ackley	11	hess	10	false	8.653666666666666e-6
ackley	11	hess	11	false	2.8433333333333334e-6
ackley	12	hess	1	false	2.926e-5
ackley	12	hess	2	false	1.26e-5
ackley	12	hess	3	false	7.69275e-6
ackley	12	hess	4	false	5.821666666666667e-6
ackley	12	hess	5	false	7.215e-6
ackley	12	hess	6	false	4.694285714285715e-6
ackley	12	hess	7	false	5.666666666666667e-6
ackley	12	hess	8	false	7.972e-6
ackley	12	hess	9	false	8.356e-6
ackley	12	hess	10	false	8.59e-6
ackley	12	hess	11	false	9.11e-6
ackley	12	hess	12	false	3.77875e-6
ackley	14	hess	1	false	4.4801e-5
ackley	14	hess	2	false	1.9261e-5
ackley	14	hess	3	false	1.314e-5
ackley	14	hess	4	false	1.074e-5
ackley	14	hess	5	false	8.39e-6
ackley	14	hess	6	false	9.75e-6
ackley	14	hess	7	false	6.7e-6
ackley	14	hess	8	false	8.495e-6
ackley	14	hess	9	false	9.655e-6
ackley	14	hess	10	false	9.84e-6
ackley	14	hess	11	false	1.055e-5
ackley	14	hess	12	false	1.374e-5
ackley	14	hess	13	false	1.443e-5
ackley	14	hess	14	false	5.7016666666666666e-6
ackley	16	hess	1	false	6.5331e-5
ackley	16	hess	2	false	2.822e-5
ackley	16	hess	3	false	2.083e-5
ackley	16	hess	4	false	1.235e-5
ackley	16	hess	5	false	1.485e-5
ackley	16	hess	6	false	1.098e-5
ackley	16	hess	7	false	1.35e-5
ackley	16	hess	8	false	9.176666666666666e-6
ackley	16	hess	9	false	1.112e-5
ackley	16	hess	10	false	1.132e-5
ackley	16	hess	11	false	1.193e-5
ackley	16	hess	12	false	1.543e-5
ackley	16	hess	13	false	1.806e-5
ackley	16	hess	14	false	2.121e-5
ackley	16	hess	15	false	2.247e-5
ackley	16	hess	16	false	6.256e-6
ackley	20	hess	1	false	0.000122301
ackley	20	hess	2	false	5.32e-5
ackley	20	hess	3	false	3.456e-5
ackley	20	hess	4	false	2.308e-5
ackley	20	hess	5	false	1.838e-5
ackley	20	hess	6	false	2.315e-5
ackley	20	hess	7	false	1.86e-5
ackley	20	hess	8	false	2.138e-5
ackley	20	hess	9	false	2.463e-5
ackley	20	hess	10	false	1.391e-5
ackley	20	hess	11	false	1.664e-5
ackley	20	hess	12	false	1.957e-5
ackley	20	hess	13	false	2.035e-5
ackley	20	hess	14	false	2.6461e-5
ackley	20	hess	15	false	2.7591e-5
ackley	20	hess	16	false	3.216e-5
ackley	24	hess	1	false	0.000205481
ackley	24	hess	2	false	8.9771e-5
ackley	24	hess	3	false	5.3891e-5
ackley	24	hess	4	false	3.83e-5
ackley	24	hess	5	false	3.302e-5
ackley	24	hess	6	false	2.714e-5
ackley	24	hess	7	false	3.42e-5
ackley	24	hess	8	false	2.58e-5
ackley	24	hess	9	false	2.997e-5
ackley	24	hess	10	false	3.438e-5
ackley	24	hess	11	false	3.638e-5
ackley	24	hess	12	false	2.312e-5
ackley	24	hess	13	false	2.44e-5
ackley	24	hess	14	false	3.131e-5
ackley	24	hess	15	false	3.29e-5
ackley	24	hess	16	false	3.764e-5
ackley	32	hess	1	false	0.000493222
ackley	32	hess	2	false	0.000204071
ackley	32	hess	3	false	0.000129651
ackley	32	hess	4	false	8.961e-5
ackley	32	hess	5	false	8.175e-5
ackley	32	hess	6	false	7.522e-5
ackley	32	hess	7	false	6.955e-5
ackley	32	hess	8	false	5.811e-5
ackley	32	hess	9	false	6.633e-5
ackley	32	hess	10	false	7.606e-5
ackley	32	hess	11	false	4.89e-5
ackley	32	hess	12	false	6.282e-5
ackley	32	hess	13	false	6.51e-5
ackley	32	hess	14	false	8.8361e-5
ackley	32	hess	15	false	8.947e-5
ackley	32	hess	16	false	4.9031e-5
ackley	48	hess	1	false	0.001554458
ackley	48	hess	2	false	0.000666643
ackley	48	hess	3	false	0.000404882
ackley	48	hess	4	false	0.000282591
ackley	48	hess	5	false	0.000242061
ackley	48	hess	6	false	0.000196381
ackley	48	hess	7	false	0.000198601
ackley	48	hess	8	false	0.000178731
ackley	48	hess	9	false	0.000207521
ackley	48	hess	10	false	0.000171291
ackley	48	hess	11	false	0.00018191
ackley	48	hess	12	false	0.000158341
ackley	48	hess	13	false	0.00016342
ackley	48	hess	14	false	0.000214761
ackley	48	hess	15	false	0.000226081
ackley	48	hess	16	false	0.000153451
ackley	64	hess	1	false	0.003684949
ackley	64	hess	2	false	0.001562948
ackley	64	hess	3	false	0.001012216
ackley	64	hess	4	false	0.000661744
ackley	64	hess	5	false	0.000535773
ackley	64	hess	6	false	0.000477683
ackley	64	hess	7	false	0.000521982
ackley	64	hess	8	false	0.000409263
ackley	64	hess	9	false	0.000471233
ackley	64	hess	10	false	0.000423423
ackley	64	hess	11	false	0.000340451
ackley	64	hess	12	false	0.000444112
ackley	64	hess	13	false	0.000329221
ackley	64	hess	14	false	0.000434623
ackley	64	hess	15	false	0.000456962
ackley	64	hess	16	false	0.000346731
ackley	100	hess	1	false	0.013793061
ackley	100	hess	2	false	0.005905611
ackley	100	hess	3	false	0.003697029
ackley	100	hess	4	false	0.002475732
ackley	100	hess	5	false	0.00194489
ackley	100	hess	6	false	0.001718339
ackley	100	hess	7	false	0.001796399
ackley	100	hess	8	false	0.001600918
ackley	100	hess	9	false	0.001596539
ackley	100	hess	10	false	0.001314776
ackley	100	hess	11	false	0.001391437
ackley	100	hess	12	false	0.001493667
ackley	100	hess	13	false	0.001245686
ackley	100	hess	14	false	0.001684719
ackley	100	hess	15	false	0.001389196
ackley	100	hess	16	false	0.001576428
logit	2	grad	1	false	4.002018163471242e-8
logit	2	grad	2	false	2.0391173520561686e-8
logit	4	grad	1	false	8.843423799582463e-8
logit	4	grad	2	false	7.423535457348407e-8
logit	4	grad	3	false	8.504672897196262e-8
logit	4	grad	4	false	2.9366834170854272e-8
logit	6	grad	1	false	1.5059610705596108e-7
logit	6	grad	2	false	1.1609279475982532e-7
logit	6	grad	3	false	9.688489968321013e-8
logit	6	grad	4	false	9.37156862745098e-8
logit	6	grad	5	false	1.0213375796178345e-7
logit	6	grad	6	false	1.3331548974943053e-7
logit	8	grad	1	false	2.2795258620689654e-7
logit	8	grad	2	false	1.6397783572359843e-7
logit	8	grad	3	false	1.522071516646116e-7
logit	8	grad	4	false	1.0532366071428571e-7
logit	8	grad	5	false	1.1343960826985854e-7
logit	8	grad	6	false	3.5692788461538464e-7
logit	8	grad	7	false	3.5408653846153846e-7
logit	8	grad	8	false	2.2348837209302327e-7
logit	10	grad	1	false	3.170042194092827e-7
logit	10	grad	2	false	2.1689041095890412e-7
logit	10	grad	3	false	2.1808582834331338e-7
logit	10	grad	4	false	1.6535303514376998e-7
logit	10	grad	5	false	1.2636160714285714e-7
logit	10	grad	6	false	4.405050505050505e-7
logit	10	grad	7	false	4.338383838383838e-7
logit	10	grad	8	false	5.066321243523316e-7
logit	10	grad	9	false	5.43781914893617e-7
logit	10	grad	10	false	2.6616129032258066e-7
logit	12	grad	1	false	4.6456852791878176e-7
logit	12	grad	2	false	2.8131034482758623e-7
logit	12	grad	3	false	2.3865770171149144e-7
logit	12	grad	4	false	1.8379238095238093e-7
logit	12	grad	5	false	1.9953333333333333e-7
logit	12	grad	6	false	5.194764397905759e-7
logit	12	grad	7	false	5.153403141361257e-7
logit	12	grad	8	false	5.998370786516853e-7
logit	12	grad	9	false	6.491626506024096e-7
logit	12	grad	10	false	6.716455696202531e-7
logit	12	grad	11	false	7.36271186440678e-7
logit	12	grad	12	false	3.714754901960785e-7
logit	16	grad	1	false	6.870198675496689e-7
logit	16	grad	2	false	4.242211055276382e-7
logit	16	grad	3	false	4.0305e-7
logit	16	grad	4	false	2.8021186440677966e-7
logit	16	grad	5	false	3.096761133603239e-7
logit	16	grad	6	false	9.892857142857144e-7
logit	16	grad	7	false	9.7e-7
logit	16	grad	8	false	7.929591836734694e-7
logit	16	grad	9	false	9.25e-7
logit	16	grad	10	false	8.876923076923077e-7
logit	16	grad	11	false	1.0049e-6
logit	16	grad	12	false	9.84e-7
logit	16	grad	13	false	9.232e-7
logit	16	grad	14	false	1.193e-6
logit	16	grad	15	false	1.1e-6
logit	16	grad	16	false	5.464224598930481e-7
logit	20	grad	1	false	1.03e-6
logit	20	grad	2	false	6.027683615819209e-7
logit	20	grad	3	false	5.487700534759358e-7
logit	20	grad	4	false	4.0287878787878785e-7
logit	20	grad	5	false	3.6289573459715636e-7
logit	20	grad	6	false	1.584e-6
logit	20	grad	7	false	1.212e-6
logit	20	grad	8	false	1.402e-6
logit	20	grad	9	false	1.515e-6
logit	20	grad	10	false	1.112e-6
logit	20	grad	11	false	1.2409e-6
logit	20	grad	12	false	1.237e-6
logit	20	grad	13	false	1.213e-6
logit	20	grad	14	false	1.525e-6
logit	20	grad	15	false	1.3601e-6
logit	20	grad	16	false	1.248e-6
logit	20	grad	17	false	1.32e-6
logit	20	grad	18	false	1.5101e-6
logit	20	grad	19	false	1.442e-6
logit	20	grad	20	false	7.129148936170213e-7
logit	24	grad	1	false	1.4029000000000002e-6
logit	24	grad	2	false	8.069e-7
logit	24	grad	3	false	7.023846153846154e-7
logit	24	grad	4	false	5.477022471910112e-7
logit	24	grad	5	false	5.359574468085107e-7
logit	24	grad	6	false	1.9169000000000002e-6
logit	24	grad	7	false	1.8709000000000002e-6
logit	24	grad	8	false	1.695e-6
logit	24	grad	9	false	1.7941e-6
logit	24	grad	10	false	1.931e-6
logit	24	grad	11	false	2.0811111111111113e-6
logit	24	grad	12	false	1.539e-6
logit	24	grad	13	false	1.47e-6
logit	24	grad	14	false	1.717e-6
logit	24	grad	15	false	1.614e-6
logit	24	grad	16	false	1.5429e-6
logit	24	grad	17	false	1.579e-6
logit	24	grad	18	false	1.78e-6
logit	24	grad	19	false	1.701e-6
logit	24	grad	20	false	1.9366666666666666e-6
logit	24	grad	21	false	1.817e-6
logit	24	grad	22	false	1.808e-6
logit	24	grad	23	false	1.7131e-6
logit	24	grad	24	false	9.027272727272727e-7
logit	32	grad	1	false	2.3054444444444444e-6
logit	32	grad	2	false	1.3009000000000001e-6
logit	32	grad	3	false	1.185e-6
logit	32	grad	4	false	9.006e-7
logit	32	grad	5	false	8.822222222222222e-7
logit	32	grad	6	false	3.6925e-6
logit	32	grad	7	false	3.0425e-6
logit	32	grad	8	false	2.922222222222222e-6
logit	32	grad	9	false	3.135e-6
logit	32	grad	10	false	3.236125e-6
logit	32	grad	11	false	2.8455555555555555e-6
logit	32	grad	12	false	2.8933333333333333e-6
logit	32	grad	13	false	2.652222222222222e-6
logit	32	grad	14	false	3.266375e-6
logit	32	grad	15	false	3.0475e-6
logit	32	grad	16	false	2.0222222222222223e-6
logit	32	grad	17	false	2.0644444444444445e-6
logit	32	grad	18	false	2.3244444444444445e-6
logit	32	grad	19	false	2.237777777777778e-6
logit	32	grad	20	false	2.5355555555555555e-6
logit	32	grad	21	false	2.42e-6
logit	32	grad	22	false	2.377777777777778e-6
logit	32	grad	23	false	2.2533333333333335e-6
logit	32	grad	24	false	2.4622222222222223e-6
logit	32	grad	25	false	2.3801111111111113e-6
logit	32	grad	26	false	2.6255555555555555e-6
logit	32	grad	27	false	2.5244444444444443e-6
logit	32	grad	28	false	3.02e-6
logit	32	grad	29	false	2.6533333333333335e-6
logit	32	grad	30	false	2.65e-6
logit	32	grad	31	false	2.5355555555555555e-6
logit	32	grad	32	false	1.315e-6
logit	48	grad	1	false	4.76e-6
logit	48	grad	2	false	2.638888888888889e-6
logit	48	grad	3	false	2.3733333333333336e-6
logit	48	grad	4	false	1.883e-6
logit	48	grad	5	false	1.778e-6
logit	48	grad	6	false	7.365e-6
logit	48	grad	7	false	6.268e-6
logit	48	grad	8	false	6.366e-6
logit	48	grad	9	false	6.78e-6
logit	48	grad	10	false	6.062e-6
logit	48	grad	11	false	6.67e-6
logit	48	grad	12	false	5.515e-6
logit	48	grad	13	false	5.063333333333333e-6
logit	48	grad	14	false	6.774e-6
logit	48	grad	15	false	5.884e-6
logit	48	grad	16	false	4.15e-6
logit	48	grad	17	false	4.348571428571428e-6
logit	48	grad	18	false	5.138333333333333e-6
logit	48	grad	19	false	4.708571428571428e-6
logit	48	grad	20	false	5.536e-6
logit	48	grad	21	false	5.013333333333333e-6
logit	48	grad	22	false	5.143333333333333e-6
logit	48	grad	23	false	4.7e-6
logit	48	grad	24	false	3.61875e-6
logit	48	grad	25	false	3.445e-6
logit	48	grad	26	false	3.94375e-6
logit	48	grad	27	false	3.81e-6
logit	48	grad	28	false	4.425e-6
logit	48	grad	29	false	3.935714285714285e-6
logit	48	grad	30	false	3.96e-6
logit	48	grad	31	false	3.7542857142857142e-6
logit	48	grad	32	false	3.75375e-6
logit	64	grad	1	false	8.169666666666667e-6
logit	64	grad	2	false	4.414285714285714e-6
logit	64	grad	3	false	4.1428571428571435e-6
logit	64	grad	4	false	3.245e-6
logit	64	grad	5	false	3.516777777777778e-6
logit	64	grad	6	false	1.3029e-5
logit	64	grad	7	false	1.161e-5
logit	64	grad	8	false	1.124e-5
logit	64	grad	9	false	1.194e-5
logit	64	grad	10	false	1.095e-5
logit	64	grad	11	false	1.057e-5
logit	64	grad	12	false	1.071e-5
logit	64	grad	13	false	8.306666666666666e-6
logit	64	grad	14	false	1.0871e-5
logit	64	grad	15	false	9.64e-6
logit	64	grad	16	false	7.1025e-6
logit	64	grad	17	false	7.9e-6
logit	64	grad	18	false	8.793333333333334e-6
logit	64	grad	19	false	8.026666666666667e-6
logit	64	grad	20	false	9.929e-6
logit	64	grad	21	false	8.65e-6
logit	64	grad	22	false	6.8425e-6
logit	64	grad	23	false	6.294e-6
logit	64	grad	24	false	6.842e-6
logit	64	grad	25	false	6.502e-6
logit	64	grad	26	false	7.39e-6
logit	64	grad	27	false	7.1975e-6
logit	64	grad	28	false	8.6e-6
logit	64	grad	29	false	7.34025e-6
logit	64	grad	30	false	7.44e-6
logit	64	grad	31	false	6.9475e-6
logit	64	grad	32	false	4.947142857142857e-6
logit	100	grad	1	false	1.9109e-5
logit	100	grad	2	false	1.0009e-5
logit	100	grad	3	false	9.48e-6
logit	100	grad	4	false	7.465e-6
logit	100	grad	5	false	6.686e-6
logit	100	grad	6	false	3.078e-5
logit	100	grad	7	false	2.68e-5
logit	100	grad	8	false	2.739e-5
logit	100	grad	9	false	2.754e-5
logit	100	grad	10	false	2.421e-5
logit	100	grad	11	false	2.659e-5
logit	100	grad	12	false	2.433e-5
logit	100	grad	13	false	2.0621e-5
logit	100	grad	14	false	2.596e-5
logit	100	grad	15	false	2.038e-5
logit	100	grad	16	false	1.861e-5
logit	100	grad	17	false	1.689e-5
logit	100	grad	18	false	1.9649e-5
logit	100	grad	19	false	1.813e-5
logit	100	grad	20	false	1.86e-5
logit	100	grad	21	false	1.639e-5
logit	100	grad	22	false	1.691e-5
logit	100	grad	23	false	1.546e-5
logit	100	grad	24	false	1.688e-5
logit	100	grad	25	false	1.329e-5
logit	100	grad	26	false	1.517e-5
logit	100	grad	27	false	1.461e-5
logit	100	grad	28	false	1.781e-5
logit	100	grad	29	false	1.505e-5
logit	100	grad	30	false	1.541e-5
logit	100	grad	31	false	1.434e-5
logit	100	grad	32	false	1.408e-5
logit	200	grad	1	false	7.5141e-5
logit	200	grad	2	false	3.7721e-5
logit	200	grad	3	false	3.589e-5
logit	200	grad	4	false	2.873e-5
logit	200	grad	5	false	2.572e-5
logit	200	grad	6	false	0.00012101
logit	200	grad	7	false	0.000102301
logit	200	grad	8	false	0.00010393
logit	200	grad	9	false	0.0001036
logit	200	grad	10	false	9.488e-5
logit	200	grad	11	false	9.995e-5
logit	200	grad	12	false	9.1111e-5
logit	200	grad	13	false	7.671e-5
logit	200	grad	14	false	9.752e-5
logit	200	grad	15	false	7.926e-5
logit	200	grad	16	false	6.746e-5
logit	200	grad	17	false	6.588e-5
logit	200	grad	18	false	7.6791e-5
logit	200	grad	19	false	6.552e-5
logit	200	grad	20	false	7.313e-5
logit	200	grad	21	false	6.359e-5
logit	200	grad	22	false	6.599e-5
logit	200	grad	23	false	5.341e-5
logit	200	grad	24	false	6.035e-5
logit	200	grad	25	false	5.028e-5
logit	200	grad	26	false	5.895e-5
logit	200	grad	27	false	5.627e-5
logit	200	grad	28	false	6.805e-5
logit	200	grad	29	false	5.078e-5
logit	200	grad	30	false	5.317e-5
logit	200	grad	31	false	4.8e-5
logit	200	grad	32	false	4.774e-5
logit	1	hess	1	false	5.8942014242115974e-8
logit	2	hess	1	false	3.4496240601503757e-7
logit	2	hess	2	false	7.916322314049587e-8
logit	3	hess	1	false	7.303550295857987e-7
logit	3	hess	2	false	4.94355e-7
logit	3	hess	3	false	2.0516936488169364e-7
logit	4	hess	1	false	1.155e-6
logit	4	hess	2	false	6.375520833333334e-7
logit	4	hess	3	false	8.355725806451613e-7
logit	4	hess	4	false	2.356748878923767e-7
logit	5	hess	1	false	2.038e-6
logit	5	hess	2	false	1.419e-6
logit	5	hess	3	false	9.894915254237287e-7
logit	5	hess	4	false	1.281e-6
logit	5	hess	5	false	3.591990521327014e-7
logit	6	hess	1	false	2.988888888888889e-6
logit	6	hess	2	false	1.676e-6
logit	6	hess	3	false	1.1053846153846155e-6
logit	6	hess	4	false	1.4771e-6
logit	6	hess	5	false	1.784e-6
logit	6	hess	6	false	5.033041237113402e-7
logit	7	hess	1	false	3.97125e-6
logit	7	hess	2	false	3.0011111111111114e-6
logit	7	hess	3	false	2.46e-6
logit	7	hess	4	false	1.666e-6
logit	7	hess	5	false	2.025e-6
logit	7	hess	6	false	2.624444444444444e-6
logit	7	hess	7	false	6.85128205128205e-7
logit	8	hess	1	false	5.501666666666667e-6
logit	8	hess	2	false	3.43e-6
logit	8	hess	3	false	2.7044444444444443e-6
logit	8	hess	4	false	1.8731e-6
logit	8	hess	5	false	2.467777777777778e-6
logit	8	hess	6	false	2.851111111111111e-6
logit	8	hess	7	false	3.4888888888888888e-6
logit	8	hess	8	false	1.25e-6
logit	9	hess	1	false	7.365e-6
logit	9	hess	2	false	5.3685e-6
logit	9	hess	3	false	3.1678888888888888e-6
logit	9	hess	4	false	4.251375e-6
logit	9	hess	5	false	2.7188888888888885e-6
logit	9	hess	6	false	3.2225e-6
logit	9	hess	7	false	3.64125e-6
logit	9	hess	8	false	5.666666666666667e-6
logit	9	hess	9	false	1.838e-6
logit	10	hess	1	false	1.14e-5
logit	10	hess	2	false	6.822e-6
