# host=corem-uppsala elt=Float64 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785275806392537e9
func	n	kind	chunk	simd	time
ackley	24	grad	9	false	5.167434554973822e-7
ackley	24	grad	10	false	9.946470588235295e-7
ackley	24	grad	11	false	1.1037000000000001e-6
ackley	24	grad	12	false	5.795e-7
ackley	24	grad	13	false	8.94488888888889e-7
ackley	24	grad	14	false	1.019e-6
ackley	24	grad	15	false	9.096666666666666e-7
ackley	24	grad	16	false	8.797435897435897e-7
ackley	24	grad	17	false	9.812e-7
ackley	24	grad	18	false	1.1631e-6
ackley	24	grad	19	false	9.859e-7
ackley	24	grad	20	false	1.5743636363636363e-6
ackley	24	grad	21	false	1.0183e-6
ackley	24	grad	22	false	1.1257999999999999e-6
ackley	24	grad	23	false	1.0044e-6
ackley	24	grad	24	false	8.226030927835052e-7
ackley	32	grad	1	false	4.8694285714285715e-6
ackley	32	grad	2	false	2.501e-6
ackley	32	grad	3	false	1.886e-6
ackley	32	grad	4	false	1.3241e-6
ackley	32	grad	5	false	1.2947999999999999e-6
ackley	32	grad	6	false	1.5194e-6
ackley	32	grad	7	false	1.3759e-6
ackley	32	grad	8	false	7.758229166666667e-7
ackley	32	grad	9	false	8.789111111111112e-7
ackley	32	grad	10	false	1.686e-6
ackley	32	grad	11	false	1.4702000000000001e-6
ackley	32	grad	12	false	1.1117e-6
ackley	32	grad	13	false	1.7062999999999999e-6
ackley	32	grad	14	false	1.9034e-6
ackley	32	grad	15	false	1.726e-6
ackley	32	grad	16	false	1.1252e-6
ackley	32	grad	17	false	1.2919e-6
ackley	32	grad	18	false	1.5595999999999999e-6
ackley	32	grad	19	false	1.288e-6
ackley	32	grad	20	false	2.0848000000000004e-6
ackley	32	grad	21	false	1.3534e-6
ackley	32	grad	22	false	1.5028e-6
ackley	32	grad	23	false	1.3358e-6
ackley	32	grad	24	false	1.3838e-6
ackley	32	grad	25	false	1.4963e-6
ackley	32	grad	26	false	2.0956e-6
ackley	32	grad	27	false	1.4506e-6
ackley	32	grad	28	false	1.4159e-6
ackley	32	grad	29	false	1.5864000000000002e-6
ackley	32	grad	30	false	1.6577777777777778e-6
ackley	32	grad	31	false	1.4832e-6
ackley	32	grad	32	false	8.078703703703704e-7
ackley	48	grad	1	false	1.0506e-5
ackley	48	grad	2	false	5.342166666666667e-6
ackley	48	grad	3	false	3.941625e-6
ackley	48	grad	4	false	2.8596666666666665e-6
ackley	48	grad	5	false	2.6004444444444445e-6
ackley	48	grad	6	false	2.969e-6
ackley	48	grad	7	false	2.7382222222222223e-6
ackley	48	grad	8	false	1.6747e-6
ackley	48	grad	9	false	1.9088e-6
ackley	48	grad	10	false	3.14225e-6
ackley	48	grad	11	false	3.45725e-6
ackley	48	grad	12	false	2.2546666666666664e-6
ackley	48	grad	13	false	3.395125e-6
ackley	48	grad	14	false	3.7125e-6
ackley	48	grad	15	false	3.3645e-6
ackley	48	grad	16	false	2.486222222222222e-6
ackley	48	grad	17	false	2.8167142857142856e-6
ackley	48	grad	18	false	3.291e-6
ackley	48	grad	19	false	2.7284444444444444e-6
ackley	48	grad	20	false	4.370555555555555e-6
ackley	48	grad	21	false	2.913875e-6
ackley	48	grad	22	false	3.214625e-6
ackley	48	grad	23	false	2.8438888888888886e-6
ackley	48	grad	24	false	2.0436666666666666e-6
ackley	48	grad	25	false	2.2164444444444445e-6
ackley	48	grad	26	false	3.0871111111111115e-6
ackley	48	grad	27	false	2.1431111111111113e-6
ackley	48	grad	28	false	2.094e-6
ackley	48	grad	29	false	2.3567777777777776e-6
ackley	48	grad	30	false	2.458375e-6
ackley	48	grad	31	false	2.1668888888888885e-6
ackley	48	grad	32	false	2.4015555555555556e-6
ackley	64	grad	1	false	1.872e-5
ackley	64	grad	2	false	9.579e-6
ackley	64	grad	3	false	7.23775e-6
ackley	64	grad	4	false	5.110333333333333e-6
ackley	64	grad	5	false	4.5167142857142855e-6
ackley	64	grad	6	false	5.204e-6
ackley	64	grad	7	false	4.9915e-6
ackley	64	grad	8	false	2.9165555555555558e-6
ackley	64	grad	9	false	3.328375e-6
ackley	64	grad	10	false	5.672e-6
ackley	64	grad	11	false	5.488333333333333e-6
ackley	64	grad	12	false	4.3355714285714285e-6
ackley	64	grad	13	false	5.583833333333333e-6
ackley	64	grad	14	false	6.1224e-6
ackley	64	grad	15	false	5.472166666666667e-6
ackley	64	grad	16	false	4.328857142857143e-6
ackley	64	grad	17	false	4.9285e-6
ackley	64	grad	18	false	5.705166666666667e-6
ackley	64	grad	19	false	4.748571428571429e-6
ackley	64	grad	20	false	7.444571428571429e-6
ackley	64	grad	21	false	5.112833333333333e-6
ackley	64	grad	22	false	4.283714285714285e-6
ackley	64	grad	23	false	3.822e-6
ackley	64	grad	24	false	3.923666666666667e-6
ackley	64	grad	25	false	4.298571428571429e-6
ackley	64	grad	26	false	5.993857142857143e-6
ackley	64	grad	27	false	4.121714285714285e-6
ackley	64	grad	28	false	4.024875e-6
ackley	64	grad	29	false	4.568428571428571e-6
ackley	64	grad	30	false	4.674666666666667e-6
ackley	64	grad	31	false	4.231e-6
ackley	64	grad	32	false	3.225e-6
ackley	100	grad	1	false	4.5849e-5
ackley	100	grad	2	false	2.3519e-5
ackley	100	grad	3	false	1.7619e-5
ackley	100	grad	4	false	1.2583e-5
ackley	100	grad	5	false	1.0853e-5
ackley	100	grad	6	false	1.2419e-5
ackley	100	grad	7	false	1.1608e-5
ackley	100	grad	8	false	7.46375e-6
ackley	100	grad	9	false	7.777e-6
ackley	100	grad	10	false	1.2425e-5
ackley	100	grad	11	false	1.3721e-5
ackley	100	grad	12	false	1.0082e-5
ackley	100	grad	13	false	1.3758e-5
ackley	100	grad	14	false	1.4794e-5
ackley	100	grad	15	false	1.1708e-5
ackley	100	grad	16	false	1.1466e-5
ackley	100	grad	17	false	1.1355e-5
ackley	100	grad	18	false	1.2953e-5
ackley	100	grad	19	false	1.0442e-5
ackley	100	grad	20	false	1.4122e-5
ackley	100	grad	21	false	9.67e-6
ackley	100	grad	22	false	1.0418e-5
ackley	100	grad	23	false	9.257e-6
ackley	100	grad	24	false	9.757e-6
ackley	100	grad	25	false	8.608e-6
ackley	100	grad	26	false	1.2134e-5
ackley	100	grad	27	false	8.189666666666667e-6
ackley	100	grad	28	false	8.04375e-6
ackley	100	grad	29	false	9.135e-6
ackley	100	grad	30	false	9.425e-6
ackley	100	grad	31	false	8.418333333333334e-6
ackley	100	grad	32	false	9.491e-6
ackley	200	grad	1	false	0.000171746
ackley	200	grad	2	false	8.8009e-5
ackley	200	grad	3	false	6.5255e-5
ackley	200	grad	4	false	4.7269e-5
ackley	200	grad	5	false	4.0957e-5
ackley	200	grad	6	false	4.6393e-5
ackley	200	grad	7	false	4.2304e-5
ackley	200	grad	8	false	2.7234e-5
ackley	200	grad	9	false	2.811e-5
ackley	200	grad	10	false	4.7312e-5
ackley	200	grad	11	false	5.0471e-5
ackley	200	grad	12	false	3.6786e-5
ackley	200	grad	13	false	5.4254e-5
ackley	200	grad	14	false	5.4294e-5
ackley	200	grad	15	false	4.602e-5
ackley	200	grad	16	false	4.2361e-5
ackley	200	grad	17	false	4.4625e-5
ackley	200	grad	18	false	5.0178e-5
ackley	200	grad	19	false	3.8074e-5
ackley	200	grad	20	false	5.4657e-5
ackley	200	grad	21	false	3.844e-5
ackley	200	grad	22	false	4.0948e-5
ackley	200	grad	23	false	3.3196e-5
ackley	200	grad	24	false	3.5373e-5
ackley	200	grad	25	false	3.455e-5
ackley	200	grad	26	false	4.7927e-5
ackley	200	grad	27	false	3.2267e-5
ackley	200	grad	28	false	3.2383e-5
ackley	200	grad	29	false	3.2569e-5
ackley	200	grad	30	false	3.3272e-5
ackley	200	grad	31	false	2.9712e-5
ackley	200	grad	32	false	3.41e-5
ackley	1	hess	1	false	3.148893360160966e-8
ackley	2	hess	1	false	2.2038735177865614e-7
ackley	2	hess	2	false	6.599897854954036e-8
ackley	3	hess	1	false	5.17078125e-7
ackley	3	hess	2	false	3.395324074074074e-7
ackley	3	hess	3	false	1.3826157407407408e-7
ackley	4	hess	1	false	9.82e-7
ackley	4	hess	2	false	4.247070707070707e-7
ackley	4	hess	3	false	5.585806451612903e-7
ackley	4	hess	4	false	2.394703196347032e-7
ackley	5	hess	1	false	1.7416e-6
ackley	5	hess	2	false	1.0565e-6
ackley	5	hess	3	false	6.660191082802547e-7
ackley	5	hess	4	false	9.6535e-7
ackley	5	hess	5	false	3.74626213592233e-7
ackley	6	hess	1	false	2.752222222222222e-6
ackley	6	hess	2	false	1.2304000000000001e-6
ackley	6	hess	3	false	7.72e-7
ackley	6	hess	4	false	1.1165e-6
ackley	6	hess	5	false	1.4573e-6
ackley	6	hess	6	false	6.346545454545454e-7
ackley	7	hess	1	false	4.147571428571429e-6
ackley	7	hess	2	false	2.389777777777778e-6
ackley	7	hess	3	false	1.7449e-6
ackley	7	hess	4	false	1.2750999999999999e-6
ackley	7	hess	5	false	1.6729000000000001e-6
ackley	7	hess	6	false	2.5408888888888887e-6
ackley	7	hess	7	false	7.637903225806452e-7
ackley	8	hess	1	false	5.789e-6
ackley	8	hess	2	false	2.723888888888889e-6
ackley	8	hess	3	false	1.9794e-6
ackley	8	hess	4	false	1.4247e-6
ackley	8	hess	5	false	1.9055e-6
ackley	8	hess	6	false	2.8996666666666665e-6
ackley	8	hess	7	false	2.8491111111111114e-6
ackley	8	hess	8	false	9.66e-7
ackley	9	hess	1	false	7.79525e-6
ackley	9	hess	2	false	4.549285714285715e-6
ackley	9	hess	3	false	2.198e-6
ackley	9	hess	4	false	3.1285e-6
ackley	9	hess	5	false	2.130888888888889e-6
ackley	9	hess	6	false	3.248875e-6
ackley	9	hess	7	false	3.188375e-6
ackley	9	hess	8	false	3.577625e-6
ackley	9	hess	9	false	1.225e-6
ackley	10	hess	1	false	1.0653e-5
ackley	10	hess	2	false	5.045166666666667e-6
ackley	10	hess	3	false	4.123857142857143e-6
ackley	10	hess	4	false	3.441e-6
ackley	10	hess	5	false	2.3728888888888888e-6
ackley	10	hess	6	false	3.5505e-6
ackley	10	hess	7	false	3.50175e-6
ackley	10	hess	8	false	3.977e-6
ackley	10	hess	9	false	4.639428571428572e-6
ackley	10	hess	10	false	1.6637999999999999e-6
ackley	11	hess	1	false	1.327e-5
ackley	11	hess	2	false	7.699e-6
ackley	11	hess	3	false	4.500571428571429e-6
ackley	11	hess	4	false	3.757375e-6
ackley	11	hess	5	false	5.018428571428571e-6
ackley	11	hess	6	false	3.890125e-6
ackley	11	hess	7	false	3.808e-6
ackley	11	hess	8	false	4.322142857142857e-6
ackley	11	hess	9	false	5.062428571428571e-6
ackley	11	hess	10	false	5.734e-6
ackley	11	hess	11	false	2.038777777777778e-6
ackley	12	hess	1	false	1.6647e-5
ackley	12	hess	2	false	8.392e-6
ackley	12	hess	3	false	4.756857142857143e-6
ackley	12	hess	4	false	4.113285714285715e-6
ackley	12	hess	5	false	5.451166666666667e-6
ackley	12	hess	6	false	4.234428571428572e-6
ackley	12	hess	7	false	4.144875e-6
ackley	12	hess	8	false	4.655285714285715e-6
ackley	12	hess	9	false	5.54e-6
ackley	12	hess	10	false	6.231e-6
ackley	12	hess	11	false	7.24e-6
ackley	12	hess	12	false	3.1946666666666667e-6
ackley	14	hess	1	false	2.5336e-5
ackley	14	hess	2	false	1.2971e-5
ackley	14	hess	3	false	8.213333333333333e-6
ackley	14	hess	4	false	7.76375e-6
ackley	14	hess	5	false	6.3606000000000006e-6
ackley	14	hess	6	false	9.925e-6
ackley	14	hess	7	false	4.8771428571428566e-6
ackley	14	hess	8	false	5.553e-6
ackley	14	hess	9	false	6.439800000000001e-6
ackley	14	hess	10	false	7.30275e-6
ackley	14	hess	11	false	8.506333333333334e-6
ackley	14	hess	12	false	1.0637e-5
ackley	14	hess	13	false	1.3241e-5
ackley	14	hess	14	false	4.468428571428571e-6
ackley	16	hess	1	false	3.617e-5
ackley	16	hess	2	false	1.9006e-5
ackley	16	hess	3	false	1.2831e-5
ackley	16	hess	4	false	8.791666666666666e-6
ackley	16	hess	5	false	1.1754e-5
ackley	16	hess	6	false	1.1281e-5
ackley	16	hess	7	false	1.1239e-5
ackley	16	hess	8	false	6.3233999999999995e-6
ackley	16	hess	9	false	7.425e-6
ackley	16	hess	10	false	8.396e-6
ackley	16	hess	11	false	9.387e-6
ackley	16	hess	12	false	1.2155e-5
ackley	16	hess	13	false	1.4799e-5
ackley	16	hess	14	false	1.4724e-5
ackley	16	hess	15	false	1.7078e-5
ackley	16	hess	16	false	5.356833333333333e-6
ackley	20	hess	1	false	6.5775e-5
ackley	20	hess	2	false	3.539e-5
ackley	20	hess	3	false	2.0793e-5
ackley	20	hess	4	false	1.5833e-5
ackley	20	hess	5	false	1.4481e-5
ackley	20	hess	6	false	2.2861e-5
ackley	20	hess	7	false	1.3818e-5
ackley	20	hess	8	false	1.5633e-5
ackley	20	hess	9	false	1.8198e-5
ackley	20	hess	10	false	1.0343e-5
ackley	20	hess	11	false	1.1945e-5
ackley	20	hess	12	false	1.578e-5
ackley	20	hess	13	false	1.8346e-5
ackley	20	hess	14	false	1.8331e-5
ackley	20	hess	15	false	2.0821e-5
ackley	20	hess	16	false	2.3381e-5
ackley	24	hess	1	false	0.000110118
ackley	24	hess	2	false	6.0062e-5
ackley	24	hess	3	false	3.1921e-5
ackley	24	hess	4	false	2.5851e-5
ackley	24	hess	5	false	2.556e-5
ackley	24	hess	6	false	2.7599e-5
ackley	24	hess	7	false	2.7777e-5
ackley	24	hess	8	false	1.8689e-5
ackley	24	hess	9	false	2.2117e-5
ackley	24	hess	10	false	2.4925e-5
ackley	24	hess	11	false	2.9186e-5
ackley	24	hess	12	false	1.918e-5
ackley	24	hess	13	false	2.1841e-5
ackley	24	hess	14	false	2.194e-5
ackley	24	hess	15	false	2.475e-5
ackley	24	hess	16	false	2.7863e-5
ackley	32	hess	1	false	0.000247172
ackley	32	hess	2	false	0.000141027
ackley	32	hess	3	false	7.7232e-5
ackley	32	hess	4	false	5.7216e-5
ackley	32	hess	5	false	6.1999e-5
ackley	32	hess	6	false	7.6267e-5
ackley	32	hess	7	false	5.5408e-5
ackley	32	hess	8	false	4.2101e-5
ackley	32	hess	9	false	5.0037e-5
ackley	32	hess	10	false	5.5991e-5
ackley	32	hess	11	false	3.9135e-5
ackley	32	hess	12	false	5.0614e-5
ackley	32	hess	13	false	6.0626e-5
ackley	32	hess	14	false	5.9616e-5
ackley	32	hess	15	false	6.8148e-5
ackley	32	hess	16	false	3.7874e-5
ackley	48	hess	1	false	0.000816817
ackley	48	hess	2	false	0.000466495
ackley	48	hess	3	false	0.000241579
ackley	48	hess	4	false	0.000184106
ackley	48	hess	5	false	0.000183503
ackley	48	hess	6	false	0.000200506
ackley	48	hess	7	false	0.000159867
ackley	48	hess	8	false	0.000137286
ackley	48	hess	9	false	0.000163035
ackley	48	hess	10	false	0.00013033
ackley	48	hess	11	false	0.000149683
ackley	48	hess	12	false	0.000127013
ackley	48	hess	13	false	0.000152805
ackley	48	hess	14	false	0.00014845
ackley	48	hess	15	false	0.000172644
ackley	48	hess	16	false	0.000116546
ackley	64	hess	1	false	0.001930033
ackley	64	hess	2	false	0.001095352
ackley	64	hess	3	false	0.000597763
ackley	64	hess	4	false	0.000423032
ackley	64	hess	5	false	0.000401306
ackley	64	hess	6	false	0.000488678
ackley	64	hess	7	false	0.000424163
ackley	64	hess	8	false	0.00032093
ackley	64	hess	9	false	0.000375581
ackley	64	hess	10	false	0.000324872
ackley	64	hess	11	false	0.000281461
ackley	64	hess	12	false	0.000345725
ackley	64	hess	13	false	0.000309647
ackley	64	hess	14	false	0.000299887
ackley	64	hess	15	false	0.000348299
ackley	64	hess	16	false	0.000263443
ackley	100	hess	1	false	0.007346282
ackley	100	hess	2	false	0.004135592
ackley	100	hess	3	false	0.002195333
ackley	100	hess	4	false	0.001556235
ackley	100	hess	5	false	0.001439318
ackley	100	hess	6	false	0.001791103
ackley	100	hess	7	false	0.001484692
ackley	100	hess	8	false	0.001280547
ackley	100	hess	9	false	0.001281809
ackley	100	hess	10	false	0.001004767
ackley	100	hess	11	false	0.001159189
ackley	100	hess	12	false	0.001161646
ackley	100	hess	13	false	0.001184686
ackley	100	hess	14	false	0.001147845
ackley	100	hess	15	false	0.001047068
ackley	100	hess	16	false	0.001164828
logit	2	grad	1	false	2.008124373119358e-8
logit	2	grad	2	false	1.4271271271271271e-8
logit	4	grad	1	false	4.499292214357937e-8
logit	4	grad	2	false	4.2652567975830814e-8
logit	4	grad	3	false	5.8626272912423625e-8
logit	4	grad	4	false	3.3452716297786725e-8
logit	6	grad	1	false	7.67079463364293e-8
logit	6	grad	2	false	5.521906693711968e-8
logit	6	grad	3	false	6.289785495403473e-8
logit	6	grad	4	false	6.917008196721312e-8
logit	6	grad	5	false	7.348712667353244e-8
logit	6	grad	6	false	9.511875e-8
logit	8	grad	1	false	1.1270897155361051e-7
logit	8	grad	2	false	8.134397528321319e-8
logit	8	grad	3	false	9.304646251319957e-8
logit	8	grad	4	false	7.607929969104016e-8
logit	8	grad	5	false	8.107676348547718e-8
logit	8	grad	6	false	2.3594004796163067e-7
logit	8	grad	7	false	2.398728606356968e-7
logit	8	grad	8	false	9.38140756302521e-8
logit	10	grad	1	false	1.5280764488286067e-7
logit	10	grad	2	false	1.0974866310160428e-7
logit	10	grad	3	false	1.3680614657210401e-7
logit	10	grad	4	false	1.1523076923076922e-7
logit	10	grad	5	false	8.931066945606695e-8
logit	10	grad	6	false	2.9135877862595417e-7
logit	10	grad	7	false	2.946360153256705e-7
logit	10	grad	8	false	2.263769401330377e-7
logit	10	grad	9	false	2.348054298642534e-7
logit	10	grad	10	false	1.9229339477726574e-7
logit	12	grad	1	false	1.9676759410801964e-7
logit	12	grad	2	false	1.4858522050059595e-7
logit	12	grad	3	false	1.3757806912991657e-7
logit	12	grad	4	false	1.2446666666666666e-7
logit	12	grad	5	false	1.333287037037037e-7
logit	12	grad	6	false	3.451261682242991e-7
logit	12	grad	7	false	3.4763849765258214e-7
logit	12	grad	8	false	2.693455149501661e-7
logit	12	grad	9	false	2.774451827242525e-7
logit	12	grad	10	false	4.548984771573604e-7
logit	12	grad	11	false	4.3752763819095477e-7
logit	12	grad	12	false	1.909159159159159e-7
logit	16	grad	1	false	3.3353636363636367e-7
logit	16	grad	2	false	2.431432098765432e-7
logit	16	grad	3	false	2.2573659673659673e-7
logit	16	grad	4	false	1.8627810650887573e-7
logit	16	grad	5	false	2.0604403669724773e-7
logit	16	grad	6	false	6.40760736196319e-7
logit	16	grad	7	false	6.415705521472392e-7
logit	16	grad	8	false	3.497e-7
logit	16	grad	9	false	3.613190476190476e-7
logit	16	grad	10	false	5.922333333333333e-7
logit	16	grad	11	false	5.695567567567568e-7
logit	16	grad	12	false	5.103865979381444e-7
logit	16	grad	13	false	5.251865284974093e-7
logit	16	grad	14	false	6.347612903225807e-7
logit	16	grad	15	false	6.085465116279069e-7
logit	16	grad	16	false	2.7823529411764706e-7
logit	20	grad	1	false	5.085260416666667e-7
logit	20	grad	2	false	3.510841121495327e-7
logit	20	grad	3	false	2.9256299212598426e-7
logit	20	grad	4	false	2.6109912536443146e-7
logit	20	grad	5	false	2.3575305623471884e-7
logit	20	grad	6	false	1.0146e-6
logit	20	grad	7	false	7.979411764705883e-7
logit	20	grad	8	false	6.312771084337349e-7
logit	20	grad	9	false	6.429578313253012e-7
logit	20	grad	10	false	7.288030303030303e-7
logit	20	grad	11	false	7.003918918918918e-7
logit	20	grad	12	false	6.383045977011495e-7
logit	20	grad	13	false	6.414277456647399e-7
logit	20	grad	14	false	7.924366197183099e-7
logit	20	grad	15	false	7.61078431372549e-7
logit	20	grad	16	false	6.956713286713286e-7
logit	20	grad	17	false	9.024571428571429e-7
logit	20	grad	18	false	1.0364000000000001e-6
logit	20	grad	19	false	8.279367088607594e-7
logit	20	grad	20	false	3.676775700934579e-7
logit	24	grad	1	false	6.988181818181819e-7
logit	24	grad	2	false	4.711683673469388e-7
logit	24	grad	3	false	3.7901990049751245e-7
logit	24	grad	4	false	3.4833640552995394e-7
logit	24	grad	5	false	3.247822222222222e-7
logit	24	grad	6	false	1.2248e-6
logit	24	grad	7	false	1.2193e-6
logit	24	grad	8	false	7.498571428571429e-7
logit	24	grad	9	false	7.811456310679612e-7
logit	24	grad	10	false	1.2422e-6
logit	24	grad	11	false	1.1840999999999998e-6
logit	24	grad	12	false	7.42043165467626e-7
logit	24	grad	13	false	7.712177419354839e-7
logit	24	grad	14	false	9.335833333333333e-7
logit	24	grad	15	false	8.867435897435897e-7
logit	24	grad	16	false	8.132875e-7
logit	24	grad	17	false	1.083983606557377e-6
logit	24	grad	18	false	1.2827e-6
logit	24	grad	19	false	9.817333333333333e-7
logit	24	grad	20	false	1.308469696969697e-6
logit	24	grad	21	false	8.932448979591836e-7
logit	24	grad	22	false	1.0207e-6
logit	24	grad	23	false	9.300434782608696e-7
logit	24	grad	24	false	4.5803015075376884e-7
logit	32	grad	1	false	1.1301e-6
logit	32	grad	2	false	7.4136e-7
logit	32	grad	3	false	5.990857142857143e-7
logit	32	grad	4	false	5.481798941798941e-7
logit	32	grad	5	false	5.653736263736264e-7
logit	32	grad	6	false	2.2704444444444443e-6
logit	32	grad	7	false	1.9314000000000003e-6
logit	32	grad	8	false	1.289e-6
logit	32	grad	9	false	1.3218e-6
logit	32	grad	10	false	2.074888888888889e-6
logit	32	grad	11	false	1.5444e-6
logit	32	grad	12	false	1.3995e-6
logit	32	grad	13	false	1.4405e-6
logit	32	grad	14	false	1.699e-6
logit	32	grad	15	false	1.6332999999999999e-6
logit	32	grad	16	false	1.0323e-6
logit	32	grad	17	false	1.3946e-6
logit	32	grad	18	false	1.5965999999999999e-6
logit	32	grad	19	false	1.2614000000000001e-6
logit	32	grad	20	false	1.7134000000000002e-6
logit	32	grad	21	false	1.1473e-6
logit	32	grad	22	false	1.3496e-6
logit	32	grad	23	false	1.23e-6
logit	32	grad	24	false	1.257e-6
logit	32	grad	25	false	1.1854000000000001e-6
logit	32	grad	26	false	1.4736e-6
logit	32	grad	27	false	1.3565999999999999e-6
logit	32	grad	28	false	1.3415e-6
logit	32	grad	29	false	1.2981e-6
logit	32	grad	30	false	1.5134e-6
logit	32	grad	31	false	1.3668e-6
logit	32	grad	32	false	6.770773809523809e-7
logit	48	grad	1	false	2.345e-6
logit	48	grad	2	false	1.4950999999999999e-6
logit	48	grad	3	false	1.1710999999999999e-6
logit	48	grad	4	false	1.1206e-6
logit	48	grad	5	false	1.058e-6
logit	48	grad	6	false	4.496142857142857e-6
logit	48	grad	7	false	3.9272857142857145e-6
logit	48	grad	8	false	2.822777777777778e-6
logit	48	grad	9	false	2.8465555555555556e-6
logit	48	grad	10	false	3.8405e-6
logit	48	grad	11	false	3.6195e-6
logit	48	grad	12	false	2.766777777777778e-6
logit	48	grad	13	false	2.7903333333333336e-6
logit	48	grad	14	false	3.32775e-6
logit	48	grad	15	false	3.18325e-6
logit	48	grad	16	false	2.2791111111111113e-6
logit	48	grad	17	false	3.0813333333333334e-6
logit	48	grad	18	false	3.52875e-6
logit	48	grad	19	false	2.7162222222222223e-6
logit	48	grad	20	false	3.593222222222222e-6
logit	48	grad	21	false	2.4728888888888887e-6
logit	48	grad	22	false	2.90925e-6
logit	48	grad	23	false	2.658e-6
logit	48	grad	24	false	1.8602e-6
logit	48	grad	25	false	1.7882e-6
logit	48	grad	26	false	2.1775555555555557e-6
logit	48	grad	27	false	2.0317777777777778e-6
logit	48	grad	28	false	2.041666666666667e-6
logit	48	grad	29	false	1.9589e-6
logit	48	grad	30	false	2.2896666666666665e-6
logit	48	grad	31	false	2.0212222222222222e-6
logit	48	grad	32	false	2.049e-6
logit	64	grad	1	false	3.986428571428572e-6
logit	64	grad	2	false	2.537e-6
logit	64	grad	3	false	2.0475555555555557e-6
logit	64	grad	4	false	1.9317e-6
logit	64	grad	5	false	1.8003e-6
logit	64	grad	6	false	8.200333333333333e-6
logit	64	grad	7	false	7.38325e-6
logit	64	grad	8	false	5.0695e-6
logit	64	grad	9	false	5.121e-6
logit	64	grad	10	false	7.0855e-6
logit	64	grad	11	false	5.877e-6
logit	64	grad	12	false	5.444833333333333e-6
logit	64	grad	13	false	4.635571428571428e-6
logit	64	grad	14	false	5.449666666666667e-6
logit	64	grad	15	false	5.259e-6
logit	64	grad	16	false	3.977428571428571e-6
logit	64	grad	17	false	5.406571428571428e-6
logit	64	grad	18	false	6.125666666666667e-6
logit	64	grad	19	false	4.6728571428571435e-6
logit	64	grad	20	false	6.039285714285715e-6
logit	64	grad	21	false	4.266e-6
logit	64	grad	22	false	3.8368571428571425e-6
logit	64	grad	23	false	3.53375e-6
logit	64	grad	24	false	3.522375e-6
logit	64	grad	25	false	3.414e-6
logit	64	grad	26	false	4.124428571428572e-6
logit	64	grad	27	false	3.859875e-6
logit	64	grad	28	false	3.860714285714286e-6
logit	64	grad	29	false	3.72075e-6
logit	64	grad	30	false	4.256833333333333e-6
logit	64	grad	31	false	3.875375e-6
logit	64	grad	32	false	2.697777777777778e-6
logit	100	grad	1	false	9.506e-6
logit	100	grad	2	false	6.176e-6
logit	100	grad	3	false	4.990166666666667e-6
logit	100	grad	4	false	4.56e-6
logit	100	grad	5	false	4.155857142857143e-6
logit	100	grad	6	false	1.9438e-5
logit	100	grad	7	false	1.707e-5
logit	100	grad	8	false	1.2758e-5
logit	100	grad	9	false	1.1924e-5
logit	100	grad	10	false	1.5563e-5
logit	100	grad	11	false	1.4659e-5
logit	100	grad	12	false	1.2505e-5
logit	100	grad	13	false	1.1351e-5
logit	100	grad	14	false	1.3214e-5
logit	100	grad	15	false	1.1221e-5
logit	100	grad	16	false	1.0513e-5
logit	100	grad	17	false	1.2315e-5
logit	100	grad	18	false	1.4002e-5
logit	100	grad	19	false	1.0593e-5
logit	100	grad	20	false	1.1694e-5
logit	100	grad	21	false	8.228666666666666e-6
logit	100	grad	22	false	9.597e-6
logit	100	grad	23	false	8.714e-6
logit	100	grad	24	false	8.854e-6
logit	100	grad	25	false	6.929e-6
logit	100	grad	26	false	8.481333333333335e-6
logit	100	grad	27	false	7.83125e-6
logit	100	grad	28	false	7.954e-6
logit	100	grad	29	false	7.5915e-6
logit	100	grad	30	false	8.732e-6
logit	100	grad	31	false	7.908666666666668e-6
logit	100	grad	32	false	7.929333333333334e-6
logit	200	grad	1	false	3.633e-5
logit	200	grad	2	false	2.2806e-5
logit	200	grad	3	false	1.8298e-5
logit	200	grad	4	false	1.7094e-5
logit	200	grad	5	false	1.5923e-5
logit	200	grad	6	false	7.6274e-5
logit	200	grad	7	false	6.4846e-5
logit	200	grad	8	false	4.8562e-5
logit	200	grad	9	false	4.513e-5
logit	200	grad	10	false	6.0634e-5
logit	200	grad	11	false	5.4324e-5
logit	200	grad	12	false	4.663e-5
logit	200	grad	13	false	4.4444e-5
logit	200	grad	14	false	4.8023e-5
logit	200	grad	15	false	4.3315e-5
logit	200	grad	16	false	3.8396e-5
logit	200	grad	17	false	4.8481e-5
logit	200	grad	18	false	5.4456e-5
logit	200	grad	19	false	3.762e-5
logit	200	grad	20	false	4.3729e-5
logit	200	grad	21	false	3.1847e-5
logit	200	grad	22	false	3.677e-5
logit	200	grad	23	false	3.0496e-5
logit	200	grad	24	false	3.1198e-5
logit	200	grad	25	false	2.7191e-5
logit	200	grad	26	false	3.2491e-5
logit	200	grad	27	false	2.9908e-5
logit	200	grad	28	false	3.1417e-5
logit	200	grad	29	false	2.6746e-5
logit	200	grad	30	false	3.0475e-5
logit	200	grad	31	false	2.7148e-5
logit	200	grad	32	false	2.8652e-5
logit	1	hess	1	false	2.8765829145728643e-8
